Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.1675,2075.916
1263.0,1948.0,1333.5637,2062.6177
1302.0,2038.0,1316.1031,2025.8668
1329.0,1993.0,1327.1294,2028.2134
1363.0,2126.0,1337.8536,2031.1669
1440.0,2292.0,1363.7555,2074.368
1409.0,2257.0,1415.4038,2170.1113
1522.0,2284.0,1428.6544,2225.3857
1463.0,2206.0,1470.5067,2293.0154
1454.0,2274.0,1461.1279,2306.4995
1273.0,2106.0,1456.8945,2323.1863
1411.0,2314.0,1384.9236,2247.7761
1378.0,2209.0,1414.2059,2271.9275
1347.0,2132.0,1413.0598,2261.2043
1415.0,2171.0,1395.3237,2227.3762
1364.0,2233.0,1410.462,2227.3513
1415.0,2255.0,1406.643,2235.595
1498.0,2292.0,1424.264,2257.965
1436.0,2223.0,1461.0967,2306.4666
1437.0,2325.0,1451.1045,2306.6118
1374.0,2120.0,1453.702,2330.618
1428.0,2172.0,1418.6578,2279.6516
1421.0,2286.0,1421.5826,2264.2053
1415.0,2284.0,1431.1167,2282.9292
1411.0,2329.0,1436.3129,2297.2983
1351.0,2195.0,1442.6099,2319.1628
1401.0,2187.0,1416.162,2287.182
1369.0,2102.0,1417.4398,2268.7664
1396.0,2335.0,1399.4985,2230.019
1562.0,2482.0,1418.9603,2267.473
1493.0,2262.0,1497.0935,2375.2153
1605.0,2509.0,1492.0205,2383.6924
1484.0,2349.0,1540.618,2472.7104
1437.0,2433.0,1510.347,2466.727
1480.0,2392.0,1487.5369,2465.923
1496.0,2354.0,1490.3268,2464.2632
1489.0,2367.0,1493.557,2454.8948
1392.0,2260.0,1493.1444,2449.1055
1439.0,2251.0,1452.8578,2397.0962
1366.0,2431.0,1448.6724,2362.5286
1533.0,2458.0,1440.3845,2373.78
1684.0,2622.0,1496.7662,2430.1597
1607.0,2487.0,1583.7936,2557.1118
1723.0,2611.0,1583.3662,2594.6738
1485.0,2444.0,1624.9264,2671.739
1614.0,2499.0,1549.7628,2621.0425
1460.0,2488.0,1562.5002,2620.8015
1489.0,2606.0,1519.58,2582.0657
1516.0,2643.0,1524.5388,2593.094
1475.0,2418.0,1544.123,2621.7666
1625.0,2569.0,1521.6152,2577.302
1557.0,2581.0,1568.4362,2616.9897
1568.0,2663.0,1567.0989,2637.5554
1693.0,2916.0,1577.252,2673.4612
1599.0,2724.0,1645.0848,2797.624
1831.0,2994.0,1629.9061,2811.5286
1653.0,2809.0,1717.6666,2944.2158
1708.0,2934.0,1679.6718,2946.2617
1568.0,2801.0,1689.2462,2983.242
1720.0,2952.0,1638.0972,2936.8645
1714.0,2947.0,1679.7686,2979.0173
1669.0,2986.0,1697.1407,3008.9167
1710.0,3006.0,1692.149,3030.995
1598.0,2779.0,1706.4705,3057.4412
1610.0,2874.0,1655.6682,2986.7231
1752.0,3159.0,1644.4237,2960.6245
1812.0,3406.0,1713.3602,3061.1711
2042.0,3717.0,1788.1074,3222.4734
1934.0,3522.0,1922.7992,3483.266
1833.0,3526.0,1919.7706,3572.8357
1844.0,3461.0,1876.3618,3589.9275
1954.0,3815.0,1856.7982,3578.7017
1872.0,3693.0,1916.8074,3699.0806
1808.0,3559.0,1907.8109,3726.0203
1895.0,3738.0,1870.3137,3682.5269
1878.0,3786.0,1899.8271,3722.3596
2041.0,4041.0,1912.2917,3764.1768
2176.0,4329.0,1993.7728,3908.9524
1958.0,3855.0,2093.421,4128.132
2203.0,4176.0,2012.3533,4063.3035
2081.0,4010.0,2082.153,4166.876
2045.0,4174.0,2050.7764,4153.433
2010.0,4042.0,2038.928,4175.8574
2058.0,4047.0,2016.7976,4143.3667
1998.0,4032.0,2026.0513,4135.805
1924.0,4045.0,2008.5927,4110.3213
1900.0,3807.0,1979.9398,4082.3997
1900.0,3781.0,1945.6334,3988.563
2038.0,4014.0,1929.1503,3922.2056
1980.0,3924.0,1990.3242,3985.07
1888.0,3538.0,1987.6978,3991.5146
1955.0,4050.0,1919.6257,3854.8796
1969.0,3797.0,1955.9247,3926.2583
1919.0,4027.0,1962.4973,3912.2556
1946.0,4035.0,1964.2626,3957.9924
2046.0,4058.0,1979.4908,3999.4944
1983.0,4008.0,2020.8446,4058.6548
1851.0,3819.0,2006.7692,4064.5051
1855.0,3854.0,1938.475,3976.1558
1748.0,3668.0,1918.8607,3922.7437
1867.0,3926.0,1864.5103,3813.7954
1874.0,3876.0,1908.1509,3848.1965
1758.0,3641.0,1928.2356,3868.3816
2004.0,4119.0,1875.7875,3783.6638
1897.0,3833.0,1975.5486,3926.0588
1927.0,4088.0,1956.5785,3918.0386
1868.0,4121.0,1975.2438,3986.3496
2001.0,4332.0,1968.6478,4027.0715
2031.0,4357.0,2031.288,4148.1577
1925.0,4123.0,2066.7974,4245.0728
2039.0,4283.0,2019.2125,4206.494
2011.0,4394.0,2049.4214,4247.4634
2032.0,4491.0,2060.5603,4302.7383
