Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.5889,4278.993
2059.0,4528.0,2098.5776,4268.708
2308.0,5130.0,2099.8374,4254.48
2441.0,5697.0,2097.2656,4238.787
2817.0,6792.0,2092.6113,4224.497
2513.0,5865.0,2087.8274,4208.6626
2570.0,6122.0,2082.9949,4192.1
2547.0,5889.0,2078.3462,4175.099
2350.0,5307.0,2073.7915,4160.459
2337.0,5200.0,2069.5425,4146.322
2263.0,5235.0,2065.5808,4132.7725
2398.0,5463.0,2061.863,4119.8276
2782.0,6284.0,2058.35,4107.461
2452.0,5494.0,2055.0117,4095.6624
3022.0,6506.0,2051.8276,4084.4126
2878.0,6766.0,2048.7842,4073.689
2808.0,6696.0,2045.8733,4063.4492
2722.0,6485.0,2043.087,4053.668
2917.0,6628.0,2040.4191,4044.3213
2870.0,6676.0,2037.8638,4035.3872
2787.0,6338.0,2035.4153,4026.8435
2671.0,6258.0,2033.069,4018.6716
2523.0,5951.0,2030.8202,4010.8523
2599.0,6213.0,2028.6644,4003.3662
2829.0,6437.0,2026.597,3996.2002
2588.0,6125.0,2024.6144,3989.336
2848.0,6579.0,2022.7123,3982.7603
2558.0,6228.0,2020.8876,3976.459
2759.0,6283.0,2019.1362,3970.419
2696.0,6376.0,2017.4554,3964.6287
2809.0,6870.0,2015.8417,3959.0757
2683.0,6642.0,2014.2924,3953.7498
2676.0,6301.0,2012.8046,3948.6404
2847.0,6398.0,2011.3755,3943.7373
2627.0,6399.0,2010.0023,3939.0325
2773.0,6960.0,2008.6836,3934.5154
2817.0,6668.0,2007.4163,3930.179
2627.0,6007.0,2006.1981,3926.0142
2805.0,6916.0,2005.0275,3922.0151
2786.0,6631.0,2003.902,3918.1729
2816.0,6858.0,2002.8201,3914.4827
2598.0,6466.0,2001.7798,3910.9373
2672.0,6879.0,2000.7794,3907.5293
2698.0,6652.0,1999.8175,3904.2544
2341.0,5870.0,1998.8922,3901.107
2407.0,5792.0,1998.0021,3898.0806
2345.0,5453.0,1997.146,3895.171
2446.0,5584.0,1996.3223,3892.3733
