Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2130.1948,4368.9224
2059.0,4528.0,2152.8142,4407.3555
2308.0,5130.0,2171.1902,4444.6455
2441.0,5697.0,2186.643,4481.8857
2817.0,6792.0,2199.7812,4520.059
2513.0,5865.0,2212.2537,4556.812
2570.0,6122.0,2224.0037,4592.7305
2547.0,5889.0,2235.2075,4627.976
2350.0,5307.0,2245.744,4663.754
2337.0,5200.0,2256.0051,4698.848
2263.0,5235.0,2266.015,4733.308
2398.0,5463.0,2275.787,4767.141
2782.0,6284.0,2285.3289,4800.334
2452.0,5494.0,2294.6428,4832.8843
3022.0,6506.0,2303.7312,4864.783
2878.0,6766.0,2312.596,4896.023
2808.0,6696.0,2321.2402,4926.59
2722.0,6485.0,2329.6648,4956.482
2917.0,6628.0,2337.8704,4985.695
2870.0,6676.0,2345.8586,5014.2266
2787.0,6338.0,2353.6304,5042.0757
2671.0,6258.0,2361.188,5069.243
2523.0,5951.0,2368.534,5095.7285
2599.0,6213.0,2375.6697,5121.534
2829.0,6437.0,2382.5984,5146.664
2588.0,6125.0,2389.3225,5171.122
2848.0,6579.0,2395.8447,5194.912
2558.0,6228.0,2402.1685,5218.0405
2759.0,6283.0,2408.2964,5240.5156
2696.0,6376.0,2414.2327,5262.343
2809.0,6870.0,2419.9805,5283.53
2683.0,6642.0,2425.5437,5304.0854
2676.0,6301.0,2430.9253,5324.023
2847.0,6398.0,2436.1304,5343.3457
2627.0,6399.0,2441.1616,5362.069
2773.0,6960.0,2446.0234,5380.2017
2817.0,6668.0,2450.7202,5397.756
2627.0,6007.0,2455.2556,5414.7407
2805.0,6916.0,2459.6335,5431.1694
2786.0,6631.0,2463.858,5447.0566
2816.0,6858.0,2467.9336,5462.4097
2598.0,6466.0,2471.864,5477.244
2672.0,6879.0,2475.6533,5491.5713
2698.0,6652.0,2479.306,5505.4043
2341.0,5870.0,2482.825,5518.7554
2407.0,5792.0,2486.215,5531.6377
2345.0,5453.0,2489.4797,5544.0635
2446.0,5584.0,2492.6233,5556.0444
