Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.6824,4227.1143
2059.0,4528.0,2012.2709,4212.375
2308.0,5130.0,1990.8264,4173.959
2441.0,5697.0,1973.705,4129.96
2817.0,6792.0,1960.213,4089.727
2513.0,5865.0,1950.616,4050.3577
2570.0,6122.0,1943.2837,4012.849
2547.0,5889.0,1937.2574,3977.0522
2350.0,5307.0,1930.8221,3946.8909
2337.0,5200.0,1924.8702,3918.2148
2263.0,5235.0,1919.2756,3891.367
2398.0,5463.0,1913.9691,3866.3074
2782.0,6284.0,1908.9296,3842.8616
2452.0,5494.0,1904.1359,3820.918
3022.0,6506.0,1899.5767,3800.3591
2878.0,6766.0,1895.2421,3781.0845
2808.0,6696.0,1891.134,3762.9492
2722.0,6485.0,1887.2385,3745.8806
2917.0,6628.0,1883.5416,3729.8035
2870.0,6676.0,1880.0311,3714.6428
2787.0,6338.0,1876.6964,3700.335
2671.0,6258.0,1873.5267,3686.8188
2523.0,5951.0,1870.5126,3674.0396
2599.0,6213.0,1867.6451,3661.948
2829.0,6437.0,1864.9159,3650.4978
2588.0,6125.0,1862.3174,3639.6477
2848.0,6579.0,1859.8422,3629.36
2558.0,6228.0,1857.4835,3619.5984
2759.0,6283.0,1855.2354,3610.331
2696.0,6376.0,1853.0916,3601.5276
2809.0,6870.0,1851.0466,3593.1604
2683.0,6642.0,1849.0955,3585.2039
2676.0,6301.0,1847.233,3577.6343
2847.0,6398.0,1845.4552,3570.4294
2627.0,6399.0,1843.7573,3563.5686
2773.0,6960.0,1842.1354,3557.0327
2817.0,6668.0,1840.5857,3550.8047
2627.0,6007.0,1839.1046,3544.8665
2805.0,6916.0,1837.6886,3539.2031
2786.0,6631.0,1836.335,3533.8005
2816.0,6858.0,1835.0402,3528.6448
2598.0,6466.0,1833.8018,3523.7227
2672.0,6879.0,1832.6168,3519.0222
2698.0,6652.0,1831.4828,3514.5327
2341.0,5870.0,1830.3975,3510.2434
2407.0,5792.0,1829.3588,3506.1443
2345.0,5453.0,1828.3641,3502.2256
2446.0,5584.0,1827.4116,3498.4788
