Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.8457,4324.956
2059.0,4528.0,2070.6543,4335.3677
2308.0,5130.0,2071.7466,4335.1274
2441.0,5697.0,2071.232,4331.4795
2817.0,6792.0,2070.0112,4328.6636
2513.0,5865.0,2068.895,4324.328
2570.0,6122.0,2067.7485,4319.0615
2547.0,5889.0,2066.5715,4313.174
2350.0,5307.0,2065.2498,4308.9556
2337.0,5200.0,2063.99,4304.61
2263.0,5235.0,2062.7925,4300.343
2398.0,5463.0,2061.6475,4296.2065
2782.0,6284.0,2060.5474,4292.193
2452.0,5494.0,2059.4856,4288.311
3022.0,6506.0,2058.4592,4284.5654
2878.0,6766.0,2057.4666,4280.955
2808.0,6696.0,2056.5073,4277.462
2722.0,6485.0,2055.5803,4274.0845
2917.0,6628.0,2054.684,4270.821
2870.0,6676.0,2053.817,4267.6646
2787.0,6338.0,2052.9785,4264.6133
2671.0,6258.0,2052.1672,4261.663
2523.0,5951.0,2051.3823,4258.8105
2599.0,6213.0,2050.6233,4256.052
2829.0,6437.0,2049.8887,4253.384
2588.0,6125.0,2049.178,4250.8037
2848.0,6579.0,2048.4905,4248.307
2558.0,6228.0,2047.8253,4245.893
2759.0,6283.0,2047.1814,4243.5576
2696.0,6376.0,2046.5586,4241.2983
2809.0,6870.0,2045.9554,4239.1123
2683.0,6642.0,2045.3717,4236.9966
2676.0,6301.0,2044.8069,4234.9507
2847.0,6398.0,2044.26,4232.9697
2627.0,6399.0,2043.7308,4231.053
2773.0,6960.0,2043.2188,4229.198
2817.0,6668.0,2042.7227,4227.403
2627.0,6007.0,2042.2426,4225.666
2805.0,6916.0,2041.7778,4223.9844
2786.0,6631.0,2041.3279,4222.357
2816.0,6858.0,2040.8923,4220.7812
2598.0,6466.0,2040.4705,4219.256
2672.0,6879.0,2040.062,4217.78
2698.0,6652.0,2039.6664,4216.3506
2341.0,5870.0,2039.2836,4214.967
2407.0,5792.0,2038.913,4213.627
2345.0,5453.0,2038.5537,4212.33
2446.0,5584.0,2038.2062,4211.0737
