Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.4014,4353.372
2059.0,4528.0,2135.0796,4413.239
2308.0,5130.0,2160.0078,4473.738
2441.0,5697.0,2183.4548,4537.722
2817.0,6792.0,2207.0703,4608.986
2513.0,5865.0,2230.3582,4678.993
2570.0,6122.0,2254.0168,4751.526
2547.0,5889.0,2278.0215,4825.585
2350.0,5307.0,2302.5898,4902.3477
2337.0,5200.0,2327.6575,4980.707
2263.0,5235.0,2353.283,5060.886
2398.0,5463.0,2379.4902,5142.955
2782.0,6284.0,2406.2925,5226.9185
2452.0,5494.0,2433.7085,5312.8647
3022.0,6506.0,2461.7515,5400.8296
2878.0,6766.0,2490.4353,5490.8525
2808.0,6696.0,2519.7698,5582.9634
2722.0,6485.0,2549.7634,5677.1924
2917.0,6628.0,2580.4236,5773.5625
2870.0,6676.0,2611.7544,5872.0903
2787.0,6338.0,2643.757,5972.78
2671.0,6258.0,2676.429,6075.63
2523.0,5951.0,2709.7651,6180.6206
2599.0,6213.0,2743.7556,6287.726
2829.0,6437.0,2778.3862,6396.902
2588.0,6125.0,2813.6372,6508.092
2848.0,6579.0,2849.4844,6621.219
2558.0,6228.0,2885.8982,6736.1943
2759.0,6283.0,2922.8416,6852.9004
2696.0,6376.0,2960.2725,6971.2114
2809.0,6870.0,2998.142,7090.9717
2683.0,6642.0,3036.3945,7212.009
2676.0,6301.0,3074.9678,7334.132
2847.0,6398.0,3113.7932,7457.123
2627.0,6399.0,3152.796,7580.7495
2773.0,6960.0,3191.8953,7704.759
2817.0,6668.0,3231.0044,7828.88
2627.0,6007.0,3270.0334,7952.828
2805.0,6916.0,3308.889,8076.307
2786.0,6631.0,3347.4724,8199.009
2816.0,6858.0,3385.6865,8320.626
2598.0,6466.0,3423.4326,8440.842
2672.0,6879.0,3460.6116,8559.348
2698.0,6652.0,3497.1296,8675.841
2341.0,5870.0,3532.8943,8790.023
2407.0,5792.0,3567.8196,8901.623
2345.0,5453.0,3601.8247,9010.377
2446.0,5584.0,3634.8354,9116.046
