Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.7124,4375.4126
2059.0,4528.0,2090.2957,4399.3535
2308.0,5130.0,2095.2927,4415.6396
2441.0,5697.0,2098.1616,4427.675
2817.0,6792.0,2099.8335,4439.7173
2513.0,5865.0,2101.8623,4449.237
2570.0,6122.0,2104.0835,4456.7275
2547.0,5889.0,2106.2988,4462.9556
2350.0,5307.0,2107.94,4470.7134
2337.0,5200.0,2109.5579,4477.8667
2263.0,5235.0,2111.1587,4484.5894
2398.0,5463.0,2112.7214,4490.972
2782.0,6284.0,2114.2341,4497.0327
2452.0,5494.0,2115.6826,4502.81
3022.0,6506.0,2117.061,4508.335
2878.0,6766.0,2118.3704,4513.624
2808.0,6696.0,2119.62,4518.6606
2722.0,6485.0,2120.8115,4523.461
2917.0,6628.0,2121.9463,4528.0356
2870.0,6676.0,2123.0266,4532.3955
2787.0,6338.0,2124.055,4536.551
2671.0,6258.0,2125.034,4540.5103
2523.0,5951.0,2125.9656,4544.2817
2599.0,6213.0,2126.8523,4547.8745
2829.0,6437.0,2127.6963,4551.296
2588.0,6125.0,2128.499,4554.5537
2848.0,6579.0,2129.2634,4557.656
2558.0,6228.0,2129.9902,4560.6094
2759.0,6283.0,2130.6816,4563.42
2696.0,6376.0,2131.3394,4566.0957
2809.0,6870.0,2131.965,4568.642
2683.0,6642.0,2132.56,4571.0654
2676.0,6301.0,2133.126,4573.372
2847.0,6398.0,2133.6643,4575.566
2627.0,6399.0,2134.1765,4577.654
2773.0,6960.0,2134.6633,4579.639
2817.0,6668.0,2135.126,4581.529
2627.0,6007.0,2135.5662,4583.3257
2805.0,6916.0,2135.9846,4585.035
2786.0,6631.0,2136.3823,4586.6606
2816.0,6858.0,2136.7603,4588.207
2598.0,6466.0,2137.1199,4589.677
2672.0,6879.0,2137.4617,4591.0747
2698.0,6652.0,2137.7866,4592.404
2341.0,5870.0,2138.0955,4593.668
2407.0,5792.0,2138.3892,4594.8687
2345.0,5453.0,2138.6677,4596.011
2446.0,5584.0,2138.933,4597.0977
