Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2104.9614,4367.091
2059.0,4528.0,2125.5525,4386.303
2308.0,5130.0,2138.139,4404.865
2441.0,5697.0,2146.2756,4422.3125
2817.0,6792.0,2151.74,4439.783
2513.0,5865.0,2156.4539,4455.236
2570.0,6122.0,2160.6396,4468.8115
2547.0,5889.0,2164.5032,4481.0747
2350.0,5307.0,2167.963,4494.1694
2337.0,5200.0,2171.2947,4506.7188
2263.0,5235.0,2174.5376,4518.8022
2398.0,5463.0,2177.6943,4530.4644
2782.0,6284.0,2180.7615,4541.7197
2452.0,5494.0,2183.733,4552.5977
3022.0,6506.0,2186.6052,4563.1187
2878.0,6766.0,2189.379,4573.2993
2808.0,6696.0,2192.0579,4583.137
2722.0,6485.0,2194.6438,4592.643
2917.0,6628.0,2197.1394,4601.826
2870.0,6676.0,2199.5466,4610.697
2787.0,6338.0,2201.8684,4619.262
2671.0,6258.0,2204.108,4627.5337
2523.0,5951.0,2206.2676,4635.518
2599.0,6213.0,2208.3494,4643.225
2829.0,6437.0,2210.3567,4650.662
2588.0,6125.0,2212.2908,4657.8384
2848.0,6579.0,2214.1555,4664.761
2558.0,6228.0,2215.9521,4671.4395
2759.0,6283.0,2217.6836,4677.8794
2696.0,6376.0,2219.3513,4684.0903
2809.0,6870.0,2220.9585,4690.078
2683.0,6642.0,2222.5063,4695.8506
2676.0,6301.0,2223.9973,4701.4155
2847.0,6398.0,2225.4333,4706.7783
2627.0,6399.0,2226.8154,4711.9463
2773.0,6960.0,2228.147,4716.9263
2817.0,6668.0,2229.4292,4721.724
2627.0,6007.0,2230.663,4726.3467
2805.0,6916.0,2231.851,4730.799
2786.0,6631.0,2232.9946,4735.087
2816.0,6858.0,2234.0952,4739.2173
2598.0,6466.0,2235.1545,4743.1943
2672.0,6879.0,2236.174,4747.024
2698.0,6652.0,2237.155,4750.712
2341.0,5870.0,2238.099,4754.261
2407.0,5792.0,2239.007,4757.6787
2345.0,5453.0,2239.8816,4760.968
2446.0,5584.0,2240.7222,4764.134
