Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2130.5203,4343.666
2059.0,4528.0,2149.5518,4416.8335
2308.0,5130.0,2169.629,4485.8677
2441.0,5697.0,2190.6792,4556.2153
2817.0,6792.0,2212.9653,4632.8667
2513.0,5865.0,2235.8533,4707.384
2570.0,6122.0,2259.3816,4784.477
2547.0,5889.0,2283.621,4863.634
2350.0,5307.0,2309.0151,4946.7915
2337.0,5200.0,2335.3281,5033.026
2263.0,5235.0,2362.624,5122.686
2398.0,5463.0,2390.964,5216.0225
2782.0,6284.0,2420.4077,5313.227
2452.0,5494.0,2451.0278,5414.62
3022.0,6506.0,2482.8965,5520.464
2878.0,6766.0,2516.0913,5631.0522
2808.0,6696.0,2550.6917,5746.6763
2722.0,6485.0,2586.781,5867.6553
2917.0,6628.0,2624.4475,5994.333
2870.0,6676.0,2663.7817,6127.0605
2787.0,6338.0,2704.878,6266.2104
2671.0,6258.0,2747.8323,6412.1646
2523.0,5951.0,2792.741,6565.3154
2599.0,6213.0,2839.7039,6726.063
2829.0,6437.0,2888.8152,6894.8086
2588.0,6125.0,2940.1694,7071.947
2848.0,6579.0,2993.8523,7257.859
2558.0,6228.0,3049.942,7452.9053
2759.0,6283.0,3108.5046,7657.4033
2696.0,6376.0,3169.59,7871.6167
2809.0,6870.0,3233.2253,8095.7427
2683.0,6642.0,3299.4119,8329.88
2676.0,6301.0,3368.1177,8574.02
2847.0,6398.0,3439.2703,8828.0
2627.0,6399.0,3512.7556,9091.502
2773.0,6960.0,3588.4062,9364.013
2817.0,6668.0,3665.9993,9644.804
2627.0,6007.0,3745.2507,9932.919
2805.0,6916.0,3825.8198,10227.16
2786.0,6631.0,3907.3013,10526.089
2816.0,6858.0,3989.2422,10828.039
2598.0,6466.0,4071.137,11131.152
2672.0,6879.0,4152.45,11433.402
2698.0,6652.0,4232.626,11732.687
2341.0,5870.0,4311.11,12026.843
2407.0,5792.0,4387.365,12313.769
2345.0,5453.0,4460.892,12591.477
2446.0,5584.0,4531.245,12858.163
