Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.9802,2062.1895
1263.0,1948.0,1343.5737,2049.0767
1302.0,2038.0,1327.243,2012.3698
1329.0,1993.0,1336.5258,2017.2329
1363.0,2126.0,1347.4781,2019.2094
1440.0,2292.0,1371.779,2063.2568
1409.0,2257.0,1420.703,2161.763
1522.0,2284.0,1436.17,2214.883
1463.0,2206.0,1477.8641,2281.559
1454.0,2274.0,1471.6957,2288.103
1273.0,2106.0,1466.8285,2303.0945
1411.0,2314.0,1398.1091,2225.2083
1378.0,2209.0,1420.9012,2258.2476
1347.0,2132.0,1420.9363,2248.2305
1415.0,2171.0,1405.2347,2212.5554
1364.0,2233.0,1419.2899,2212.5537
1415.0,2255.0,1415.256,2219.9248
1498.0,2292.0,1431.849,2244.4414
1436.0,2223.0,1467.7612,2293.0405
1437.0,2325.0,1460.8846,2288.8108
1374.0,2120.0,1462.3572,2313.1865
1428.0,2172.0,1430.2771,2259.727
1421.0,2286.0,1431.4108,2244.883
1415.0,2284.0,1438.8119,2265.532
1411.0,2329.0,1443.8804,2281.7422
1351.0,2195.0,1449.9711,2305.3782
1401.0,2187.0,1426.1765,2271.9268
1369.0,2102.0,1426.9287,2253.9773
1396.0,2335.0,1410.2296,2211.8667
1562.0,2482.0,1425.6777,2252.5344
1493.0,2262.0,1499.9318,2366.2256
1605.0,2509.0,1501.084,2367.4766
1484.0,2349.0,1547.1096,2456.2222
1437.0,2433.0,1520.9309,2444.695
1480.0,2392.0,1496.8507,2444.8088
1496.0,2354.0,1498.0176,2445.9448
1489.0,2367.0,1501.4841,2436.4177
1392.0,2260.0,1501.4899,2429.4592
1439.0,2251.0,1463.4839,2374.6458
1366.0,2431.0,1458.1158,2342.0742
1533.0,2458.0,1447.1672,2356.9202
1684.0,2622.0,1500.7261,2420.2651
1607.0,2487.0,1586.4895,2547.2554
1723.0,2611.0,1592.1956,2574.861
1485.0,2444.0,1632.7676,2648.481
1614.0,2499.0,1562.6141,2590.4075
1460.0,2488.0,1571.0763,2594.0703
1489.0,2606.0,1528.5668,2555.7344
1516.0,2643.0,1529.894,2574.135
1475.0,2418.0,1548.3292,2608.279
1625.0,2569.0,1530.0764,2560.7695
1557.0,2581.0,1574.4769,2600.3528
1568.0,2663.0,1574.5038,2616.3591
1693.0,2916.0,1583.6587,2652.745
1599.0,2724.0,1647.2317,2782.5852
1831.0,2994.0,1637.1276,2792.9402
1653.0,2809.0,1720.9636,2928.541
1708.0,2934.0,1688.9962,2921.0696
1568.0,2801.0,1696.2069,2957.8665
1720.0,2952.0,1646.816,2909.51
1714.0,2947.0,1683.764,2957.5085
1669.0,2986.0,1702.1854,2986.9456
1710.0,3006.0,1698.0328,3007.533
1598.0,2779.0,1712.0051,3035.3977
1610.0,2874.0,1665.1389,2960.284
1752.0,3159.0,1651.3302,2935.4346
1812.0,3406.0,1714.4396,3043.3606
2042.0,3717.0,1787.859,3209.1868
1934.0,3522.0,1921.8654,3474.6428
1833.0,3526.0,1927.768,3553.455
1844.0,3461.0,1886.0319,3562.3933
1954.0,3815.0,1864.4456,3549.816
1872.0,3693.0,1918.5869,3674.561
1808.0,3559.0,1912.7236,3701.4866
1895.0,3738.0,1877.6141,3656.4531
1878.0,3786.0,1904.0055,3699.2686
2041.0,4041.0,1916.493,3741.873
2176.0,4329.0,1995.9974,3891.4556
1958.0,3855.0,2096.5432,4111.474
2203.0,4176.0,2025.3673,4036.1406
2081.0,4010.0,2089.9329,4137.985
2045.0,4174.0,2061.633,4116.57
2010.0,4042.0,2046.6017,4137.732
2058.0,4047.0,2024.1007,4108.5063
1998.0,4032.0,2032.8052,4103.233
1924.0,4045.0,2016.1694,4077.0305
1900.0,3807.0,1986.4023,4050.186
1900.0,3781.0,1953.2767,3958.503
2038.0,4014.0,1936.1926,3891.4592
1980.0,3924.0,1994.1958,3958.6655
1888.0,3538.0,1994.808,3963.2158
1955.0,4050.0,1931.7063,3820.6653
1969.0,3797.0,1959.811,3894.7095
1919.0,4027.0,1968.4263,3885.3625
1946.0,4035.0,1969.0183,3930.941
2046.0,4058.0,1983.7926,3977.2424
1983.0,4008.0,2026.2225,4038.4663
1851.0,3819.0,2015.1033,4038.8936
1855.0,3854.0,1948.3143,3944.9878
1748.0,3668.0,1925.0648,3893.873
1867.0,3926.0,1870.9875,3785.4968
1874.0,3876.0,1909.7252,3828.1304
1758.0,3641.0,1931.8019,3851.4243
2004.0,4119.0,1883.9452,3762.3647
1897.0,3833.0,1977.1741,3911.7092
1927.0,4088.0,1964.2014,3898.9202
1868.0,4121.0,1980.5626,3966.0234
2001.0,4332.0,1973.1962,4008.4153
2031.0,4357.0,2033.5964,4136.6777
1925.0,4123.0,2071.944,4233.5874
2039.0,4283.0,2029.0485,4187.5913
2011.0,4394.0,2056.5222,4227.3237
2032.0,4491.0,2066.8325,4280.7827
