Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.91,4370.298
2059.0,4528.0,2095.969,4390.4434
2308.0,5130.0,2101.6748,4407.1035
2441.0,5697.0,2104.188,4420.306
2817.0,6792.0,2105.4082,4432.882
2513.0,5865.0,2107.0654,4442.7407
2570.0,6122.0,2108.9946,4450.9688
2547.0,5889.0,2111.067,4458.17
2350.0,5307.0,2112.8953,4466.2363
2337.0,5200.0,2114.7024,4473.8247
2263.0,5235.0,2116.4856,4481.0083
2398.0,5463.0,2118.2217,4487.8467
2782.0,6284.0,2119.894,4494.362
2452.0,5494.0,2121.4922,4500.584
3022.0,6506.0,2123.0134,4506.532
2878.0,6766.0,2124.4607,4512.2188
2808.0,6696.0,2125.839,4517.642
2722.0,6485.0,2127.1526,4522.8145
2917.0,6628.0,2128.4038,4527.7476
2870.0,6676.0,2129.5957,4532.451
2787.0,6338.0,2130.731,4536.936
2671.0,6258.0,2131.812,4541.211
2523.0,5951.0,2132.8413,4545.2847
2599.0,6213.0,2133.8213,4549.1665
2829.0,6437.0,2134.7546,4552.865
2588.0,6125.0,2135.6428,4556.3877
2848.0,6579.0,2136.4885,4559.742
2558.0,6228.0,2137.2927,4562.9375
2759.0,6283.0,2138.0586,4565.9795
2696.0,6376.0,2138.787,4568.876
2809.0,6870.0,2139.4805,4571.632
2683.0,6642.0,2140.1396,4574.2563
2676.0,6301.0,2140.767,4576.7544
2847.0,6398.0,2141.3635,4579.13
2627.0,6399.0,2141.9307,4581.3916
2773.0,6960.0,2142.4702,4583.5425
2817.0,6668.0,2142.9834,4585.5894
2627.0,6007.0,2143.4712,4587.536
2805.0,6916.0,2143.9353,4589.3877
2786.0,6631.0,2144.3767,4591.1494
2816.0,6858.0,2144.7957,4592.8237
2598.0,6466.0,2145.1943,4594.416
2672.0,6879.0,2145.573,4595.931
2698.0,6652.0,2145.9333,4597.3706
2341.0,5870.0,2146.2756,4598.7397
2407.0,5792.0,2146.6008,4600.0415
2345.0,5453.0,2146.9104,4601.2783
2446.0,5584.0,2147.2043,4602.455
