Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1339.8553,2075.5967
1263.0,1948.0,1329.0055,2064.9006
1302.0,2038.0,1309.3213,2027.8038
1329.0,1993.0,1319.5958,2030.016
1363.0,2126.0,1329.2363,2029.4891
1440.0,2292.0,1357.6172,2073.1323
1409.0,2257.0,1411.1273,2168.4895
1522.0,2284.0,1426.9265,2222.0847
1463.0,2206.0,1467.3964,2284.8533
1454.0,2274.0,1461.7714,2297.9075
1273.0,2106.0,1460.4556,2318.3513
1411.0,2314.0,1390.1509,2249.2202
1378.0,2209.0,1413.0916,2273.5159
1347.0,2132.0,1408.8798,2258.8086
1415.0,2171.0,1390.1492,2222.7368
1364.0,2233.0,1404.0315,2219.3223
1415.0,2255.0,1403.9203,2230.0623
1498.0,2292.0,1420.6041,2251.6023
1436.0,2223.0,1456.2816,2296.758
1437.0,2325.0,1450.2572,2297.697
1374.0,2120.0,1455.5338,2325.417
1428.0,2172.0,1418.7938,2274.3696
1421.0,2286.0,1419.6112,2258.4214
1415.0,2284.0,1430.9133,2280.1914
1411.0,2329.0,1435.8904,2294.7002
1351.0,2195.0,1442.1034,2316.0535
1401.0,2187.0,1414.1844,2282.5903
1369.0,2102.0,1412.4542,2261.6118
1396.0,2335.0,1394.3286,2221.6165
1562.0,2482.0,1416.5033,2262.818
1493.0,2262.0,1492.4137,2365.9878
1605.0,2509.0,1489.8284,2370.028
1484.0,2349.0,1542.3267,2460.3037
1437.0,2433.0,1516.3608,2457.1846
1480.0,2392.0,1494.9171,2462.0972
1496.0,2354.0,1491.7804,2457.828
1489.0,2367.0,1492.1161,2445.2107
1392.0,2260.0,1492.7755,2438.4683
1439.0,2251.0,1454.0259,2388.3726
1366.0,2431.0,1447.1105,2353.3176
1533.0,2458.0,1442.0557,2371.0432
1684.0,2622.0,1491.4995,2420.7434
1607.0,2487.0,1578.8619,2539.3198
1723.0,2611.0,1585.5608,2574.5276
1485.0,2444.0,1630.6083,2651.8904
1614.0,2499.0,1563.4484,2610.7056
1460.0,2488.0,1569.8524,2610.6633
1489.0,2606.0,1528.8284,2578.6018
1516.0,2643.0,1529.6204,2590.3542
1475.0,2418.0,1544.6439,2613.8843
1625.0,2569.0,1517.8369,2561.2424
1557.0,2581.0,1563.373,2594.4744
1568.0,2663.0,1568.1173,2617.2747
1693.0,2916.0,1580.9662,2655.7278
1599.0,2724.0,1648.8761,2780.374
1831.0,2994.0,1634.3556,2792.0947
1653.0,2809.0,1720.0326,2919.8176
1708.0,2934.0,1688.0802,2922.5222
1568.0,2801.0,1697.8268,2960.9055
1720.0,2952.0,1646.6125,2917.3052
1714.0,2947.0,1681.9886,2955.8772
1669.0,2986.0,1699.6287,2982.6172
1710.0,3006.0,1697.2979,3005.6584
1598.0,2779.0,1710.3037,3029.7058
1610.0,2874.0,1658.5206,2957.7627
1752.0,3159.0,1646.6792,2933.7837
1812.0,3406.0,1714.2732,3033.8464
2042.0,3717.0,1792.4001,3193.7522
1934.0,3522.0,1927.7091,3447.3398
1833.0,3526.0,1929.4387,3532.1992
1844.0,3461.0,1890.0354,3552.4216
1954.0,3815.0,1864.0941,3538.3333
1872.0,3693.0,1923.3165,3658.749
1808.0,3559.0,1912.7245,3681.994
1895.0,3738.0,1872.0875,3634.883
1878.0,3786.0,1900.319,3672.2246
2041.0,4041.0,1913.5966,3712.5415
2176.0,4329.0,1994.4915,3854.06
1958.0,3855.0,2098.1895,4071.363
2203.0,4176.0,2018.1716,4003.7773
2081.0,4010.0,2086.7234,4105.969
2045.0,4174.0,2059.0186,4094.998
2010.0,4042.0,2050.9062,4124.5996
2058.0,4047.0,2022.5656,4089.9797
1998.0,4032.0,2027.5742,4077.8975
1924.0,4045.0,2012.1649,4052.7124
1900.0,3807.0,1983.8774,4026.6238
1900.0,3781.0,1942.301,3926.4038
2038.0,4014.0,1924.4323,3857.7004
1980.0,3924.0,1987.5231,3921.0393
1888.0,3538.0,1988.5461,3929.057
1955.0,4050.0,1918.0634,3790.5803
1969.0,3797.0,1962.5801,3873.463
1919.0,4027.0,1962.1971,3854.719
1946.0,4035.0,1969.5194,3905.5513
2046.0,4058.0,1980.9506,3944.2854
1983.0,4008.0,2018.5493,3996.2834
1851.0,3819.0,2007.8827,4001.415
1855.0,3854.0,1939.7051,3914.2273
1748.0,3668.0,1917.375,3862.1208
1867.0,3926.0,1859.3348,3752.031
1874.0,3876.0,1901.2294,3786.1199
1758.0,3641.0,1920.3701,3802.6836
2004.0,4119.0,1868.5667,3716.6523
1897.0,3833.0,1970.5454,3860.2075
1927.0,4088.0,1952.5083,3849.8828
1868.0,4121.0,1976.3661,3923.5955
2001.0,4332.0,1969.8474,3966.843
2031.0,4357.0,2028.5503,4083.9001
1925.0,4123.0,2062.932,4174.8423
2039.0,4283.0,2014.3145,4132.149
2011.0,4394.0,2044.5518,4171.56
2032.0,4491.0,2059.8057,4230.074
