Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.43,4335.8784
2059.0,4528.0,2044.8816,4341.2734
2308.0,5130.0,2039.2074,4336.9365
2441.0,5697.0,2034.1171,4328.542
2817.0,6792.0,2029.1652,4319.7925
2513.0,5865.0,2025.7051,4309.848
2570.0,6122.0,2022.9192,4299.367
2547.0,5889.0,2020.6819,4288.8765
2350.0,5307.0,2018.4049,4280.052
2337.0,5200.0,2016.3663,4271.5845
2263.0,5235.0,2014.4855,4263.566
2398.0,5463.0,2012.7206,4256.0024
2782.0,6284.0,2011.0524,4248.8633
2452.0,5494.0,2009.4706,4242.13
3022.0,6506.0,2007.9692,4235.7803
2878.0,6766.0,2006.5446,4229.791
2808.0,6696.0,2005.1951,4224.131
2722.0,6485.0,2003.9172,4218.7812
2917.0,6628.0,2002.7073,4213.7246
2870.0,6676.0,2001.5614,4208.944
2787.0,6338.0,2000.4766,4204.422
2671.0,6258.0,1999.4492,4200.1445
2523.0,5951.0,1998.4761,4196.0977
2599.0,6213.0,1997.5543,4192.268
2829.0,6437.0,1996.6813,4188.643
2588.0,6125.0,1995.8536,4185.212
2848.0,6579.0,1995.0697,4181.9634
2558.0,6228.0,1994.3269,4178.887
2759.0,6283.0,1993.6227,4175.9736
2696.0,6376.0,1992.955,4173.2134
2809.0,6870.0,1992.3221,4170.599
2683.0,6642.0,1991.722,4168.1216
2676.0,6301.0,1991.1532,4165.7744
2847.0,6398.0,1990.6135,4163.55
2627.0,6399.0,1990.102,4161.442
2773.0,6960.0,1989.6171,4159.443
2817.0,6668.0,1989.157,4157.549
2627.0,6007.0,1988.7206,4155.7524
2805.0,6916.0,1988.3065,4154.05
2786.0,6631.0,1987.914,4152.435
2816.0,6858.0,1987.5411,4150.904
2598.0,6466.0,1987.1877,4149.4507
2672.0,6879.0,1986.8523,4148.074
2698.0,6652.0,1986.5343,4146.768
2341.0,5870.0,1986.2322,4145.529
2407.0,5792.0,1985.9458,4144.3535
2345.0,5453.0,1985.674,4143.2383
2446.0,5584.0,1985.416,4142.1807
