Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.5756,4280.0264
2059.0,4528.0,2035.376,4267.048
2308.0,5130.0,2025.0076,4245.854
2441.0,5697.0,2015.454,4221.5596
2817.0,6792.0,2006.3418,4198.21
2513.0,5865.0,1998.8353,4173.17
2570.0,6122.0,1992.0736,4147.982
2547.0,5889.0,1985.8689,4122.86
2350.0,5307.0,1979.5455,4100.0947
2337.0,5200.0,1973.5078,4077.9675
2263.0,5235.0,1967.702,4056.5676
2398.0,5463.0,1962.0991,4035.9053
2782.0,6284.0,1956.6838,4015.9495
2452.0,5494.0,1951.4426,3996.6868
3022.0,6506.0,1946.3667,3978.0876
2878.0,6766.0,1941.4496,3960.1277
2808.0,6696.0,1936.6871,3942.7654
2722.0,6485.0,1932.0728,3925.9766
2917.0,6628.0,1927.6006,3909.7368
2870.0,6676.0,1923.2649,3894.023
2787.0,6338.0,1919.0602,3878.8135
2671.0,6258.0,1914.9818,3864.087
2523.0,5951.0,1911.0247,3849.8228
2599.0,6213.0,1907.1843,3836.0024
2829.0,6437.0,1903.4565,3822.6099
2588.0,6125.0,1899.8372,3809.626
2848.0,6579.0,1896.3219,3797.036
2558.0,6228.0,1892.9075,3784.8245
2759.0,6283.0,1889.5897,3772.9768
2696.0,6376.0,1886.3658,3761.4795
2809.0,6870.0,1883.2325,3750.3193
2683.0,6642.0,1880.1863,3739.4849
2676.0,6301.0,1877.2242,3728.9626
2847.0,6398.0,1874.3438,3718.743
2627.0,6399.0,1871.542,3708.8137
2773.0,6960.0,1868.8163,3699.1658
2817.0,6668.0,1866.1641,3689.7883
2627.0,6007.0,1863.5833,3680.6729
2805.0,6916.0,1861.0713,3671.8103
2786.0,6631.0,1858.6257,3663.1921
2816.0,6858.0,1856.245,3654.8096
2598.0,6466.0,1853.9268,3646.6555
2672.0,6879.0,1851.6694,3638.7217
2698.0,6652.0,1849.4706,3631.0017
2341.0,5870.0,1847.3287,3623.488
2407.0,5792.0,1845.242,3616.1746
2345.0,5453.0,1843.2087,3609.0544
2446.0,5584.0,1841.2274,3602.122
