Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.7988,4385.589
2059.0,4528.0,2108.1592,4412.1123
2308.0,5130.0,2118.7332,4436.9937
2441.0,5697.0,2126.6094,4460.774
2817.0,6792.0,2132.4944,4483.674
2513.0,5865.0,2138.2825,4505.3213
2570.0,6122.0,2143.8376,4525.941
2547.0,5889.0,2149.3127,4545.815
2350.0,5307.0,2154.4343,4565.4683
2337.0,5200.0,2159.4175,4584.468
2263.0,5235.0,2164.2585,4602.8667
2398.0,5463.0,2168.9531,4620.69
2782.0,6284.0,2173.4973,4637.955
2452.0,5494.0,2177.891,4654.6743
3022.0,6506.0,2182.135,4670.861
2878.0,6766.0,2186.2324,4686.5234
2808.0,6696.0,2190.1863,4701.6714
2722.0,6485.0,2194.0007,4716.3154
2917.0,6628.0,2197.6785,4730.468
2870.0,6676.0,2201.2239,4744.1377
2787.0,6338.0,2204.6401,4757.337
2671.0,6258.0,2207.931,4770.0767
2523.0,5951.0,2211.0999,4782.369
2599.0,6213.0,2214.151,4794.2246
2829.0,6437.0,2217.0872,4805.6553
2588.0,6125.0,2219.912,4816.6724
2848.0,6579.0,2222.63,4827.287
2558.0,6228.0,2225.2437,4837.511
2759.0,6283.0,2227.7559,4847.3564
2696.0,6376.0,2230.1711,4856.834
2809.0,6870.0,2232.4924,4865.954
2683.0,6642.0,2234.722,4874.7295
2676.0,6301.0,2236.8638,4883.1685
2847.0,6398.0,2238.921,4891.283
2627.0,6399.0,2240.8958,4899.0854
2773.0,6960.0,2242.7917,4906.5845
2817.0,6668.0,2244.6116,4913.789
2627.0,6007.0,2246.3577,4920.711
2805.0,6916.0,2248.0337,4927.359
2786.0,6631.0,2249.6406,4933.744
2816.0,6858.0,2251.1824,4939.8735
2598.0,6466.0,2252.661,4945.7583
2672.0,6879.0,2254.0786,4951.406
2698.0,6652.0,2255.438,4956.824
2341.0,5870.0,2256.7412,4962.024
2407.0,5792.0,2257.99,4967.011
2345.0,5453.0,2259.187,4971.7954
2446.0,5584.0,2260.334,4976.383
