Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.2817,4373.704
2059.0,4528.0,2111.0803,4402.952
2308.0,5130.0,2126.3142,4431.1973
2441.0,5697.0,2138.6523,4460.2856
2817.0,6792.0,2149.2898,4491.7197
2513.0,5865.0,2159.2178,4521.8354
2570.0,6122.0,2168.644,4551.751
2547.0,5889.0,2177.726,4581.2524
2350.0,5307.0,2186.4712,4611.198
2337.0,5200.0,2195.0164,4640.731
2263.0,5235.0,2203.3943,4669.8853
2398.0,5463.0,2211.6196,4698.6562
2782.0,6284.0,2219.6995,4727.02
2452.0,5494.0,2227.6355,4754.977
3022.0,6506.0,2235.4294,4782.515
2878.0,6766.0,2243.081,4809.629
2808.0,6696.0,2250.591,4836.3076
2722.0,6485.0,2257.9595,4862.5454
2917.0,6628.0,2265.1858,4888.3374
2870.0,6676.0,2272.2693,4913.6807
2787.0,6338.0,2279.211,4938.57
2671.0,6258.0,2286.0098,4963.003
2523.0,5951.0,2292.6663,4986.978
2599.0,6213.0,2299.1812,5010.4917
2829.0,6437.0,2305.5547,5033.5435
2588.0,6125.0,2311.7869,5056.132
2848.0,6579.0,2317.879,5078.2583
2558.0,6228.0,2323.832,5099.921
2759.0,6283.0,2329.6465,5121.1216
2696.0,6376.0,2335.3237,5141.861
2809.0,6870.0,2340.8652,5162.1426
2683.0,6642.0,2346.2717,5181.9673
2676.0,6301.0,2351.545,5201.338
2847.0,6398.0,2356.6863,5220.2563
2627.0,6399.0,2361.6978,5238.73
2773.0,6960.0,2366.5803,5256.7583
2817.0,6668.0,2371.3364,5274.349
2627.0,6007.0,2375.967,5291.5034
2805.0,6916.0,2380.4746,5308.229
2786.0,6631.0,2384.8613,5324.5303
2816.0,6858.0,2389.1287,5340.411
2598.0,6466.0,2393.2793,5355.8784
2672.0,6879.0,2397.3145,5370.9385
2698.0,6652.0,2401.2363,5385.597
2341.0,5870.0,2405.0474,5399.8604
2407.0,5792.0,2408.75,5413.734
2345.0,5453.0,2412.3457,5427.2275
2446.0,5584.0,2415.837,5440.344
