Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.1521,4232.942
2059.0,4528.0,2041.9341,4233.4507
2308.0,5130.0,2035.378,4218.3813
2441.0,5697.0,2028.4552,4198.1523
2817.0,6792.0,2021.3525,4179.049
2513.0,5865.0,2015.105,4156.882
2570.0,6122.0,2009.1477,4134.406
2547.0,5889.0,2003.4592,4111.6104
2350.0,5307.0,1997.7133,4091.7131
2337.0,5200.0,1992.1654,4071.8635
2263.0,5235.0,1986.7847,4052.423
2398.0,5463.0,1981.5487,4033.4836
2782.0,6284.0,1976.4459,4015.032
2452.0,5494.0,1971.4668,3997.0803
3022.0,6506.0,1966.6066,3979.6116
2878.0,6766.0,1961.8617,3962.612
2808.0,6696.0,1957.2299,3946.0432
2722.0,6485.0,1952.7072,3929.8967
2917.0,6628.0,1948.2902,3914.158
2870.0,6676.0,1943.9752,3898.8142
2787.0,6338.0,1939.759,3883.8508
2671.0,6258.0,1935.639,3869.256
2523.0,5951.0,1931.6117,3855.016
2599.0,6213.0,1927.6746,3841.1199
2829.0,6437.0,1923.8251,3827.556
2588.0,6125.0,1920.0605,3814.3137
2848.0,6579.0,1916.3785,3801.3833
2558.0,6228.0,1912.7761,3788.7534
2759.0,6283.0,1909.2517,3776.4165
2696.0,6376.0,1905.8029,3764.3625
2809.0,6870.0,1902.4275,3752.5835
2683.0,6642.0,1899.1238,3741.0698
2676.0,6301.0,1895.8892,3729.8145
2847.0,6398.0,1892.7224,3718.81
2627.0,6399.0,1889.6211,3708.049
2773.0,6960.0,1886.584,3697.5234
2817.0,6668.0,1883.6094,3687.2283
2627.0,6007.0,1880.6952,3677.1558
2805.0,6916.0,1877.8403,3667.2998
2786.0,6631.0,1875.0428,3657.6545
2816.0,6858.0,1872.3016,3648.2144
2598.0,6466.0,1869.615,3638.9731
2672.0,6879.0,1866.9817,3629.9258
2698.0,6652.0,1864.4005,3621.0676
2341.0,5870.0,1861.87,3612.3926
2407.0,5792.0,1859.3888,3603.8962
2345.0,5453.0,1856.956,3595.5742
2446.0,5584.0,1854.5704,3587.4216
