Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.298,4322.8174
2059.0,4528.0,2061.9856,4324.855
2308.0,5130.0,2060.049,4319.8135
2441.0,5697.0,2056.1863,4311.274
2817.0,6792.0,2051.6782,4302.4736
2513.0,5865.0,2047.9967,4292.0024
2570.0,6122.0,2044.8931,4280.953
2547.0,5889.0,2042.2821,4269.835
2350.0,5307.0,2039.7263,4260.396
2337.0,5200.0,2037.373,4251.249
2263.0,5235.0,2035.1765,4242.478
2398.0,5463.0,2033.1014,4234.1045
2782.0,6284.0,2031.1265,4226.1123
2452.0,5494.0,2029.238,4218.4946
3022.0,6506.0,2027.4293,4211.233
2878.0,6766.0,2025.6965,4204.311
2808.0,6696.0,2024.0383,4197.701
2722.0,6485.0,2022.4523,4191.389
2917.0,6628.0,2020.9349,4185.36
2870.0,6676.0,2019.4834,4179.6016
2787.0,6338.0,2018.095,4174.099
2671.0,6258.0,2016.7664,4168.842
2523.0,5951.0,2015.4952,4163.8164
2599.0,6213.0,2014.2788,4159.012
2829.0,6437.0,2013.1145,4154.419
2588.0,6125.0,2011.9999,4150.026
2848.0,6579.0,2010.933,4145.8247
2558.0,6228.0,2009.9116,4141.806
2759.0,6283.0,2008.9333,4137.9614
2696.0,6376.0,2007.9966,4134.282
2809.0,6870.0,2007.0992,4130.762
2683.0,6642.0,2006.24,4127.3926
2676.0,6301.0,2005.417,4124.167
2847.0,6398.0,2004.6285,4121.0796
2627.0,6399.0,2003.8733,4118.1235
2773.0,6960.0,2003.1493,4115.293
2817.0,6668.0,2002.4557,4112.582
2627.0,6007.0,2001.7913,4109.986
2805.0,6916.0,2001.1542,4107.4995
2786.0,6631.0,2000.5438,4105.1177
2816.0,6858.0,1999.9586,4102.836
2598.0,6466.0,1999.3978,4100.6504
2672.0,6879.0,1998.8604,4098.556
2698.0,6652.0,1998.345,4096.5493
2341.0,5870.0,1997.8511,4094.6265
2407.0,5792.0,1997.3773,4092.7834
2345.0,5453.0,1996.9235,4091.017
2446.0,5584.0,1996.4877,4089.3247
