Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.727,2046.1333
1263.0,1948.0,1334.717,2024.698
1302.0,2038.0,1319.3525,1991.0808
1329.0,1993.0,1325.568,1991.4061
1363.0,2126.0,1334.4946,2000.4846
1440.0,2292.0,1356.1971,2040.6493
1409.0,2257.0,1399.551,2131.498
1522.0,2284.0,1415.4618,2183.444
1463.0,2206.0,1453.4092,2264.6658
1454.0,2274.0,1453.3369,2286.9165
1273.0,2106.0,1452.4788,2302.1284
1411.0,2314.0,1394.8152,2215.3906
1378.0,2209.0,1409.6605,2230.982
1347.0,2132.0,1406.9678,2218.81
1415.0,2171.0,1392.4032,2186.444
1364.0,2233.0,1403.3103,2191.9268
1415.0,2255.0,1400.9292,2191.0364
1498.0,2292.0,1414.4993,2213.864
1436.0,2223.0,1446.0579,2272.4265
1437.0,2325.0,1443.2882,2277.2202
1374.0,2120.0,1446.5078,2295.3118
1428.0,2172.0,1419.5691,2251.4253
1421.0,2286.0,1419.6235,2241.3535
1415.0,2284.0,1425.832,2251.8433
1411.0,2329.0,1429.3036,2260.404
1351.0,2195.0,1433.6215,2273.344
1401.0,2187.0,1412.6927,2240.3687
1369.0,2102.0,1411.8823,2228.641
1396.0,2335.0,1397.9382,2196.6626
1562.0,2482.0,1410.9581,2219.5608
1493.0,2262.0,1473.1885,2329.2295
1605.0,2509.0,1477.9048,2352.6042
1484.0,2349.0,1521.2393,2444.739
1437.0,2433.0,1503.911,2441.9165
1480.0,2392.0,1484.6617,2427.5483
1496.0,2354.0,1483.3971,2426.7275
1489.0,2367.0,1484.9531,2422.9624
1392.0,2260.0,1484.8259,2416.884
1439.0,2251.0,1452.7477,2360.933
1366.0,2431.0,1445.7639,2330.0095
1533.0,2458.0,1435.2777,2315.6606
1684.0,2622.0,1476.965,2378.2717
1607.0,2487.0,1551.6971,2515.4124
1723.0,2611.0,1563.9642,2566.179
1485.0,2444.0,1604.8375,2658.9807
1614.0,2499.0,1551.752,2603.6165
1460.0,2488.0,1557.6416,2611.2993
1489.0,2606.0,1520.8083,2555.7214
1516.0,2643.0,1517.096,2545.826
1475.0,2418.0,1527.9948,2560.0706
1625.0,2569.0,1510.3279,2522.7024
1557.0,2581.0,1547.5824,2571.8132
1568.0,2663.0,1551.511,2590.9946
1693.0,2916.0,1561.1285,2620.2463
1599.0,2724.0,1616.2147,2736.5962
1831.0,2994.0,1610.5488,2755.43
1653.0,2809.0,1684.0524,2898.703
1708.0,2934.0,1663.9385,2905.6287
1568.0,2801.0,1672.4692,2939.9978
1720.0,2952.0,1631.1539,2885.806
1714.0,2947.0,1659.2363,2927.445
1669.0,2986.0,1674.8126,2957.2195
1710.0,3006.0,1672.8582,2970.7156
1598.0,2779.0,1684.5203,2995.361
1610.0,2874.0,1645.4115,2931.5554
1752.0,3159.0,1632.0054,2897.8218
1812.0,3406.0,1683.4163,2986.1875
2042.0,3717.0,1747.1288,3127.9314
1934.0,3522.0,1865.9474,3388.6492
1833.0,3526.0,1883.1466,3500.3503
1844.0,3461.0,1856.8273,3519.3953
1954.0,3815.0,1839.7675,3516.7407
1872.0,3693.0,1885.1316,3619.2065
1808.0,3559.0,1880.5098,3641.7102
1895.0,3738.0,1850.1387,3598.8694
1878.0,3786.0,1870.7009,3627.9111
2041.0,4041.0,1881.3658,3659.563
2176.0,4329.0,1949.8689,3800.5195
1958.0,3855.0,2042.3037,4019.9463
2203.0,4176.0,1991.8185,3990.1018
2081.0,4010.0,2051.3267,4111.4336
2045.0,4174.0,2033.7749,4117.238
2010.0,4042.0,2023.0847,4124.4204
2058.0,4047.0,2000.943,4091.807
1998.0,4032.0,2005.0588,4085.055
1924.0,4045.0,1989.9353,4050.3918
1900.0,3807.0,1962.3347,4003.3616
1900.0,3781.0,1928.9387,3913.5085
2038.0,4014.0,1910.4436,3844.8733
1980.0,3924.0,1957.3105,3899.7915
1888.0,3538.0,1959.922,3909.4858
1955.0,4050.0,1907.6633,3801.0715
1969.0,3797.0,1931.3445,3836.388
1919.0,4027.0,1935.8313,3836.9531
1946.0,4035.0,1937.1707,3858.182
2046.0,4058.0,1948.0879,3891.731
1983.0,4008.0,1984.2067,3960.7388
1851.0,3819.0,1979.158,3973.6821
1855.0,3854.0,1924.23,3888.971
1748.0,3668.0,1900.4005,3824.8628
1867.0,3926.0,1848.8767,3706.94
1874.0,3876.0,1874.9421,3719.4575
1758.0,3641.0,1891.0104,3735.9768
2004.0,4119.0,1850.8529,3656.5593
1897.0,3833.0,1929.3258,3785.4773
1927.0,4088.0,1922.6223,3796.7056
1868.0,4121.0,1940.3656,3853.5515
2001.0,4332.0,1935.5347,3880.9429
2031.0,4357.0,1985.8215,3993.347
1925.0,4123.0,2021.7532,4096.93
2039.0,4283.0,1990.5698,4078.7715
2011.0,4394.0,2015.7452,4125.3647
2032.0,4491.0,2027.4812,4172.8584
