Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.0327,4279.144
2059.0,4528.0,2065.0037,4281.6084
2308.0,5130.0,2058.1265,4269.497
2441.0,5697.0,2050.7788,4252.552
2817.0,6792.0,2043.7325,4237.358
2513.0,5865.0,2038.3514,4220.163
2570.0,6122.0,2033.9758,4202.5073
2547.0,5889.0,2030.2288,4184.6665
2350.0,5307.0,2026.2352,4170.2427
2337.0,5200.0,2022.5736,4156.214
2263.0,5235.0,2019.172,4142.8574
2398.0,5463.0,2015.9789,4130.2275
2782.0,6284.0,2012.9679,4118.267
2452.0,5494.0,2010.1143,4106.9653
3022.0,6506.0,2007.4033,4096.292
2878.0,6766.0,2004.826,4086.2178
2808.0,6696.0,2002.3827,4076.6748
2722.0,6485.0,2000.0645,4067.6377
2917.0,6628.0,1997.864,4059.0771
2870.0,6676.0,1995.7753,4050.967
2787.0,6338.0,1993.7915,4043.2805
2671.0,6258.0,1991.9072,4035.9922
2523.0,5951.0,1990.1173,4029.0798
2599.0,6213.0,1988.4164,4022.522
2829.0,6437.0,1986.8,4016.298
2588.0,6125.0,1985.2633,4010.3901
2848.0,6579.0,1983.8026,4004.7795
2558.0,6228.0,1982.4131,3999.452
2759.0,6283.0,1981.0918,3994.3906
2696.0,6376.0,1979.8348,3989.581
2809.0,6870.0,1978.639,3985.0103
2683.0,6642.0,1977.5011,3980.666
2676.0,6301.0,1976.4183,3976.5356
2847.0,6398.0,1975.3878,3972.6072
2627.0,6399.0,1974.4064,3968.8718
2773.0,6960.0,1973.4725,3965.318
2817.0,6668.0,1972.583,3961.937
2627.0,6007.0,1971.7361,3958.7202
2805.0,6916.0,1970.9296,3955.6584
2786.0,6631.0,1970.1616,3952.7446
2816.0,6858.0,1969.4299,3949.9712
2598.0,6466.0,1968.7332,3947.3308
2672.0,6879.0,1968.0693,3944.8167
2698.0,6652.0,1967.4368,3942.4224
2341.0,5870.0,1966.8336,3940.1428
2407.0,5792.0,1966.2594,3937.971
2345.0,5453.0,1965.712,3935.9026
2446.0,5584.0,1965.1903,3933.932
