Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1359.6509,2083.9956
1263.0,1948.0,1346.4681,2072.0847
1302.0,2038.0,1330.6273,2036.0194
1329.0,1993.0,1338.0206,2036.1143
1363.0,2126.0,1347.9963,2038.2134
1440.0,2292.0,1370.5808,2080.9844
1409.0,2257.0,1416.2821,2175.4292
1522.0,2284.0,1430.6866,2232.444
1463.0,2206.0,1472.6031,2299.038
1454.0,2274.0,1471.1594,2317.2202
1273.0,2106.0,1470.182,2335.6235
1411.0,2314.0,1406.4893,2264.5525
1378.0,2209.0,1426.1208,2279.918
1347.0,2132.0,1422.6239,2268.0398
1415.0,2171.0,1406.638,2233.7478
1364.0,2233.0,1419.6599,2230.1575
1415.0,2255.0,1415.3425,2238.9993
1498.0,2292.0,1430.3073,2260.3232
1436.0,2223.0,1465.1609,2308.5493
1437.0,2325.0,1460.2588,2313.9106
1374.0,2120.0,1463.2834,2338.5583
1428.0,2172.0,1434.6342,2290.8755
1421.0,2286.0,1436.9523,2272.9973
1415.0,2284.0,1443.1477,2291.6338
1411.0,2329.0,1446.0277,2305.855
1351.0,2195.0,1449.6345,2325.622
1401.0,2187.0,1426.4607,2293.9175
1369.0,2102.0,1427.513,2272.8599
1396.0,2335.0,1413.0249,2234.8171
1562.0,2482.0,1426.6018,2269.1445
1493.0,2262.0,1494.2378,2372.7727
1605.0,2509.0,1496.681,2388.3865
1484.0,2349.0,1543.5647,2476.7957
1437.0,2433.0,1522.6115,2478.9648
1480.0,2392.0,1501.7031,2477.991
1496.0,2354.0,1502.5382,2472.5269
1489.0,2367.0,1505.1511,2461.916
1392.0,2260.0,1504.5282,2455.4106
1439.0,2251.0,1468.9185,2405.1545
1366.0,2431.0,1463.3776,2368.0476
1533.0,2458.0,1450.139,2377.4495
1684.0,2622.0,1497.2694,2428.3862
1607.0,2487.0,1577.1837,2552.0874
1723.0,2611.0,1586.6462,2598.411
1485.0,2444.0,1631.6183,2678.0327
1614.0,2499.0,1571.2012,2639.8318
1460.0,2488.0,1582.2285,2635.78
1489.0,2606.0,1540.9648,2600.233
1516.0,2643.0,1537.5333,2603.8215
1475.0,2418.0,1548.6259,2624.9243
1625.0,2569.0,1529.1919,2578.5269
1557.0,2581.0,1571.2244,2610.9604
1568.0,2663.0,1573.0819,2635.8223
1693.0,2916.0,1582.5272,2672.0227
1599.0,2724.0,1641.9537,2793.1628
1831.0,2994.0,1633.2682,2814.3262
1653.0,2809.0,1714.8237,2941.776
1708.0,2934.0,1689.4526,2954.4402
1568.0,2801.0,1699.8922,2989.426
1720.0,2952.0,1654.43,2946.3545
1714.0,2947.0,1687.9943,2980.1646
1669.0,2986.0,1703.4886,3009.9368
1710.0,3006.0,1699.6165,3032.5881
1598.0,2779.0,1712.182,3056.5454
1610.0,2874.0,1669.5558,2989.978
1752.0,3159.0,1656.4926,2959.3176
1812.0,3406.0,1712.8646,3052.0847
2042.0,3717.0,1777.9252,3210.7297
1934.0,3522.0,1904.0302,3469.241
1833.0,3526.0,1918.2267,3577.0657
1844.0,3461.0,1889.3022,3603.2217
1954.0,3815.0,1874.6473,3591.9832
1872.0,3693.0,1924.942,3703.3496
1808.0,3559.0,1917.6108,3733.8496
1895.0,3738.0,1884.7314,3690.6074
1878.0,3786.0,1907.8464,3721.1458
2041.0,4041.0,1917.7689,3761.0947
2176.0,4329.0,1991.7665,3901.4272
1958.0,3855.0,2089.2188,4123.9414
2203.0,4176.0,2031.7394,4084.9856
2081.0,4010.0,2101.465,4184.8545
2045.0,4174.0,2081.8696,4186.249
2010.0,4042.0,2070.71,4209.481
2058.0,4047.0,2048.147,4177.772
1998.0,4032.0,2053.8765,4164.6
1924.0,4045.0,2035.9219,4137.306
1900.0,3807.0,2005.3008,4104.967
1900.0,3781.0,1970.2684,4006.3052
2038.0,4014.0,1951.2134,3931.5874
1980.0,3924.0,2002.0817,3985.385
1888.0,3538.0,2002.2291,3998.0557
1955.0,4050.0,1946.6389,3870.3423
1969.0,3797.0,1972.4841,3930.6035
1919.0,4027.0,1977.8031,3921.7537
1946.0,4035.0,1976.9769,3964.8694
2046.0,4058.0,1988.6074,4004.4346
1983.0,4008.0,2028.0798,4062.1685
1851.0,3819.0,2020.9808,4074.2021
1855.0,3854.0,1961.8405,3990.032
1748.0,3668.0,1938.261,3929.2778
1867.0,3926.0,1882.7167,3815.2004
1874.0,3876.0,1911.9243,3834.7383
1758.0,3641.0,1927.3394,3852.7698
2004.0,4119.0,1882.0061,3771.8313
1897.0,3833.0,1968.4235,3901.728
1927.0,4088.0,1958.5887,3907.4758
1868.0,4121.0,1977.3588,3975.902
2001.0,4332.0,1971.0892,4019.8787
2031.0,4357.0,2026.1705,4136.2817
1925.0,4123.0,2063.583,4237.8247
2039.0,4283.0,2029.41,4210.1875
2011.0,4394.0,2059.0952,4247.072
2032.0,4491.0,2070.6423,4304.439
