Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.5613,4308.578
2059.0,4528.0,2111.7817,4345.4736
2308.0,5130.0,2117.72,4368.698
2441.0,5697.0,2121.877,4385.8955
2817.0,6792.0,2124.6675,4401.4927
2513.0,5865.0,2127.936,4414.5737
2570.0,6122.0,2131.2273,4426.545
2547.0,5889.0,2134.598,4437.9336
2350.0,5307.0,2137.5957,4450.4043
2337.0,5200.0,2140.6465,4462.161
2263.0,5235.0,2143.6887,4473.539
2398.0,5463.0,2146.6858,4484.644
2782.0,6284.0,2149.6208,4495.4956
2452.0,5494.0,2152.4863,4506.1084
3022.0,6506.0,2155.2808,4516.486
2878.0,6766.0,2158.0051,4526.627
2808.0,6696.0,2160.663,4536.5283
2722.0,6485.0,2163.2546,4546.1963
2917.0,6628.0,2165.7812,4555.636
2870.0,6676.0,2168.2444,4564.85
2787.0,6338.0,2170.6443,4573.843
2671.0,6258.0,2172.9836,4582.6187
2523.0,5951.0,2175.2634,4591.18
2599.0,6213.0,2177.484,4599.5312
2829.0,6437.0,2179.6472,4607.6763
2588.0,6125.0,2181.7546,4615.619
2848.0,6579.0,2183.8066,4623.3633
2558.0,6228.0,2185.8054,4630.913
2759.0,6283.0,2187.7512,4638.2715
2696.0,6376.0,2189.6458,4645.443
2809.0,6870.0,2191.4897,4652.4316
2683.0,6642.0,2193.2847,4659.24
2676.0,6301.0,2195.0317,4665.8735
2847.0,6398.0,2196.7312,4672.3335
2627.0,6399.0,2198.3853,4678.626
2773.0,6960.0,2199.9946,4684.7534
2817.0,6668.0,2201.5605,4690.719
2627.0,6007.0,2203.083,4696.5273
2805.0,6916.0,2204.5642,4702.1816
2786.0,6631.0,2206.005,4707.6846
2816.0,6858.0,2207.4058,4713.0405
2598.0,6466.0,2208.7678,4718.253
2672.0,6879.0,2210.092,4723.324
2698.0,6652.0,2211.38,4728.259
2341.0,5870.0,2212.6318,4733.058
2407.0,5792.0,2213.8484,4737.7275
2345.0,5453.0,2215.031,4742.2686
2446.0,5584.0,2216.1807,4746.685
