Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1362.7416,2079.313
1263.0,1948.0,1354.2745,2064.4917
1302.0,2038.0,1336.6687,2029.1742
1329.0,1993.0,1344.8973,2034.1965
1363.0,2126.0,1352.5453,2038.723
1440.0,2292.0,1377.6566,2081.308
1409.0,2257.0,1425.3619,2174.9597
1522.0,2284.0,1440.9783,2226.6453
1463.0,2206.0,1475.6501,2294.3872
1454.0,2274.0,1471.9681,2302.4895
1273.0,2106.0,1471.8293,2315.351
1411.0,2314.0,1412.5638,2235.1235
1378.0,2209.0,1431.0322,2263.1487
1347.0,2132.0,1427.3121,2253.2854
1415.0,2171.0,1410.673,2219.9463
1364.0,2233.0,1421.1532,2223.2554
1415.0,2255.0,1422.2391,2229.1692
1498.0,2292.0,1436.4298,2253.5999
1436.0,2223.0,1467.0574,2302.4307
1437.0,2325.0,1462.761,2300.1235
1374.0,2120.0,1468.3524,2321.811
1428.0,2172.0,1436.1632,2270.6235
1421.0,2286.0,1435.3744,2257.0002
1415.0,2284.0,1446.003,2273.7363
1411.0,2329.0,1451.0404,2287.9834
1351.0,2195.0,1457.1912,2309.8633
1401.0,2187.0,1433.1246,2277.765
1369.0,2102.0,1429.9733,2262.221
1396.0,2335.0,1413.5281,2223.042
1562.0,2482.0,1433.7144,2258.9644
1493.0,2262.0,1499.5371,2369.805
1605.0,2509.0,1498.3358,2376.4597
1484.0,2349.0,1544.6901,2463.7988
1437.0,2433.0,1524.2975,2452.6711
1480.0,2392.0,1507.1969,2448.08
1496.0,2354.0,1503.7544,2447.3894
1489.0,2367.0,1503.2573,2438.4158
1392.0,2260.0,1503.6086,2432.67
1439.0,2251.0,1470.3857,2378.981
1366.0,2431.0,1462.3265,2348.9727
1533.0,2458.0,1459.94,2356.476
1684.0,2622.0,1501.3143,2418.8777
1607.0,2487.0,1577.759,2546.4836
1723.0,2611.0,1586.0933,2579.827
1485.0,2444.0,1625.8828,2656.4055
1614.0,2499.0,1570.8431,2597.3064
1460.0,2488.0,1574.4879,2599.818
1489.0,2606.0,1540.7,2554.5137
1516.0,2643.0,1541.5753,2565.7825
1475.0,2418.0,1554.6519,2596.6958
1625.0,2569.0,1530.3918,2554.4387
1557.0,2581.0,1567.7885,2598.3752
1568.0,2663.0,1573.7947,2614.374
1693.0,2916.0,1586.2504,2649.4868
1599.0,2724.0,1647.2509,2772.7695
1831.0,2994.0,1637.1216,2784.4949
1653.0,2809.0,1712.0723,2919.2405
1708.0,2934.0,1688.1338,2914.6394
1568.0,2801.0,1697.5537,2950.789
1720.0,2952.0,1654.3712,2900.3374
1714.0,2947.0,1683.6813,2944.7205
1669.0,2986.0,1699.7756,2973.8032
1710.0,3006.0,1699.7794,2992.6519
1598.0,2779.0,1711.2156,3021.6829
1610.0,2874.0,1665.9493,2950.3928
1752.0,3159.0,1654.4005,2923.9045
1812.0,3406.0,1713.6971,3023.7756
2042.0,3717.0,1786.3561,3182.673
1934.0,3522.0,1910.6038,3445.809
1833.0,3526.0,1919.4736,3535.9578
1844.0,3461.0,1889.3834,3550.6086
1954.0,3815.0,1866.7355,3538.4238
1872.0,3693.0,1920.6008,3653.0156
1808.0,3559.0,1914.4954,3678.1216
1895.0,3738.0,1879.1952,3635.2705
1878.0,3786.0,1902.8766,3676.624
2041.0,4041.0,1916.0153,3717.2349
2176.0,4329.0,1989.5986,3863.8494
1958.0,3855.0,2087.9304,4084.8755
2203.0,4176.0,2022.0963,4027.1775
2081.0,4010.0,2082.536,4134.23
2045.0,4174.0,2060.869,4118.4033
2010.0,4042.0,2056.021,4135.257
2058.0,4047.0,2030.8231,4102.1426
1998.0,4032.0,2033.4031,4095.1233
1924.0,4045.0,2019.2677,4067.7627
1900.0,3807.0,1994.5118,4035.4556
1900.0,3781.0,1954.1239,3945.4775
2038.0,4014.0,1934.5658,3877.973
1980.0,3924.0,1988.4253,3940.2942
1888.0,3538.0,1991.0106,3947.0293
1955.0,4050.0,1926.6157,3815.7178
1969.0,3797.0,1965.9888,3879.424
1919.0,4027.0,1964.947,3869.55
1946.0,4035.0,1974.0977,3909.497
2046.0,4058.0,1985.536,3952.5225
1983.0,4008.0,2018.919,4017.1575
1851.0,3819.0,2011.4828,4023.3503
1855.0,3854.0,1951.5308,3933.3828
1748.0,3668.0,1929.0271,3877.793
1867.0,3926.0,1875.0629,3765.7441
1874.0,3876.0,1909.2294,3798.3103
1758.0,3641.0,1925.9731,3819.6628
2004.0,4119.0,1879.895,3737.0388
1897.0,3833.0,1969.066,3881.5742
1927.0,4088.0,1955.7734,3875.615
1868.0,4121.0,1979.4979,3941.9302
2001.0,4332.0,1977.1372,3980.15
2031.0,4357.0,2030.9071,4104.0186
1925.0,4123.0,2065.0479,4204.0825
2039.0,4283.0,2024.546,4167.5527
2011.0,4394.0,2050.387,4210.9097
2032.0,4491.0,2066.505,4262.866
