Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.1285,2049.258
1263.0,1948.0,1335.3125,2039.3145
1302.0,2038.0,1317.2416,2000.386
1329.0,1993.0,1327.0232,2005.5426
1363.0,2126.0,1337.99,2006.9985
1440.0,2292.0,1365.0144,2053.959
1409.0,2257.0,1415.8518,2153.1084
1522.0,2284.0,1432.5199,2206.5996
1463.0,2206.0,1471.2979,2269.3135
1454.0,2274.0,1465.7145,2277.9712
1273.0,2106.0,1460.823,2294.8958
1411.0,2314.0,1391.1478,2217.1968
1378.0,2209.0,1409.6544,2244.4287
1347.0,2132.0,1409.6653,2232.1758
1415.0,2171.0,1393.9175,2195.846
1364.0,2233.0,1407.8213,2195.5798
1415.0,2255.0,1407.5033,2207.725
1498.0,2292.0,1423.4927,2230.894
1436.0,2223.0,1458.5999,2277.722
1437.0,2325.0,1453.9398,2276.9
1374.0,2120.0,1456.1119,2303.2961
1428.0,2172.0,1420.8887,2246.6108
1421.0,2286.0,1420.0358,2230.5054
1415.0,2284.0,1430.074,2254.3337
1411.0,2329.0,1435.823,2270.0305
1351.0,2195.0,1442.3849,2293.1
1401.0,2187.0,1416.8387,2257.012
1369.0,2102.0,1414.9832,2236.2603
1396.0,2335.0,1398.3429,2194.9763
1562.0,2482.0,1417.3036,2239.9497
1493.0,2262.0,1491.8704,2350.8347
1605.0,2509.0,1494.194,2352.649
1484.0,2349.0,1541.6299,2444.6892
1437.0,2433.0,1515.9758,2434.8484
1480.0,2392.0,1490.4294,2435.1443
1496.0,2354.0,1486.5979,2429.398
1489.0,2367.0,1488.7407,2417.3901
1392.0,2260.0,1490.5236,2412.408
1439.0,2251.0,1453.2539,2358.972
1366.0,2431.0,1445.7047,2324.5015
1533.0,2458.0,1438.9736,2344.5276
1684.0,2622.0,1488.9473,2399.9727
1607.0,2487.0,1577.639,2527.5618
1723.0,2611.0,1587.3771,2559.9358
1485.0,2444.0,1627.2227,2635.2334
1614.0,2499.0,1558.429,2582.058
1460.0,2488.0,1559.2974,2578.681
1489.0,2606.0,1518.6538,2543.544
1516.0,2643.0,1518.5088,2558.329
1475.0,2418.0,1536.4764,2587.9548
1625.0,2569.0,1515.8452,2534.6323
1557.0,2581.0,1560.3839,2574.328
1568.0,2663.0,1565.5793,2597.2664
1693.0,2916.0,1576.0612,2635.8022
1599.0,2724.0,1640.3329,2765.5986
1831.0,2994.0,1629.6908,2772.8535
1653.0,2809.0,1711.3483,2905.6843
1708.0,2934.0,1682.1241,2901.0432
1568.0,2801.0,1686.5122,2936.8433
1720.0,2952.0,1635.3083,2886.6682
1714.0,2947.0,1668.0833,2929.386
1669.0,2986.0,1689.139,2959.8408
1710.0,3006.0,1687.2108,2982.4563
1598.0,2779.0,1699.8346,3007.729
1610.0,2874.0,1650.4979,2929.012
1752.0,3159.0,1635.451,2905.22
1812.0,3406.0,1700.741,3015.091
2042.0,3717.0,1781.1039,3185.3914
1934.0,3522.0,1918.5347,3449.6184
1833.0,3526.0,1925.1292,3524.0955
1844.0,3461.0,1878.3723,3530.9248
1954.0,3815.0,1847.4198,3509.7297
1872.0,3693.0,1903.4382,3639.9822
1808.0,3559.0,1899.0988,3662.531
1895.0,3738.0,1859.7721,3609.678
1878.0,3786.0,1885.2036,3653.1763
2041.0,4041.0,1900.6594,3697.5022
2176.0,4329.0,1982.325,3848.0876
1958.0,3855.0,2089.5383,4073.445
2203.0,4176.0,2014.3816,3984.3477
2081.0,4010.0,2072.2324,4087.8887
2045.0,4174.0,2046.1613,4069.7195
2010.0,4042.0,2031.5692,4097.584
2058.0,4047.0,2004.0609,4059.9116
1998.0,4032.0,2010.2974,4050.8347
1924.0,4045.0,1996.2985,4027.1875
1900.0,3807.0,1967.0095,4001.2334
1900.0,3781.0,1928.0278,3898.1306
2038.0,4014.0,1910.323,3831.729
1980.0,3924.0,1973.1655,3906.7605
1888.0,3538.0,1978.8141,3913.7805
1955.0,4050.0,1909.4816,3760.9143
1969.0,3797.0,1942.871,3853.7905
1919.0,4027.0,1948.9026,3834.3438
1946.0,4035.0,1954.5358,3888.628
2046.0,4058.0,1967.3324,3929.0823
1983.0,4008.0,2008.0508,3984.6543
1851.0,3819.0,1999.0125,3986.4314
1855.0,3854.0,1928.5806,3888.6934
1748.0,3668.0,1901.4689,3837.2234
1867.0,3926.0,1845.8446,3725.6357
1874.0,3876.0,1886.4153,3772.226
1758.0,3641.0,1912.176,3794.4482
2004.0,4119.0,1863.9125,3701.2546
1897.0,3833.0,1959.4695,3859.0618
1927.0,4088.0,1948.9569,3842.7427
1868.0,4121.0,1966.9714,3916.7295
2001.0,4332.0,1959.3556,3958.2976
2031.0,4357.0,2018.0707,4083.1172
1925.0,4123.0,2057.9082,4176.4946
2039.0,4283.0,2011.6036,4122.0386
2011.0,4394.0,2036.0934,4163.5283
2032.0,4491.0,2050.934,4224.707
