Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.4204,4294.9995
2059.0,4528.0,2074.529,4277.3735
2308.0,5130.0,2069.5757,4258.788
2441.0,5697.0,2061.2693,4238.704
2817.0,6792.0,2051.701,4219.074
2513.0,5865.0,2043.4266,4197.873
2570.0,6122.0,2036.1841,4176.19
2547.0,5889.0,2029.978,4154.496
2350.0,5307.0,2024.1726,4134.721
2337.0,5200.0,2018.8765,4115.768
2263.0,5235.0,2013.9514,4097.649
2398.0,5463.0,2009.3007,4080.3506
2782.0,6284.0,2004.866,4063.8318
2452.0,5494.0,2000.6129,4048.0574
3022.0,6506.0,1996.523,4032.9854
2878.0,6766.0,1992.5875,4018.5767
2808.0,6696.0,1988.8029,4004.7844
2722.0,6485.0,1985.1652,3991.5752
2917.0,6628.0,1981.6692,3978.9167
2870.0,6676.0,1978.3099,3966.781
2787.0,6338.0,1975.0822,3955.142
2671.0,6258.0,1971.98,3943.974
2523.0,5951.0,1968.9974,3933.254
2599.0,6213.0,1966.1294,3922.961
2829.0,6437.0,1963.3704,3913.0737
2588.0,6125.0,1960.7152,3903.573
2848.0,6579.0,1958.1592,3894.4417
2558.0,6228.0,1955.6986,3885.6616
2759.0,6283.0,1953.3287,3877.2173
2696.0,6376.0,1951.046,3869.093
2809.0,6870.0,1948.8462,3861.2747
2683.0,6642.0,1946.7266,3853.7488
2676.0,6301.0,1944.6829,3846.5027
2847.0,6398.0,1942.7128,3839.5242
2627.0,6399.0,1940.8127,3832.8013
2773.0,6960.0,1938.9803,3826.3235
2817.0,6668.0,1937.2125,3820.08
2627.0,6007.0,1935.5066,3814.062
2805.0,6916.0,1933.8605,3808.2605
2786.0,6631.0,1932.2715,3802.6643
2816.0,6858.0,1930.7375,3797.267
2598.0,6466.0,1929.2567,3792.0605
2672.0,6879.0,1927.8264,3787.0369
2698.0,6652.0,1926.4454,3782.1885
2341.0,5870.0,1925.1113,3777.5085
2407.0,5792.0,1923.8223,3772.9915
2345.0,5453.0,1922.5773,3768.6292
2446.0,5584.0,1921.374,3764.417
