Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.4124,4298.3647
2059.0,4528.0,2086.8276,4316.0303
2308.0,5130.0,2087.407,4323.174
2441.0,5697.0,2085.811,4325.274
2817.0,6792.0,2082.886,4326.4785
2513.0,5865.0,2081.0974,4324.527
2570.0,6122.0,2079.837,4321.1753
2547.0,5889.0,2079.0706,4317.1226
2350.0,5307.0,2078.0322,4314.903
2337.0,5200.0,2077.1824,4312.3667
2263.0,5235.0,2076.4521,4309.782
2398.0,5463.0,2075.791,4307.2485
2782.0,6284.0,2075.1682,4304.7837
2452.0,5494.0,2074.5674,4302.411
3022.0,6506.0,2073.9807,4300.1294
2878.0,6766.0,2073.4067,4297.936
2808.0,6696.0,2072.8503,4295.8096
2722.0,6485.0,2072.3108,4293.7495
2917.0,6628.0,2071.7874,4291.756
2870.0,6676.0,2071.28,4289.8267
2787.0,6338.0,2070.7888,4287.9595
2671.0,6258.0,2070.3127,4286.1514
2523.0,5951.0,2069.8518,4284.401
2599.0,6213.0,2069.4058,4282.7065
2829.0,6437.0,2068.9736,4281.066
2588.0,6125.0,2068.555,4279.4775
2848.0,6579.0,2068.1497,4277.9395
2558.0,6228.0,2067.7568,4276.4497
2759.0,6283.0,2067.3767,4275.008
2696.0,6376.0,2067.0083,4273.611
2809.0,6870.0,2066.6519,4272.259
2683.0,6642.0,2066.306,4270.949
2676.0,6301.0,2065.9714,4269.68
2847.0,6398.0,2065.647,4268.4517
2627.0,6399.0,2065.3325,4267.2617
2773.0,6960.0,2065.0283,4266.11
2817.0,6668.0,2064.7334,4264.992
2627.0,6007.0,2064.4475,4263.911
2805.0,6916.0,2064.1707,4262.864
2786.0,6631.0,2063.9026,4261.8486
2816.0,6858.0,2063.6426,4260.866
2598.0,6466.0,2063.3906,4259.9136
2672.0,6879.0,2063.1467,4258.991
2698.0,6652.0,2062.9104,4258.097
2341.0,5870.0,2062.6814,4257.2314
2407.0,5792.0,2062.4595,4256.3926
2345.0,5453.0,2062.2444,4255.5796
2446.0,5584.0,2062.0361,4254.7925
