Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.6826,4308.97
2059.0,4528.0,2064.7163,4304.3125
2308.0,5130.0,2061.0474,4294.3164
2441.0,5697.0,2055.0051,4280.917
2817.0,6792.0,2048.153,4267.7954
2513.0,5865.0,2042.4535,4252.739
2570.0,6122.0,2037.5361,4236.3335
2547.0,5889.0,2033.3054,4219.3633
2350.0,5307.0,2029.2527,4205.1914
2337.0,5200.0,2025.524,4191.536
2263.0,5235.0,2022.0531,4178.4385
2398.0,5463.0,2018.7775,4165.911
2782.0,6284.0,2015.6549,4153.911
2452.0,5494.0,2012.6594,4142.4326
3022.0,6506.0,2009.7772,4131.4634
2878.0,6766.0,2007.0028,4120.9863
2808.0,6696.0,2004.3367,4110.949
2722.0,6485.0,2001.7758,4101.3325
2917.0,6628.0,1999.3167,4092.1157
2870.0,6676.0,1996.9554,4083.281
2787.0,6338.0,1994.6882,4074.8093
2671.0,6258.0,1992.5107,4066.6846
2523.0,5951.0,1990.4188,4058.8901
2599.0,6213.0,1988.4089,4051.4094
2829.0,6437.0,1986.4775,4044.2285
2588.0,6125.0,1984.6208,4037.3347
2848.0,6579.0,1982.8356,4030.7136
2558.0,6228.0,1981.1188,4024.3533
2759.0,6283.0,1979.4673,4018.242
2696.0,6376.0,1977.879,4012.3687
2809.0,6870.0,1976.3503,4006.7234
2683.0,6642.0,1974.8793,4001.2961
2676.0,6301.0,1973.4636,3996.0764
2847.0,6398.0,1972.1008,3991.0564
2627.0,6399.0,1970.7887,3986.2275
2773.0,6960.0,1969.5251,3981.5813
2817.0,6668.0,1968.3083,3977.1108
2627.0,6007.0,1967.1366,3972.808
2805.0,6916.0,1966.0077,3968.6663
2786.0,6631.0,1964.92,3964.6787
2816.0,6858.0,1963.8723,3960.8398
2598.0,6466.0,1962.8627,3957.1428
2672.0,6879.0,1961.8895,3953.5813
2698.0,6652.0,1960.9518,3950.151
2341.0,5870.0,1960.0477,3946.8474
2407.0,5792.0,1959.1764,3943.6643
2345.0,5453.0,1958.3364,3940.5964
2446.0,5584.0,1957.5264,3937.6406
