Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.3875,4310.6772
2059.0,4528.0,2111.9636,4357.083
2308.0,5130.0,2128.8977,4397.9585
2441.0,5697.0,2143.5496,4438.739
2817.0,6792.0,2155.9844,4482.506
2513.0,5865.0,2168.0981,4523.236
2570.0,6122.0,2179.5571,4563.399
2547.0,5889.0,2190.736,4602.7583
2350.0,5307.0,2201.6738,4643.6133
2337.0,5200.0,2212.4705,4683.6514
2263.0,5235.0,2223.1335,4723.159
2398.0,5463.0,2233.6582,4762.215
2782.0,6284.0,2244.0352,4800.815
2452.0,5494.0,2254.2566,4838.982
3022.0,6506.0,2264.3147,4876.705
2878.0,6766.0,2274.205,4913.9683
2808.0,6696.0,2283.9255,4950.7373
2722.0,6485.0,2293.4727,4987.004
2917.0,6628.0,2302.8442,5022.7534
2870.0,6676.0,2312.0378,5057.9707
2787.0,6338.0,2321.052,5092.643
2671.0,6258.0,2329.8853,5126.7573
2523.0,5951.0,2338.5366,5160.3003
2599.0,6213.0,2347.0046,5193.263
2829.0,6437.0,2355.2886,5225.6343
2588.0,6125.0,2363.3884,5257.405
2848.0,6579.0,2371.3037,5288.5674
2558.0,6228.0,2379.0344,5319.1147
2759.0,6283.0,2386.5813,5349.041
2696.0,6376.0,2393.9443,5378.3413
2809.0,6870.0,2401.1243,5407.0117
2683.0,6642.0,2408.1226,5435.0503
2676.0,6301.0,2414.9404,5462.454
2847.0,6398.0,2421.5781,5489.2227
2627.0,6399.0,2428.0383,5515.356
2773.0,6960.0,2434.3228,5540.855
2817.0,6668.0,2440.4326,5565.7227
2627.0,6007.0,2446.3704,5589.959
2805.0,6916.0,2452.138,5613.571
2786.0,6631.0,2457.7385,5636.5605
2816.0,6858.0,2463.1738,5658.932
2598.0,6466.0,2468.4465,5680.694
2672.0,6879.0,2473.5603,5701.85
2698.0,6652.0,2478.5168,5722.409
2341.0,5870.0,2483.3193,5742.379
2407.0,5792.0,2487.9712,5761.766
2345.0,5453.0,2492.475,5780.58
2446.0,5584.0,2496.834,5798.8306
