Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1366.3485,2098.2134
1263.0,1948.0,1356.6256,2084.614
1302.0,2038.0,1339.6985,2050.8718
1329.0,1993.0,1346.7725,2047.2892
1363.0,2126.0,1355.001,2048.3389
1440.0,2292.0,1378.707,2085.802
1409.0,2257.0,1425.361,2172.0989
1522.0,2284.0,1443.0709,2227.7698
1463.0,2206.0,1480.1903,2294.516
1454.0,2274.0,1478.5588,2319.9514
1273.0,2106.0,1477.7554,2342.3928
1411.0,2314.0,1419.0671,2281.6538
1378.0,2209.0,1435.4282,2292.53
1347.0,2132.0,1432.9429,2277.984
1415.0,2171.0,1417.3093,2245.8367
1364.0,2233.0,1427.6221,2241.1196
1415.0,2255.0,1427.1555,2248.2612
1498.0,2292.0,1441.4141,2266.3455
1436.0,2223.0,1472.6016,2311.827
1437.0,2325.0,1469.3508,2319.1174
1374.0,2120.0,1473.8726,2344.0183
1428.0,2172.0,1444.0226,2303.8914
1421.0,2286.0,1442.5776,2288.0146
1415.0,2284.0,1450.735,2302.483
1411.0,2329.0,1455.6476,2313.2935
1351.0,2195.0,1462.0181,2330.154
1401.0,2187.0,1440.1648,2302.745
1369.0,2102.0,1437.7198,2283.583
1396.0,2335.0,1421.5552,2250.3127
1562.0,2482.0,1438.0159,2279.0742
1493.0,2262.0,1503.2125,2370.294
1605.0,2509.0,1506.1808,2388.9277
1484.0,2349.0,1551.2467,2474.3352
1437.0,2433.0,1532.9874,2483.5403
1480.0,2392.0,1514.9557,2486.787
1496.0,2354.0,1512.6997,2483.5583
1489.0,2367.0,1513.0123,2473.4675
1392.0,2260.0,1513.0347,2466.3396
1439.0,2251.0,1480.0153,2421.5337
1366.0,2431.0,1471.6866,2384.7078
1533.0,2458.0,1465.6028,2389.129
1684.0,2622.0,1508.0432,2431.093
1607.0,2487.0,1585.0573,2545.0222
1723.0,2611.0,1596.7227,2596.0664
1485.0,2444.0,1636.9891,2678.2446
1614.0,2499.0,1582.7911,2652.519
1460.0,2488.0,1586.3708,2652.0442
1489.0,2606.0,1550.6675,2617.9
1516.0,2643.0,1550.0034,2616.143
1475.0,2418.0,1564.0001,2630.1309
1625.0,2569.0,1544.045,2588.6016
1557.0,2581.0,1581.1282,2618.4644
1568.0,2663.0,1586.073,2643.7854
1693.0,2916.0,1597.6198,2678.433
1599.0,2724.0,1656.9845,2790.4026
1831.0,2994.0,1651.1583,2814.6987
1653.0,2809.0,1726.2435,2937.535
1708.0,2934.0,1705.5651,2960.0964
1568.0,2801.0,1714.6655,2998.793
1720.0,2952.0,1672.6545,2962.8608
1714.0,2947.0,1701.2123,2993.1567
1669.0,2986.0,1717.9905,3019.6484
1710.0,3006.0,1717.795,3042.7874
1598.0,2779.0,1730.4445,3065.5574
1610.0,2874.0,1688.259,3008.1726
1752.0,3159.0,1674.7611,2978.8743
1812.0,3406.0,1730.4478,3060.4446
2042.0,3717.0,1801.7816,3205.6116
1934.0,3522.0,1927.7249,3452.5818
1833.0,3526.0,1945.4799,3571.1846
1844.0,3461.0,1918.8145,3612.6233
1954.0,3815.0,1898.8448,3613.1704
1872.0,3693.0,1948.7245,3719.9155
1808.0,3559.0,1945.7881,3750.9734
1895.0,3738.0,1913.93,3714.0837
1878.0,3786.0,1936.5212,3741.7954
2041.0,4041.0,1949.7992,3779.6003
2176.0,4329.0,2022.577,3912.9375
1958.0,3855.0,2121.293,4130.429
2203.0,4176.0,2066.5479,4108.7544
2081.0,4010.0,2125.2056,4214.1963
2045.0,4174.0,2105.5083,4225.335
2010.0,4042.0,2096.6938,4249.499
2058.0,4047.0,2073.325,4218.3867
1998.0,4032.0,2076.725,4204.2
1924.0,4045.0,2062.3008,4175.7744
1900.0,3807.0,2035.9814,4143.0054
1900.0,3781.0,1999.1993,4046.9927
2038.0,4014.0,1978.6221,3973.868
1980.0,3924.0,2028.1373,4017.8896
1888.0,3538.0,2031.5122,4028.8035
1955.0,4050.0,1972.1975,3913.0857
1969.0,3797.0,2001.5414,3964.3335
1919.0,4027.0,2004.4008,3951.2559
1946.0,4035.0,2010.0978,3990.506
2046.0,4058.0,2023.1353,4026.401
1983.0,4008.0,2059.784,4082.8335
1851.0,3819.0,2054.5393,4100.5063
1855.0,3854.0,1996.3469,4028.0889
1748.0,3668.0,1971.5116,3967.197
1867.0,3926.0,1917.6812,3855.6172
1874.0,3876.0,1947.031,3863.7124
1758.0,3641.0,1964.8474,3874.7295
2004.0,4119.0,1922.286,3799.4001
1897.0,3833.0,2005.7122,3918.6519
1927.0,4088.0,1997.6028,3928.1614
1868.0,4121.0,2018.3754,3995.8289
2001.0,4332.0,2016.3411,4038.7644
2031.0,4357.0,2070.6562,4148.695
1925.0,4123.0,2108.9048,4250.7646
2039.0,4283.0,2074.5532,4236.6
2011.0,4394.0,2099.3352,4276.9478
2032.0,4491.0,2113.528,4334.8574
