Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.7042,2098.3562
1263.0,1948.0,1338.5957,2083.4272
1302.0,2038.0,1320.3102,2047.2184
1329.0,1993.0,1331.4004,2052.7688
1363.0,2126.0,1341.763,2057.8723
1440.0,2292.0,1369.3223,2101.364
1409.0,2257.0,1422.454,2198.377
1522.0,2284.0,1437.0231,2249.7402
1463.0,2206.0,1475.8069,2318.1826
1454.0,2274.0,1466.4817,2324.6697
1273.0,2106.0,1462.0255,2337.1157
1411.0,2314.0,1390.8871,2254.477
1378.0,2209.0,1416.7247,2288.2395
1347.0,2132.0,1416.2115,2280.333
1415.0,2171.0,1398.2487,2246.341
1364.0,2233.0,1411.984,2250.097
1415.0,2255.0,1410.898,2256.0442
1498.0,2292.0,1428.1454,2280.655
1436.0,2223.0,1464.0658,2331.3782
1437.0,2325.0,1455.8552,2325.7598
1374.0,2120.0,1458.9408,2346.9521
1428.0,2172.0,1422.2023,2293.3936
1421.0,2286.0,1422.8569,2280.7256
1415.0,2284.0,1434.6438,2299.5095
1411.0,2329.0,1441.0232,2314.5574
1351.0,2195.0,1447.9294,2337.2163
1401.0,2187.0,1420.5499,2303.8875
1369.0,2102.0,1419.119,2288.3533
1396.0,2335.0,1400.6918,2248.95
1562.0,2482.0,1422.4553,2287.9846
1493.0,2262.0,1500.766,2403.3257
1605.0,2509.0,1496.954,2405.998
1484.0,2349.0,1545.3087,2493.0952
1437.0,2433.0,1516.514,2478.4016
1480.0,2392.0,1493.2279,2473.8557
1496.0,2354.0,1492.4965,2476.6685
1489.0,2367.0,1494.5619,2469.6248
1392.0,2260.0,1494.9353,2463.799
1439.0,2251.0,1455.4863,2408.6042
1366.0,2431.0,1449.1202,2377.5461
1533.0,2458.0,1444.7714,2387.6458
1684.0,2622.0,1498.5576,2453.8984
1607.0,2487.0,1586.4524,2585.2231
1723.0,2611.0,1588.818,2613.7268
1485.0,2444.0,1628.4828,2687.3687
1614.0,2499.0,1556.657,2623.0813
1460.0,2488.0,1563.2219,2627.277
1489.0,2606.0,1523.5432,2583.5688
1516.0,2643.0,1527.803,2599.5732
1475.0,2418.0,1547.0753,2634.6191
1625.0,2569.0,1522.343,2592.3682
1557.0,2581.0,1566.637,2638.078
1568.0,2663.0,1569.2247,2653.633
1693.0,2916.0,1580.5072,2687.999
1599.0,2724.0,1649.0747,2814.6802
1831.0,2994.0,1634.9967,2823.7612
1653.0,2809.0,1719.3727,2960.392
1708.0,2934.0,1684.7444,2953.5098
1568.0,2801.0,1691.7179,2989.3591
1720.0,2952.0,1640.6451,2939.121
1714.0,2947.0,1678.1228,2988.2861
1669.0,2986.0,1697.3835,3019.0293
1710.0,3006.0,1694.396,3038.6633
1598.0,2779.0,1707.2743,3066.7234
1610.0,2874.0,1655.156,2993.618
1752.0,3159.0,1642.3057,2968.207
1812.0,3406.0,1712.3124,3074.4575
2042.0,3717.0,1792.8512,3236.4714
1934.0,3522.0,1929.6837,3499.0007
1833.0,3526.0,1928.5491,3580.2495
1844.0,3461.0,1882.2638,3588.462
1954.0,3815.0,1855.5398,3577.9268
1872.0,3693.0,1916.2073,3700.2056
1808.0,3559.0,1909.4167,3728.0068
1895.0,3738.0,1868.7719,3684.94
1878.0,3786.0,1895.9552,3727.0603
2041.0,4041.0,1910.5125,3769.613
2176.0,4329.0,1992.9357,3916.7007
1958.0,3855.0,2097.698,4134.4585
2203.0,4176.0,2015.6489,4066.9084
2081.0,4010.0,2078.59,4169.38
2045.0,4174.0,2050.49,4153.633
2010.0,4042.0,2040.2277,4171.1836
2058.0,4047.0,2015.088,4140.506
1998.0,4032.0,2021.3812,4135.6147
1924.0,4045.0,2005.6755,4109.034
1900.0,3807.0,1977.6604,4080.4243
1900.0,3781.0,1937.9878,3991.6597
2038.0,4014.0,1919.5093,3928.0146
1980.0,3924.0,1983.0527,3992.835
1888.0,3538.0,1985.131,3998.3267
1955.0,4050.0,1912.7574,3862.4934
1969.0,3797.0,1952.6681,3928.0093
1919.0,4027.0,1958.2148,3917.7485
1946.0,4035.0,1964.3701,3959.1326
2046.0,4058.0,1978.3306,4002.2937
1983.0,4008.0,2017.2522,4064.6536
1851.0,3819.0,2004.7449,4068.594
1855.0,3854.0,1934.2074,3979.4285
1748.0,3668.0,1911.2563,3926.1243
1867.0,3926.0,1855.6216,3819.706
1874.0,3876.0,1899.448,3857.8152
1758.0,3641.0,1922.1838,3880.9756
2004.0,4119.0,1869.3888,3795.7395
1897.0,3833.0,1969.2301,3939.973
1927.0,4088.0,1953.3098,3931.1462
1868.0,4121.0,1973.4869,3994.4583
2001.0,4332.0,1968.0725,4032.5195
2031.0,4357.0,2029.0992,4155.164
1925.0,4123.0,2065.4463,4252.794
2039.0,4283.0,2015.3044,4214.395
2011.0,4394.0,2041.9025,4255.349
2032.0,4491.0,2056.981,4308.822
