Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1386.0184,2115.9963
1263.0,1948.0,1374.0118,2093.9446
1302.0,2038.0,1362.061,2061.374
1329.0,1993.0,1362.4849,2054.4355
1363.0,2126.0,1370.2853,2062.6458
1440.0,2292.0,1385.9569,2100.5098
1409.0,2257.0,1421.0415,2189.7693
1522.0,2284.0,1439.2317,2247.666
1463.0,2206.0,1477.7263,2333.339
1454.0,2274.0,1487.6285,2370.554
1273.0,2106.0,1490.2454,2391.8086
1411.0,2314.0,1445.4196,2313.2388
1378.0,2209.0,1448.889,2312.1633
1347.0,2132.0,1445.0598,2296.9314
1415.0,2171.0,1433.2177,2264.728
1364.0,2233.0,1439.971,2264.3586
1415.0,2255.0,1435.5437,2262.9602
1498.0,2292.0,1445.7198,2282.4165
1436.0,2223.0,1474.9844,2343.5
1437.0,2325.0,1477.8857,2357.9211
1374.0,2120.0,1480.7346,2377.3232
1428.0,2172.0,1464.0538,2340.993
1421.0,2286.0,1462.9307,2327.987
1415.0,2284.0,1464.0826,2336.2031
1411.0,2329.0,1465.332,2342.7969
1351.0,2195.0,1466.5157,2350.9685
1401.0,2187.0,1451.4083,2319.6152
1369.0,2102.0,1450.3263,2304.288
1396.0,2335.0,1440.7007,2275.9812
1562.0,2482.0,1444.1766,2291.1204
1493.0,2262.0,1493.0369,2392.8113
1605.0,2509.0,1508.1031,2431.78
1484.0,2349.0,1546.5106,2526.1257
1437.0,2433.0,1541.7161,2539.3416
1480.0,2392.0,1525.4095,2525.2827
1496.0,2354.0,1524.6465,2520.8284
1489.0,2367.0,1526.5894,2517.056
1392.0,2260.0,1525.1179,2509.6794
1439.0,2251.0,1499.2074,2457.0771
1366.0,2431.0,1490.1047,2419.6013
1533.0,2458.0,1472.5078,2397.4966
1684.0,2622.0,1504.3433,2449.7727
1607.0,2487.0,1568.9138,2586.2068
1723.0,2611.0,1592.2648,2656.5427
1485.0,2444.0,1635.4344,2759.5867
1614.0,2499.0,1600.9313,2724.833
1460.0,2488.0,1606.774,2729.3904
1489.0,2606.0,1573.4225,2676.6418
1516.0,2643.0,1560.9176,2651.6956
1475.0,2418.0,1562.7642,2651.0205
1625.0,2569.0,1551.0692,2613.3953
1557.0,2581.0,1579.629,2654.0476
1568.0,2663.0,1585.7317,2681.6436
1693.0,2916.0,1593.5084,2710.4597
1599.0,2724.0,1638.2513,2822.5134
1831.0,2994.0,1643.0504,2853.4526
1653.0,2809.0,1708.4773,2995.2087
1708.0,2934.0,1704.4001,3022.382
1568.0,2801.0,1713.7943,3056.6316
1720.0,2952.0,1681.6959,3007.0457
1714.0,2947.0,1701.4459,3038.5957
1669.0,2986.0,1714.858,3068.6155
1710.0,3006.0,1713.9235,3083.8782
1598.0,2779.0,1723.378,3103.734
1610.0,2874.0,1695.9359,3047.143
1752.0,3159.0,1679.4403,3006.3345
1812.0,3406.0,1715.1566,3083.457
2042.0,3717.0,1766.3396,3219.746
1934.0,3522.0,1875.4084,3482.3066
1833.0,3526.0,1914.8429,3622.003
1844.0,3461.0,1905.7334,3654.4558
1954.0,3815.0,1899.0471,3656.2517
1872.0,3693.0,1933.8647,3751.7
1808.0,3559.0,1934.3517,3777.3186
1895.0,3738.0,1911.1484,3734.064
1878.0,3786.0,1922.4708,3750.4468
2041.0,4041.0,1930.0438,3778.1665
2176.0,4329.0,1989.8538,3916.1023
1958.0,3855.0,2079.3608,4144.206
2203.0,4176.0,2059.3213,4141.2866
2081.0,4010.0,2118.845,4269.3696
2045.0,4174.0,2117.143,4296.54
2010.0,4042.0,2106.8755,4304.3926
2058.0,4047.0,2088.6252,4270.2544
1998.0,4032.0,2089.741,4258.036
1924.0,4045.0,2072.1733,4218.3687
1900.0,3807.0,2042.0308,4162.9023
1900.0,3781.0,2009.6708,4064.0586
2038.0,4014.0,1986.8761,3987.5444
1980.0,3924.0,2018.7932,4034.179
1888.0,3538.0,2023.8125,4050.374
1955.0,4050.0,1987.4177,3953.5242
1969.0,3797.0,1992.8961,3974.8413
1919.0,4027.0,2000.7607,3978.8015
1946.0,4035.0,1996.4807,3994.803
2046.0,4058.0,2005.1819,4022.3352
1983.0,4008.0,2040.0798,4090.3743
1851.0,3819.0,2042.2224,4111.425
1855.0,3854.0,1999.0652,4031.867
1748.0,3668.0,1970.814,3957.6484
1867.0,3926.0,1919.6449,3831.524
1874.0,3876.0,1927.0674,3824.8054
1758.0,3641.0,1937.5779,3836.6096
2004.0,4119.0,1904.9733,3759.359
1897.0,3833.0,1963.5726,3874.8833
1927.0,4088.0,1969.7418,3902.3342
1868.0,4121.0,1985.0704,3959.5032
2001.0,4332.0,1982.4575,3986.6572
2031.0,4357.0,2025.5616,4091.3757
1925.0,4123.0,2065.4114,4200.385
2039.0,4283.0,2052.2107,4196.5815
2011.0,4394.0,2075.6099,4242.599
2032.0,4491.0,2087.5159,4293.556
