Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.293,2093.019
1263.0,1948.0,1339.8643,2078.344
1302.0,2038.0,1322.4622,2041.2003
1329.0,1993.0,1333.4032,2046.9515
1363.0,2126.0,1342.9097,2051.855
1440.0,2292.0,1368.8107,2097.3098
1409.0,2257.0,1418.664,2196.371
1522.0,2284.0,1431.6425,2249.6453
1463.0,2206.0,1469.1104,2320.244
1454.0,2274.0,1459.8336,2328.1206
1273.0,2106.0,1456.365,2341.0723
1411.0,2314.0,1388.5431,2254.9539
1378.0,2209.0,1414.9202,2284.4912
1347.0,2132.0,1413.0104,2275.0188
1415.0,2171.0,1395.5775,2239.9414
1364.0,2233.0,1409.3429,2243.2131
1415.0,2255.0,1407.8022,2249.4438
1498.0,2292.0,1424.4456,2274.7983
1436.0,2223.0,1458.2067,2326.9458
1437.0,2325.0,1449.7025,2324.6526
1374.0,2120.0,1453.3439,2347.0093
1428.0,2172.0,1418.4786,2292.228
1421.0,2286.0,1420.1195,2278.1733
1415.0,2284.0,1430.7593,2297.2588
1411.0,2329.0,1436.2312,2312.3005
1351.0,2195.0,1442.7296,2334.5427
1401.0,2187.0,1416.6367,2299.5256
1369.0,2102.0,1416.2408,2283.087
1396.0,2335.0,1398.455,2242.1062
1562.0,2482.0,1419.2839,2280.3123
1493.0,2262.0,1493.0724,2397.564
1605.0,2509.0,1487.7783,2404.0288
1484.0,2349.0,1534.9188,2495.9102
1437.0,2433.0,1506.8698,2482.9526
1480.0,2392.0,1485.9614,2476.7192
1496.0,2354.0,1485.795,2475.3818
1489.0,2367.0,1487.2229,2467.0063
1392.0,2260.0,1487.3202,2461.289
1439.0,2251.0,1449.5497,2403.827
1366.0,2431.0,1444.7833,2372.1016
1533.0,2458.0,1440.1726,2380.7056
1684.0,2622.0,1491.3,2446.8242
1607.0,2487.0,1573.4132,2581.9163
1723.0,2611.0,1574.248,2615.185
1485.0,2444.0,1613.5905,2694.2295
1614.0,2499.0,1544.6228,2630.2307
1460.0,2488.0,1553.4191,2632.5776
1489.0,2606.0,1514.2803,2587.02
1516.0,2643.0,1518.8918,2598.9458
1475.0,2418.0,1536.8485,2630.863
1625.0,2569.0,1512.6442,2584.8357
1557.0,2581.0,1555.9735,2630.6199
1568.0,2663.0,1557.09,2647.7637
1693.0,2916.0,1568.3162,2683.1785
1599.0,2724.0,1633.6566,2812.8188
1831.0,2994.0,1618.8456,2823.3635
1653.0,2809.0,1700.5685,2964.339
1708.0,2934.0,1665.6694,2956.7498
1568.0,2801.0,1674.4298,2992.3147
1720.0,2952.0,1625.394,2937.9507
1714.0,2947.0,1662.384,2985.253
1669.0,2986.0,1679.2208,3016.4194
1710.0,3006.0,1675.8733,3035.1863
1598.0,2779.0,1689.131,3063.538
1610.0,2874.0,1639.0565,2987.0657
1752.0,3159.0,1628.2882,2959.713
1812.0,3406.0,1694.765,3066.6304
2042.0,3717.0,1769.6931,3232.5254
1934.0,3522.0,1899.4426,3503.9028
1833.0,3526.0,1897.4454,3589.1162
1844.0,3461.0,1856.3627,3597.0596
1954.0,3815.0,1832.7253,3581.298
1872.0,3693.0,1890.5184,3702.5754
1808.0,3559.0,1881.7,3726.071
1895.0,3738.0,1843.5759,3678.3936
1878.0,3786.0,1871.7205,3720.911
2041.0,4041.0,1884.8506,3761.9104
2176.0,4329.0,1963.6924,3913.5884
1958.0,3855.0,2062.7788,4139.309
2203.0,4176.0,1983.4187,4067.84
2081.0,4010.0,2047.8558,4177.881
2045.0,4174.0,2017.9639,4158.917
2010.0,4042.0,2008.9912,4176.676
2058.0,4047.0,1984.5757,4142.3027
1998.0,4032.0,1990.9705,4136.387
1924.0,4045.0,1975.6068,4108.6753
1900.0,3807.0,1949.0251,4075.5603
1900.0,3781.0,1911.8093,3981.0315
2038.0,4014.0,1894.4745,3913.2102
1980.0,3924.0,1955.1998,3982.5574
1888.0,3538.0,1955.1243,3989.0684
1955.0,4050.0,1886.1177,3849.497
1969.0,3797.0,1927.0854,3920.9175
1919.0,4027.0,1930.3182,3911.3413
1946.0,4035.0,1936.2506,3953.843
2046.0,4058.0,1950.1481,3996.9717
1983.0,4008.0,1987.8401,4061.8174
1851.0,3819.0,1975.2694,4064.9724
1855.0,3854.0,1908.147,3967.87
1748.0,3668.0,1887.9419,3912.5322
1867.0,3926.0,1833.7045,3797.6875
1874.0,3876.0,1876.4614,3836.7449
1758.0,3641.0,1896.4875,3860.301
2004.0,4119.0,1845.846,3771.8142
1897.0,3833.0,1944.0327,3924.0383
1927.0,4088.0,1925.8784,3914.7517
1868.0,4121.0,1947.0488,3982.6099
2001.0,4332.0,1941.9985,4020.364
2031.0,4357.0,2001.622,4147.4355
1925.0,4123.0,2035.557,4246.773
2039.0,4283.0,1987.17,4202.334
2011.0,4394.0,2015.1763,4245.765
2032.0,4491.0,2028.5258,4298.523
