Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.8052,4281.1367
2059.0,4528.0,2057.0918,4283.945
2308.0,5130.0,2050.4575,4274.074
2441.0,5697.0,2042.3395,4257.2563
2817.0,6792.0,2033.709,4238.9478
2513.0,5865.0,2026.779,4218.387
2570.0,6122.0,2021.032,4196.4937
2547.0,5889.0,2016.1763,4174.577
2350.0,5307.0,2011.0366,4156.4062
2337.0,5200.0,2006.227,4138.4165
2263.0,5235.0,2001.6868,4120.876
2398.0,5463.0,1997.3462,4103.9033
2782.0,6284.0,1993.1604,4087.4946
2452.0,5494.0,1989.0996,4071.6624
3022.0,6506.0,1985.1475,4056.395
2878.0,6766.0,1981.3005,4041.6677
2808.0,6696.0,1977.5663,4027.4072
2722.0,6485.0,1973.9412,4013.604
2917.0,6628.0,1970.4214,4000.2437
2870.0,6676.0,1967.0032,3987.307
2787.0,6338.0,1963.6829,3974.7788
2671.0,6258.0,1960.4573,3962.6401
2523.0,5951.0,1957.3231,3950.8752
2599.0,6213.0,1954.2772,3939.469
2829.0,6437.0,1951.3162,3928.4065
2588.0,6125.0,1948.4373,3917.6755
2848.0,6579.0,1945.6375,3907.2615
2558.0,6228.0,1942.914,3897.1533
2759.0,6283.0,1940.2635,3887.3389
2696.0,6376.0,1937.6847,3877.808
2809.0,6870.0,1935.1744,3868.549
2683.0,6642.0,1932.7311,3859.5527
2676.0,6301.0,1930.3516,3850.8086
2847.0,6398.0,1928.0344,3842.309
2627.0,6399.0,1925.7773,3834.0442
2773.0,6960.0,1923.5786,3826.0068
2817.0,6668.0,1921.436,3818.1875
2627.0,6007.0,1919.3485,3810.5806
2805.0,6916.0,1917.3136,3803.1775
2786.0,6631.0,1915.3302,3795.972
2816.0,6858.0,1913.3964,3788.9565
2598.0,6466.0,1911.5106,3782.1265
2672.0,6879.0,1909.6719,3775.475
2698.0,6652.0,1907.8783,3768.996
2341.0,5870.0,1906.1287,3762.684
2407.0,5792.0,1904.4219,3756.5342
2345.0,5453.0,1902.7566,3750.5413
2446.0,5584.0,1901.1312,3744.7
