Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2030.2982,4235.5015
2059.0,4528.0,2019.86,4231.984
2308.0,5130.0,2006.9714,4208.14
2441.0,5697.0,1994.9003,4176.9697
2817.0,6792.0,1983.3563,4145.6436
2513.0,5865.0,1973.75,4112.251
2570.0,6122.0,1965.0197,4079.2026
2547.0,5889.0,1957.0276,4046.669
2350.0,5307.0,1948.9132,4017.1562
2337.0,5200.0,1941.1539,3988.2295
2263.0,5235.0,1933.6725,3960.2197
2398.0,5463.0,1926.4271,3933.1748
2782.0,6284.0,1919.3984,3907.0488
2452.0,5494.0,1912.5743,3881.808
3022.0,6506.0,1905.9467,3857.4053
2878.0,6766.0,1899.5088,3833.7993
2808.0,6696.0,1893.2559,3810.9385
2722.0,6485.0,1887.1792,3788.7932
2917.0,6628.0,1881.272,3767.3315
2870.0,6676.0,1875.5276,3746.523
2787.0,6338.0,1869.9392,3726.3384
2671.0,6258.0,1864.5007,3706.7507
2523.0,5951.0,1859.2069,3687.7346
2599.0,6213.0,1854.0519,3669.2659
2829.0,6437.0,1849.0303,3651.3225
2588.0,6125.0,1844.1377,3633.882
2848.0,6579.0,1839.3693,3616.9265
2558.0,6228.0,1834.7205,3600.4338
2759.0,6283.0,1830.1874,3584.3892
2696.0,6376.0,1825.7656,3568.773
2809.0,6870.0,1821.4517,3553.571
2683.0,6642.0,1817.2417,3538.7666
2676.0,6301.0,1813.1322,3524.3457
2847.0,6398.0,1809.1205,3510.295
2627.0,6399.0,1805.2025,3496.5999
2773.0,6960.0,1801.3756,3483.2493
2817.0,6668.0,1797.6371,3470.2305
2627.0,6007.0,1793.9841,3457.533
2805.0,6916.0,1790.414,3445.1445
2786.0,6631.0,1786.9242,3433.056
2816.0,6858.0,1783.5125,3421.2573
2598.0,6466.0,1780.1761,3409.7383
2672.0,6879.0,1776.9131,3398.4915
2698.0,6652.0,1773.7216,3387.5068
2341.0,5870.0,1770.599,3376.7764
2407.0,5792.0,1767.5437,3366.2927
2345.0,5453.0,1764.5536,3356.048
2446.0,5584.0,1761.627,3346.035
