Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.0032,4346.7056
2059.0,4528.0,2116.747,4378.6006
2308.0,5130.0,2130.3438,4413.684
2441.0,5697.0,2141.8474,4449.8843
2817.0,6792.0,2151.2578,4488.4805
2513.0,5865.0,2161.2092,4524.292
2570.0,6122.0,2170.9875,4559.4814
2547.0,5889.0,2180.892,4593.956
2350.0,5307.0,2190.7417,4629.104
2337.0,5200.0,2200.6023,4664.02
2263.0,5235.0,2210.4568,4698.7705
2398.0,5463.0,2220.2832,4733.397
2782.0,6284.0,2230.0642,4767.91
2452.0,5494.0,2239.7905,4802.3203
3022.0,6506.0,2249.4546,4836.619
2878.0,6766.0,2259.0525,4870.8003
2808.0,6696.0,2268.5835,4904.841
2722.0,6485.0,2278.0444,4938.7334
2917.0,6628.0,2287.4326,4972.465
2870.0,6676.0,2296.7454,5006.024
2787.0,6338.0,2305.98,5039.399
2671.0,6258.0,2315.1345,5072.5786
2523.0,5951.0,2324.2058,5105.552
2599.0,6213.0,2333.1907,5138.307
2829.0,6437.0,2342.0884,5170.8315
2588.0,6125.0,2350.8953,5203.1167
2848.0,6579.0,2359.609,5235.151
2558.0,6228.0,2368.2273,5266.9233
2759.0,6283.0,2376.7485,5298.423
2696.0,6376.0,2385.1704,5329.6406
2809.0,6870.0,2393.4907,5360.567
2683.0,6642.0,2401.7078,5391.1895
2676.0,6301.0,2409.8203,5421.5005
2847.0,6398.0,2417.8257,5451.492
2627.0,6399.0,2425.7224,5481.1533
2773.0,6960.0,2433.509,5510.48
2817.0,6668.0,2441.1846,5539.4585
2627.0,6007.0,2448.747,5568.085
2805.0,6916.0,2456.1963,5596.3506
2786.0,6631.0,2463.5303,5624.2485
2816.0,6858.0,2470.749,5651.7734
2598.0,6466.0,2477.8503,5678.918
2672.0,6879.0,2484.8347,5705.6777
2698.0,6652.0,2491.7012,5732.0464
2341.0,5870.0,2498.449,5758.0205
2407.0,5792.0,2505.0786,5783.594
2345.0,5453.0,2511.588,5808.7656
2446.0,5584.0,2517.979,5833.5303
