Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.5535,2016.4696
1263.0,1948.0,1337.486,1996.5598
1302.0,2038.0,1321.6877,1960.7697
1329.0,1993.0,1328.6046,1963.5421
1363.0,2126.0,1335.5787,1971.1237
1440.0,2292.0,1357.6812,2014.6073
1409.0,2257.0,1401.0404,2110.863
1522.0,2284.0,1415.4154,2162.7139
1463.0,2206.0,1449.3658,2242.1545
1454.0,2274.0,1447.254,2259.3228
1273.0,2106.0,1448.0005,2274.93
1411.0,2314.0,1393.8622,2185.3804
1378.0,2209.0,1411.6555,2207.5671
1347.0,2132.0,1407.665,2194.326
1415.0,2171.0,1392.0989,2159.1216
1364.0,2233.0,1401.6055,2164.159
1415.0,2255.0,1401.1632,2165.4382
1498.0,2292.0,1414.2313,2189.9595
1436.0,2223.0,1443.1924,2248.157
1437.0,2325.0,1439.0487,2250.2957
1374.0,2120.0,1444.287,2270.952
1428.0,2172.0,1416.1285,2221.8503
1421.0,2286.0,1416.2169,2211.2478
1415.0,2284.0,1424.8875,2225.634
1411.0,2329.0,1428.8885,2236.1394
1351.0,2195.0,1433.9498,2251.5562
1401.0,2187.0,1412.3154,2215.539
1369.0,2102.0,1410.3058,2202.1113
1396.0,2335.0,1395.423,2166.1104
1562.0,2482.0,1412.3544,2195.7354
1493.0,2262.0,1472.4913,2310.941
1605.0,2509.0,1471.8971,2327.3286
1484.0,2349.0,1515.0239,2422.8533
1437.0,2433.0,1497.272,2415.9978
1480.0,2392.0,1482.2756,2404.3608
1496.0,2354.0,1480.8966,2402.866
1489.0,2367.0,1480.9617,2396.93
1392.0,2260.0,1480.5269,2390.4646
1439.0,2251.0,1449.5509,2332.0527
1366.0,2431.0,1442.377,2301.0586
1533.0,2458.0,1437.8993,2294.1826
1684.0,2622.0,1476.5986,2359.3481
1607.0,2487.0,1546.451,2497.7607
1723.0,2611.0,1554.3805,2542.3064
1485.0,2444.0,1592.9432,2634.0803
1614.0,2499.0,1543.0997,2575.0535
1460.0,2488.0,1549.4641,2582.9805
1489.0,2606.0,1517.5226,2529.3638
1516.0,2643.0,1517.6624,2525.809
1475.0,2418.0,1528.728,2543.7922
1625.0,2569.0,1507.0116,2499.7046
1557.0,2581.0,1541.3975,2548.677
1568.0,2663.0,1545.8358,2567.4583
1693.0,2916.0,1556.926,2599.7546
1599.0,2724.0,1613.1633,2723.3408
1831.0,2994.0,1605.0116,2738.0415
1653.0,2809.0,1675.864,2883.5667
1708.0,2934.0,1654.8828,2884.3193
1568.0,2801.0,1665.1405,2920.1958
1720.0,2952.0,1626.3071,2864.0596
1714.0,2947.0,1654.5339,2908.1865
1669.0,2986.0,1668.7252,2937.5505
1710.0,3006.0,1668.2277,2952.1887
1598.0,2779.0,1679.1006,2977.843
1610.0,2874.0,1638.6162,2907.7808
1752.0,3159.0,1627.8262,2876.0725
1812.0,3406.0,1681.3826,2972.0781
2042.0,3717.0,1746.2872,3122.2478
1934.0,3522.0,1861.5924,3388.1963
1833.0,3526.0,1873.8411,3491.9058
1844.0,3461.0,1850.2247,3508.4763
1954.0,3815.0,1834.0822,3500.448
1872.0,3693.0,1884.202,3608.299
1808.0,3559.0,1879.3254,3628.7954
1895.0,3738.0,1848.1691,3582.545
1878.0,3786.0,1869.7489,3615.2603
2041.0,4041.0,1881.4109,3648.5994
2176.0,4329.0,1949.6072,3793.3423
1958.0,3855.0,2041.449,4016.2664
2203.0,4176.0,1985.581,3975.2603
2081.0,4010.0,2045.056,4095.4185
2045.0,4174.0,2027.4775,4094.4006
2010.0,4042.0,2022.9625,4106.2847
2058.0,4047.0,2001.2156,4071.6477
1998.0,4032.0,2003.9703,4063.3733
1924.0,4045.0,1989.5183,4029.9287
1900.0,3807.0,1965.5017,3985.7358
1900.0,3781.0,1928.5663,3891.6875
2038.0,4014.0,1909.2174,3821.1594
1980.0,3924.0,1956.3345,3880.8032
1888.0,3538.0,1957.5771,3890.2146
1955.0,4050.0,1899.8229,3772.4744
1969.0,3797.0,1932.7776,3821.8652
1919.0,4027.0,1932.9728,3818.4143
1946.0,4035.0,1939.5767,3846.7136
2046.0,4058.0,1950.898,3882.4373
1983.0,4008.0,1983.2214,3949.4365
1851.0,3819.0,1977.2615,3959.4739
1855.0,3854.0,1923.3077,3870.0364
1748.0,3668.0,1902.0521,3807.8447
1867.0,3926.0,1851.1804,3687.498
1874.0,3876.0,1879.8512,3707.31
1758.0,3641.0,1893.7032,3724.595
2004.0,4119.0,1850.8586,3641.376
1897.0,3833.0,1931.5221,3779.9087
1927.0,4088.0,1920.7068,3784.719
1868.0,4121.0,1942.464,3847.408
2001.0,4332.0,1941.3196,3878.3108
2031.0,4357.0,1992.3204,3995.0413
1925.0,4123.0,2026.17,4096.4956
2039.0,4283.0,1992.4039,4069.486
2011.0,4394.0,2017.5911,4115.6045
2032.0,4491.0,2032.5211,4164.916
