Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2114.7412,4361.966
2059.0,4528.0,2129.493,4386.764
2308.0,5130.0,2138.4204,4409.076
2441.0,5697.0,2144.4536,4430.1494
2817.0,6792.0,2148.9321,4451.5435
2513.0,5865.0,2153.4172,4470.6035
2570.0,6122.0,2157.7024,4488.306
2547.0,5889.0,2161.8694,4504.734
2350.0,5307.0,2165.7832,4520.9316
2337.0,5200.0,2169.5862,4536.2817
2263.0,5235.0,2173.2534,4550.89
2398.0,5463.0,2176.7651,4564.811
2782.0,6284.0,2180.1147,4578.073
2452.0,5494.0,2183.3003,4590.71
3022.0,6506.0,2186.3254,4602.745
2878.0,6766.0,2189.196,4614.203
2808.0,6696.0,2191.9194,4625.1025
2722.0,6485.0,2194.5024,4635.4663
2917.0,6628.0,2196.9512,4645.316
2870.0,6676.0,2199.2722,4654.672
2787.0,6338.0,2201.4712,4663.557
2671.0,6258.0,2203.5544,4671.9897
2523.0,5951.0,2205.527,4679.99
2599.0,6213.0,2207.3948,4687.579
2829.0,6437.0,2209.162,4694.7734
2588.0,6125.0,2210.8347,4701.592
2848.0,6579.0,2212.417,4708.0527
2558.0,6228.0,2213.9136,4714.173
2759.0,6283.0,2215.3289,4719.968
2696.0,6376.0,2216.6667,4725.4536
2809.0,6870.0,2217.9314,4730.646
2683.0,6642.0,2219.1267,4735.559
2676.0,6301.0,2220.2563,4740.2075
2847.0,6398.0,2221.3232,4744.6025
2627.0,6399.0,2222.331,4748.7603
2773.0,6960.0,2223.2834,4752.6895
2817.0,6668.0,2224.1826,4756.405
2627.0,6007.0,2225.0317,4759.915
2805.0,6916.0,2225.8335,4763.233
2786.0,6631.0,2226.5903,4766.367
2816.0,6858.0,2227.305,4769.3276
2598.0,6466.0,2227.9792,4772.125
2672.0,6879.0,2228.6157,4774.766
2698.0,6652.0,2229.2166,4777.26
2341.0,5870.0,2229.7832,4779.6147
2407.0,5792.0,2230.3179,4781.838
2345.0,5453.0,2230.8225,4783.936
2446.0,5584.0,2231.2986,4785.917
