Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.3406,4367.0366
2059.0,4528.0,2050.435,4379.5547
2308.0,5130.0,2048.125,4384.0234
2441.0,5697.0,2045.7931,4384.516
2817.0,6792.0,2043.201,4384.5303
2513.0,5865.0,2041.8594,4382.972
2570.0,6122.0,2041.0786,4380.7925
2547.0,5889.0,2040.7267,4378.3525
2350.0,5307.0,2040.1766,4376.8364
2337.0,5200.0,2039.7318,4375.2505
2263.0,5235.0,2039.3463,4373.6904
2398.0,5463.0,2038.9899,4372.1924
2782.0,6284.0,2038.651,4370.7554
2452.0,5494.0,2038.3235,4369.3843
3022.0,6506.0,2038.0061,4368.0757
2878.0,6766.0,2037.6987,4366.827
2808.0,6696.0,2037.404,4365.6294
2722.0,6485.0,2037.1213,4364.4824
2917.0,6628.0,2036.85,4363.384
2870.0,6676.0,2036.59,4362.3315
2787.0,6338.0,2036.3411,4361.323
2671.0,6258.0,2036.1024,4360.3574
2523.0,5951.0,2035.8739,4359.4326
2599.0,6213.0,2035.6547,4358.5474
2829.0,6437.0,2035.445,4357.6978
2588.0,6125.0,2035.2443,4356.8853
2848.0,6579.0,2035.0516,4356.1064
2558.0,6228.0,2034.867,4355.3594
2759.0,6283.0,2034.6902,4354.645
2696.0,6376.0,2034.5209,4353.96
2809.0,6870.0,2034.3584,4353.3037
2683.0,6642.0,2034.2029,4352.6753
2676.0,6301.0,2034.054,4352.0723
2847.0,6398.0,2033.911,4351.495
2627.0,6399.0,2033.774,4350.942
2773.0,6960.0,2033.643,4350.412
2817.0,6668.0,2033.5175,4349.904
2627.0,6007.0,2033.397,4349.4175
2805.0,6916.0,2033.2814,4348.9507
2786.0,6631.0,2033.1707,4348.504
2816.0,6858.0,2033.0647,4348.0757
2598.0,6466.0,2032.9631,4347.6655
2672.0,6879.0,2032.8656,4347.2725
2698.0,6652.0,2032.7725,4346.8955
2341.0,5870.0,2032.683,4346.534
2407.0,5792.0,2032.5974,4346.188
2345.0,5453.0,2032.5151,4345.857
2446.0,5584.0,2032.4363,4345.539
