Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.203,2086.3064
1263.0,1948.0,1336.929,2072.6738
1302.0,2038.0,1318.0338,2035.2869
1329.0,1993.0,1329.2218,2037.1277
1363.0,2126.0,1338.4348,2041.869
1440.0,2292.0,1366.1421,2087.196
1409.0,2257.0,1417.8588,2185.6155
1522.0,2284.0,1431.3995,2243.9207
1463.0,2206.0,1467.9908,2314.0752
1454.0,2274.0,1459.5958,2329.8467
1273.0,2106.0,1457.1122,2345.0686
1411.0,2314.0,1388.7407,2264.7546
1378.0,2209.0,1413.9915,2281.613
1347.0,2132.0,1411.275,2271.0535
1415.0,2171.0,1393.3706,2236.7744
1364.0,2233.0,1407.1058,2236.9946
1415.0,2255.0,1407.6293,2245.5962
1498.0,2292.0,1423.8068,2269.192
1436.0,2223.0,1457.4429,2320.6357
1437.0,2325.0,1449.7057,2324.8972
1374.0,2120.0,1454.3505,2347.8137
1428.0,2172.0,1417.3936,2296.3076
1421.0,2286.0,1418.4688,2278.4763
1415.0,2284.0,1430.8577,2296.5688
1411.0,2329.0,1436.3839,2311.5127
1351.0,2195.0,1443.0848,2332.4841
1401.0,2187.0,1415.6636,2298.9712
1369.0,2102.0,1414.0204,2278.7388
1396.0,2335.0,1396.2439,2239.7095
1562.0,2482.0,1419.834,2275.1453
1493.0,2262.0,1493.9928,2387.1196
1605.0,2509.0,1488.1471,2403.7449
1484.0,2349.0,1537.2028,2494.759
1437.0,2433.0,1509.3373,2491.4146
1480.0,2392.0,1488.596,2484.5862
1496.0,2354.0,1486.3158,2478.2354
1489.0,2367.0,1487.0978,2468.1504
1392.0,2260.0,1488.0824,2462.9536
1439.0,2251.0,1450.489,2409.628
1366.0,2431.0,1444.2875,2373.698
1533.0,2458.0,1442.3141,2380.5566
1684.0,2622.0,1491.3134,2438.463
1607.0,2487.0,1575.2053,2572.1614
1723.0,2611.0,1577.6696,2619.0542
1485.0,2444.0,1617.6344,2700.4792
1614.0,2499.0,1549.7032,2649.838
1460.0,2488.0,1555.55,2644.162
1489.0,2606.0,1517.4006,2600.403
1516.0,2643.0,1521.5491,2603.9478
1475.0,2418.0,1538.9235,2629.2805
1625.0,2569.0,1512.847,2584.7612
1557.0,2581.0,1557.0538,2625.1182
1568.0,2663.0,1560.8962,2649.2327
1693.0,2916.0,1572.9404,2685.8313
1599.0,2724.0,1639.1842,2810.2603
1831.0,2994.0,1623.186,2828.229
1653.0,2809.0,1705.0148,2961.6868
1708.0,2934.0,1671.4763,2967.585
1568.0,2801.0,1679.9163,3000.4548
1720.0,2952.0,1630.1475,2949.423
1714.0,2947.0,1665.916,2986.1895
1669.0,2986.0,1683.6213,3018.285
1710.0,3006.0,1681.5472,3039.5774
1598.0,2779.0,1694.0343,3065.8335
1610.0,2874.0,1642.7109,2994.7798
1752.0,3159.0,1632.1614,2962.7578
1812.0,3406.0,1700.241,3060.5393
2042.0,3717.0,1777.5409,3224.616
1934.0,3522.0,1907.6825,3491.8489
1833.0,3526.0,1904.6305,3592.3547
1844.0,3461.0,1862.5131,3604.4539
1954.0,3815.0,1835.897,3584.0654
1872.0,3693.0,1895.463,3694.197
1808.0,3559.0,1886.1748,3721.5833
1895.0,3738.0,1846.5347,3675.1272
1878.0,3786.0,1874.9347,3709.182
2041.0,4041.0,1888.9664,3749.491
2176.0,4329.0,1968.0868,3894.341
1958.0,3855.0,2068.0273,4118.461
2203.0,4176.0,1986.0616,4067.0884
2081.0,4010.0,2049.0837,4165.5103
2045.0,4174.0,2019.9922,4157.0483
2010.0,4042.0,2011.6394,4172.369
2058.0,4047.0,1984.6702,4136.153
1998.0,4032.0,1990.392,4125.513
1924.0,4045.0,1976.373,4098.9624
1900.0,3807.0,1950.4524,4064.4277
1900.0,3781.0,1911.0038,3969.5852
2038.0,4014.0,1894.813,3899.8757
1980.0,3924.0,1957.7605,3963.0237
1888.0,3538.0,1958.717,3977.645
1955.0,4050.0,1887.6444,3849.1753
1969.0,3797.0,1932.1455,3909.261
1919.0,4027.0,1932.1365,3901.6758
1946.0,4035.0,1940.417,3941.9207
2046.0,4058.0,1952.4913,3980.8635
1983.0,4008.0,1988.806,4042.3127
1851.0,3819.0,1977.265,4051.1963
1855.0,3854.0,1909.8528,3960.1057
1748.0,3668.0,1888.9814,3898.3782
1867.0,3926.0,1834.6423,3784.2131
1874.0,3876.0,1878.7638,3811.6848
1758.0,3641.0,1899.1614,3836.2104
2004.0,4119.0,1848.3201,3756.0078
1897.0,3833.0,1948.148,3894.5845
1927.0,4088.0,1929.1818,3897.661
1868.0,4121.0,1951.3538,3962.5862
2001.0,4332.0,1945.2502,3998.9492
2031.0,4357.0,2003.0605,4115.535
1925.0,4123.0,2036.1218,4214.8096
2039.0,4283.0,1986.7728,4179.0146
2011.0,4394.0,2014.6206,4216.4165
2032.0,4491.0,2029.4869,4269.79
