Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.2521,4303.002
2059.0,4528.0,2019.395,4294.4077
2308.0,5130.0,2012.3529,4277.665
2441.0,5697.0,2005.4528,4258.1816
2817.0,6792.0,1998.7673,4240.0405
2513.0,5865.0,1992.8022,4219.8584
2570.0,6122.0,1987.125,4198.9272
2547.0,5889.0,1981.6523,4177.529
2350.0,5307.0,1976.1943,4158.408
2337.0,5200.0,1970.893,4139.5
2263.0,5235.0,1965.7328,4120.962
2398.0,5463.0,1960.7003,4102.836
2782.0,6284.0,1955.7858,4085.1062
2452.0,5494.0,1950.9824,4067.7883
3022.0,6506.0,1946.2854,4050.8787
2878.0,6766.0,1941.6926,4034.372
2808.0,6696.0,1937.2014,4018.2373
2722.0,6485.0,1932.8083,4002.4666
2917.0,6628.0,1928.5114,3987.051
2870.0,6676.0,1924.3066,3971.9792
2787.0,6338.0,1920.1927,3957.2422
2671.0,6258.0,1916.1663,3942.831
2523.0,5951.0,1912.2252,3928.735
2599.0,6213.0,1908.3673,3914.9463
2829.0,6437.0,1904.5903,3901.4556
2588.0,6125.0,1900.8921,3888.255
2848.0,6579.0,1897.2705,3875.3354
2558.0,6228.0,1893.7236,3862.6907
2759.0,6283.0,1890.2495,3850.3135
2696.0,6376.0,1886.8462,3838.1963
2809.0,6870.0,1883.5121,3826.332
2683.0,6642.0,1880.2452,3814.7139
2676.0,6301.0,1877.0442,3803.3362
2847.0,6398.0,1873.9072,3792.192
2627.0,6399.0,1870.8326,3781.2761
2773.0,6960.0,1867.8191,3770.582
2817.0,6668.0,1864.8651,3760.1047
2627.0,6007.0,1861.9692,3749.8384
2805.0,6916.0,1859.1299,3739.7786
2786.0,6631.0,1856.346,3729.919
2816.0,6858.0,1853.6162,3720.2556
2598.0,6466.0,1850.9392,3710.7837
2672.0,6879.0,1848.3135,3701.4985
2698.0,6652.0,1845.7382,3692.3953
2341.0,5870.0,1843.2124,3683.4697
2407.0,5792.0,1840.7346,3674.7185
2345.0,5453.0,1838.3037,3666.1362
2446.0,5584.0,1835.9188,3657.7205
