Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1390.0891,2102.7778
1263.0,1948.0,1383.1877,2078.248
1302.0,2038.0,1370.1393,2046.4181
1329.0,1993.0,1371.7931,2040.1853
1363.0,2126.0,1375.0203,2049.679
1440.0,2292.0,1391.2135,2086.081
1409.0,2257.0,1425.2268,2172.0535
1522.0,2284.0,1442.3715,2227.0466
1463.0,2206.0,1470.3923,2314.6257
1454.0,2274.0,1476.1002,2351.471
1273.0,2106.0,1481.3724,2372.6
1411.0,2314.0,1447.3988,2292.4602
1378.0,2209.0,1454.8486,2293.3215
1347.0,2132.0,1449.4978,2276.704
1415.0,2171.0,1436.7725,2244.5725
1364.0,2233.0,1439.7894,2246.9587
1415.0,2255.0,1440.643,2243.2935
1498.0,2292.0,1449.4736,2263.3801
1436.0,2223.0,1470.5518,2324.6836
1437.0,2325.0,1471.476,2337.8738
1374.0,2120.0,1478.5872,2356.418
1428.0,2172.0,1460.1589,2321.8328
1421.0,2286.0,1457.1605,2311.768
1415.0,2284.0,1462.624,2317.28
1411.0,2329.0,1465.7439,2321.8196
1351.0,2195.0,1470.4017,2328.535
1401.0,2187.0,1456.3416,2297.5635
1369.0,2102.0,1451.9548,2285.442
1396.0,2335.0,1439.785,2258.5896
1562.0,2482.0,1450.9895,2271.2952
1493.0,2262.0,1492.548,2371.8203
1605.0,2509.0,1497.962,2409.6746
1484.0,2349.0,1533.1406,2504.1316
1437.0,2433.0,1529.3156,2516.0398
1480.0,2392.0,1523.4797,2501.5493
1496.0,2354.0,1521.6556,2498.977
1489.0,2367.0,1519.4574,2495.5073
1392.0,2260.0,1517.7449,2487.793
1439.0,2251.0,1496.3881,2434.7717
1366.0,2431.0,1486.2799,2400.6765
1533.0,2458.0,1483.2528,2373.7449
1684.0,2622.0,1506.3354,2427.1191
1607.0,2487.0,1557.1786,2561.6558
1723.0,2611.0,1573.0453,2630.2668
1485.0,2444.0,1607.4442,2736.3237
1614.0,2499.0,1583.9032,2700.1704
1460.0,2488.0,1586.8611,2710.1807
1489.0,2606.0,1565.752,2653.0588
1516.0,2643.0,1562.7166,2625.9238
1475.0,2418.0,1567.6075,2623.0684
1625.0,2569.0,1550.7056,2586.6975
1557.0,2581.0,1570.6843,2630.8064
1568.0,2663.0,1577.8909,2655.5984
1693.0,2916.0,1589.2709,2683.8872
1599.0,2724.0,1633.2189,2793.5754
1831.0,2994.0,1635.9432,2822.7136
1653.0,2809.0,1689.5685,2966.2573
1708.0,2934.0,1687.3744,2991.8276
1568.0,2801.0,1699.7214,3029.022
1720.0,2952.0,1676.8295,2979.658
1714.0,2947.0,1693.0963,3012.9775
1669.0,2986.0,1703.5654,3040.566
1710.0,3006.0,1707.3572,3053.4646
1598.0,2779.0,1716.2256,3074.4077
1610.0,2874.0,1689.6265,3019.7388
1752.0,3159.0,1678.7059,2980.5117
1812.0,3406.0,1714.0878,3054.7126
2042.0,3717.0,1766.7494,3183.9963
1934.0,3522.0,1862.1151,3442.4102
1833.0,3526.0,1895.2792,3583.6714
1844.0,3461.0,1897.2427,3624.1252
1954.0,3815.0,1892.5052,3634.2764
1872.0,3693.0,1931.3154,3729.2112
1808.0,3559.0,1934.7363,3752.596
1895.0,3738.0,1915.0376,3710.8298
1878.0,3786.0,1927.7024,3727.787
2041.0,4041.0,1938.5433,3753.8767
2176.0,4329.0,1991.5007,3889.9634
1958.0,3855.0,2071.983,4115.7026
2203.0,4176.0,2051.6423,4120.307
2081.0,4010.0,2099.9016,4257.3784
2045.0,4174.0,2098.4219,4289.631
2010.0,4042.0,2101.007,4300.9697
2058.0,4047.0,2085.8918,4268.5874
1998.0,4032.0,2083.4194,4255.6333
1924.0,4045.0,2070.6125,4213.5503
1900.0,3807.0,2051.9875,4156.575
1900.0,3781.0,2017.497,4057.6768
2038.0,4014.0,1993.8003,3979.684
1980.0,3924.0,2019.3291,4021.2224
1888.0,3538.0,2022.2517,4033.7966
1955.0,4050.0,1979.7286,3941.2239
1969.0,3797.0,1999.904,3960.9492
1919.0,4027.0,1998.2821,3963.631
1946.0,4035.0,2006.4429,3976.8276
2046.0,4058.0,2016.9856,4003.5505
1983.0,4008.0,2041.8141,4071.7896
1851.0,3819.0,2044.3796,4094.4229
1855.0,3854.0,2009.5531,4019.7288
1748.0,3668.0,1987.6191,3946.9214
1867.0,3926.0,1943.0922,3819.4604
1874.0,3876.0,1952.1672,3807.563
1758.0,3641.0,1958.145,3813.39
2004.0,4119.0,1926.7334,3735.5762
1897.0,3833.0,1980.8726,3849.9524
1927.0,4088.0,1980.9199,3876.9988
1868.0,4121.0,2003.1349,3935.7415
2001.0,4332.0,2010.5721,3963.9402
2031.0,4357.0,2051.7058,4069.023
1925.0,4123.0,2086.323,4178.588
2039.0,4283.0,2073.1172,4180.3174
2011.0,4394.0,2092.3638,4230.9473
2032.0,4491.0,2109.4294,4283.062
