Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.8896,4329.393
2059.0,4528.0,2057.5251,4333.8994
2308.0,5130.0,2055.033,4330.957
2441.0,5697.0,2052.0518,4325.111
2817.0,6792.0,2048.5327,4319.4634
2513.0,5865.0,2046.0247,4312.409
2570.0,6122.0,2043.8556,4304.726
2547.0,5889.0,2042.0336,4296.733
2350.0,5307.0,2040.0887,4290.053
2337.0,5200.0,2038.3098,4283.5146
2263.0,5235.0,2036.6504,4277.2144
2398.0,5463.0,2035.0835,4271.179
2782.0,6284.0,2033.5939,4265.4
2452.0,5494.0,2032.1722,4259.8765
3022.0,6506.0,2030.8121,4254.6
2878.0,6766.0,2029.5095,4249.5625
2808.0,6696.0,2028.2633,4244.7446
2722.0,6485.0,2027.0706,4240.1367
2917.0,6628.0,2025.9287,4235.7295
2870.0,6676.0,2024.8356,4231.513
2787.0,6338.0,2023.7887,4227.479
2671.0,6258.0,2022.7863,4223.6187
2523.0,5951.0,2021.826,4219.9243
2599.0,6213.0,2020.9065,4216.388
2829.0,6437.0,2020.0255,4213.002
2588.0,6125.0,2019.1815,4209.7603
2848.0,6579.0,2018.3732,4206.6562
2558.0,6228.0,2017.5985,4203.683
2759.0,6283.0,2016.856,4200.836
2696.0,6376.0,2016.1445,4198.109
2809.0,6870.0,2015.4626,4195.4956
2683.0,6642.0,2014.8088,4192.992
2676.0,6301.0,2014.1824,4190.5933
2847.0,6398.0,2013.5818,4188.2944
2627.0,6399.0,2013.0061,4186.092
2773.0,6960.0,2012.454,4183.9805
2817.0,6668.0,2011.9247,4181.9565
2627.0,6007.0,2011.417,4180.016
2805.0,6916.0,2010.9304,4178.1567
2786.0,6631.0,2010.4635,4176.374
2816.0,6858.0,2010.0157,4174.6646
2598.0,6466.0,2009.5864,4173.0254
2672.0,6879.0,2009.1746,4171.454
2698.0,6652.0,2008.7794,4169.9463
2341.0,5870.0,2008.4004,4168.5015
2407.0,5792.0,2008.0371,4167.115
2345.0,5453.0,2007.6884,4165.785
2446.0,5584.0,2007.3538,4164.51
