Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.4437,2078.8076
1263.0,1948.0,1348.2335,2064.6343
1302.0,2038.0,1330.7717,2031.8475
1329.0,1993.0,1338.3544,2029.3821
1363.0,2126.0,1346.4758,2031.6217
1440.0,2292.0,1371.3811,2069.168
1409.0,2257.0,1419.4294,2156.3157
1522.0,2284.0,1436.8488,2212.5005
1463.0,2206.0,1473.3889,2280.6794
1454.0,2274.0,1470.9213,2302.7083
1273.0,2106.0,1470.2667,2321.5286
1411.0,2314.0,1410.0948,2256.1763
1378.0,2209.0,1426.627,2268.335
1347.0,2132.0,1423.3966,2256.5693
1415.0,2171.0,1406.9064,2224.9253
1364.0,2233.0,1417.2659,2220.9807
1415.0,2255.0,1417.6919,2226.2673
1498.0,2292.0,1432.3346,2246.1045
1436.0,2223.0,1463.8822,2293.113
1437.0,2325.0,1460.7327,2299.7222
1374.0,2120.0,1465.8109,2322.6516
1428.0,2172.0,1434.3828,2281.9219
1421.0,2286.0,1432.7948,2265.4465
1415.0,2284.0,1442.2638,2279.104
1411.0,2329.0,1447.4917,2291.214
1351.0,2195.0,1453.7484,2308.9897
1401.0,2187.0,1430.2577,2281.7056
1369.0,2102.0,1426.9846,2263.3687
1396.0,2335.0,1410.2814,2228.4673
1562.0,2482.0,1428.5659,2255.139
1493.0,2262.0,1495.3627,2350.8936
1605.0,2509.0,1497.4286,2370.9353
1484.0,2349.0,1543.9563,2455.2058
1437.0,2433.0,1524.8365,2461.3257
1480.0,2392.0,1506.2776,2460.9177
1496.0,2354.0,1502.5374,2458.2737
1489.0,2367.0,1502.1178,2449.2075
1392.0,2260.0,1502.3091,2441.875
1439.0,2251.0,1468.6466,2394.546
1366.0,2431.0,1460.2369,2359.1582
1533.0,2458.0,1455.6058,2361.373
1684.0,2622.0,1498.1333,2409.6912
1607.0,2487.0,1576.427,2526.8303
1723.0,2611.0,1587.7949,2575.7217
1485.0,2444.0,1628.7983,2655.9832
1614.0,2499.0,1573.526,2622.7725
1460.0,2488.0,1576.2086,2622.5159
1489.0,2606.0,1540.5375,2585.7898
1516.0,2643.0,1539.7583,2585.5918
1475.0,2418.0,1552.9688,2603.3826
1625.0,2569.0,1530.1134,2563.3398
1557.0,2581.0,1567.497,2593.8628
1568.0,2663.0,1573.6239,2616.0203
1693.0,2916.0,1586.117,2649.612
1599.0,2724.0,1647.3649,2763.336
1831.0,2994.0,1639.6434,2788.1912
1653.0,2809.0,1715.3339,2912.6768
1708.0,2934.0,1692.7219,2929.1648
1568.0,2801.0,1701.1304,2964.9773
1720.0,2952.0,1656.9512,2925.475
1714.0,2947.0,1685.3346,2957.845
1669.0,2986.0,1702.3467,2985.4446
1710.0,3006.0,1702.1182,3006.469
1598.0,2779.0,1714.1823,3030.4521
1610.0,2874.0,1669.1943,2970.7415
1752.0,3159.0,1655.5938,2939.9285
1812.0,3406.0,1714.0061,3023.4868
2042.0,3717.0,1788.2794,3171.1616
1934.0,3522.0,1916.6019,3422.2573
1833.0,3526.0,1930.0146,3536.4736
1844.0,3461.0,1897.9238,3568.8623
1954.0,3815.0,1872.9009,3564.329
1872.0,3693.0,1924.4265,3668.539
1808.0,3559.0,1919.6484,3698.6199
1895.0,3738.0,1883.8326,3660.1382
1878.0,3786.0,1906.4397,3688.3584
2041.0,4041.0,1919.8823,3725.189
2176.0,4329.0,1994.8381,3860.4573
1958.0,3855.0,2096.4192,4077.4045
2203.0,4176.0,2033.2894,4049.3643
2081.0,4010.0,2091.3127,4151.937
2045.0,4174.0,2069.7488,4155.765
2010.0,4042.0,2061.6687,4176.287
2058.0,4047.0,2035.84,4146.6543
1998.0,4032.0,2038.2366,4134.4395
1924.0,4045.0,2023.7896,4105.7603
1900.0,3807.0,1997.1467,4071.4426
1900.0,3781.0,1957.3241,3977.9246
2038.0,4014.0,1936.7859,3904.4766
1980.0,3924.0,1991.3536,3951.9
1888.0,3538.0,1996.4595,3963.4001
1955.0,4050.0,1933.237,3846.4954
1969.0,3797.0,1968.2332,3896.509
1919.0,4027.0,1970.4329,3889.8354
1946.0,4035.0,1977.8063,3927.3137
2046.0,4058.0,1989.7938,3965.8623
1983.0,4008.0,2025.1406,4024.7585
1851.0,3819.0,2018.0411,4038.2412
1855.0,3854.0,1955.9423,3959.2014
1748.0,3668.0,1930.7365,3898.844
1867.0,3926.0,1875.6042,3786.9329
1874.0,3876.0,1908.7412,3799.6672
1758.0,3641.0,1928.0826,3815.0344
2004.0,4119.0,1883.0992,3739.0493
1897.0,3833.0,1971.6058,3860.7715
1927.0,4088.0,1961.8523,3869.6746
1868.0,4121.0,1983.8971,3934.9812
2001.0,4332.0,1980.6969,3976.886
2031.0,4357.0,2034.9894,4090.2249
1925.0,4123.0,2071.2134,4191.5654
2039.0,4283.0,2030.5344,4170.5405
2011.0,4394.0,2054.8594,4208.3525
2032.0,4491.0,2070.4397,4262.0537
