Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.236,4330.6616
2059.0,4528.0,2094.4294,4346.9175
2308.0,5130.0,2099.1213,4354.3135
2441.0,5697.0,2102.2314,4358.1396
2817.0,6792.0,2103.816,4361.2515
2513.0,5865.0,2105.1567,4362.958
2570.0,6122.0,2106.1292,4363.114
2547.0,5889.0,2106.8171,4362.5464
2350.0,5307.0,2107.0173,4363.8037
2337.0,5200.0,2107.229,4364.6787
2263.0,5235.0,2107.4329,4365.4194
2398.0,5463.0,2107.6262,4366.107
2782.0,6284.0,2107.811,4366.7563
2452.0,5494.0,2107.987,4367.386
3022.0,6506.0,2108.155,4368.0073
2878.0,6766.0,2108.316,4368.6245
2808.0,6696.0,2108.4746,4369.2173
2722.0,6485.0,2108.6292,4369.7925
2917.0,6628.0,2108.7795,4370.3516
2870.0,6676.0,2108.926,4370.896
2787.0,6338.0,2109.068,4371.4253
2671.0,6258.0,2109.2065,4371.9404
2523.0,5951.0,2109.3413,4372.4414
2599.0,6213.0,2109.472,4372.9287
2829.0,6437.0,2109.5994,4373.403
2588.0,6125.0,2109.723,4373.864
2848.0,6579.0,2109.8438,4374.3115
2558.0,6228.0,2109.9607,4374.748
2759.0,6283.0,2110.0745,4375.1714
2696.0,6376.0,2110.1855,4375.5835
2809.0,6870.0,2110.2932,4375.9854
2683.0,6642.0,2110.398,4376.375
2676.0,6301.0,2110.4995,4376.754
2847.0,6398.0,2110.5986,4377.123
2627.0,6399.0,2110.6953,4377.4814
2773.0,6960.0,2110.789,4377.83
2817.0,6668.0,2110.8796,4378.1694
2627.0,6007.0,2110.9683,4378.499
2805.0,6916.0,2111.0544,4378.82
2786.0,6631.0,2111.1382,4379.1323
2816.0,6858.0,2111.2195,4379.4346
2598.0,6466.0,2111.2988,4379.7295
2672.0,6879.0,2111.3757,4380.017
2698.0,6652.0,2111.4507,4380.296
2341.0,5870.0,2111.5234,4380.5674
2407.0,5792.0,2111.5942,4380.8306
2345.0,5453.0,2111.663,4381.0874
2446.0,5584.0,2111.73,4381.337
