Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2135.01,4401.234
2059.0,4528.0,2165.7031,4453.158
2308.0,5130.0,2190.1335,4511.846
2441.0,5697.0,2210.2744,4572.7773
2817.0,6792.0,2227.5254,4636.3
2513.0,5865.0,2244.4011,4696.925
2570.0,6122.0,2260.856,4755.9683
2547.0,5889.0,2277.1663,4813.978
2350.0,5307.0,2293.3408,4873.248
2337.0,5200.0,2309.4514,4932.148
2263.0,5235.0,2325.4797,4990.69
2398.0,5463.0,2341.3838,5048.882
2782.0,6284.0,2357.1252,5106.681
2452.0,5494.0,2372.6714,5164.0776
3022.0,6506.0,2388.0015,5221.03
2878.0,6766.0,2403.0996,5277.4873
2808.0,6696.0,2417.957,5333.375
2722.0,6485.0,2432.563,5388.641
2917.0,6628.0,2446.9072,5443.235
2870.0,6676.0,2460.98,5497.106
2787.0,6338.0,2474.7727,5550.207
2671.0,6258.0,2488.2776,5602.4907
2523.0,5951.0,2501.488,5653.915
2599.0,6213.0,2514.3975,5704.4375
2829.0,6437.0,2526.9995,5754.022
2588.0,6125.0,2539.2908,5802.633
2848.0,6579.0,2551.266,5850.2373
2558.0,6228.0,2562.9236,5896.8066
2759.0,6283.0,2574.2605,5942.316
2696.0,6376.0,2585.275,5986.743
2809.0,6870.0,2595.9668,6030.071
2683.0,6642.0,2606.3367,6072.2827
2676.0,6301.0,2616.385,6113.3647
2847.0,6398.0,2626.1133,6153.3096
2627.0,6399.0,2635.5237,6192.112
2773.0,6960.0,2644.6196,6229.766
2817.0,6668.0,2653.4043,6266.277
2627.0,6007.0,2661.8818,6301.6445
2805.0,6916.0,2670.0564,6335.8735
2786.0,6631.0,2677.9329,6368.976
2816.0,6858.0,2685.517,6400.9595
2598.0,6466.0,2692.8154,6431.833
2672.0,6879.0,2699.8325,6461.619
2698.0,6652.0,2706.576,6490.33
2341.0,5870.0,2713.0513,6517.984
2407.0,5792.0,2719.2668,6544.601
2345.0,5453.0,2725.228,6570.203
2446.0,5584.0,2730.9421,6594.81
