Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.714,2064.383
1263.0,1948.0,1333.0687,2049.767
1302.0,2038.0,1316.5956,2014.1072
1329.0,1993.0,1324.8528,2017.8097
1363.0,2126.0,1334.9165,2023.7905
1440.0,2292.0,1359.076,2067.5986
1409.0,2257.0,1406.7338,2164.6667
1522.0,2284.0,1422.1613,2219.5833
1463.0,2206.0,1460.8268,2289.5837
1454.0,2274.0,1456.847,2300.49
1273.0,2106.0,1453.7432,2312.144
1411.0,2314.0,1389.5084,2228.943
1378.0,2209.0,1408.9081,2252.796
1347.0,2132.0,1408.1526,2245.808
1415.0,2171.0,1392.5682,2212.8923
1364.0,2233.0,1404.9431,2215.0823
1415.0,2255.0,1402.8878,2220.9924
1498.0,2292.0,1417.9644,2245.2378
1436.0,2223.0,1451.9949,2297.457
1437.0,2325.0,1446.7706,2297.3594
1374.0,2120.0,1449.171,2317.46
1428.0,2172.0,1417.9657,2265.7783
1421.0,2286.0,1418.2827,2250.106
1415.0,2284.0,1426.8053,2267.6797
1411.0,2329.0,1431.6074,2283.027
1351.0,2195.0,1436.9845,2304.46
1401.0,2187.0,1413.3907,2271.6567
1369.0,2102.0,1412.472,2254.2878
1396.0,2335.0,1397.0286,2215.5728
1562.0,2482.0,1413.413,2250.2644
1493.0,2262.0,1483.2662,2364.8865
1605.0,2509.0,1485.0459,2377.646
1484.0,2349.0,1529.9733,2464.6912
1437.0,2433.0,1507.2421,2455.556
1480.0,2392.0,1485.1294,2446.715
1496.0,2354.0,1484.5142,2445.105
1489.0,2367.0,1487.0728,2438.1047
1392.0,2260.0,1487.3708,2432.8013
1439.0,2251.0,1451.9332,2378.0273
1366.0,2431.0,1444.9324,2344.4727
1533.0,2458.0,1436.4902,2350.2527
1684.0,2622.0,1484.2468,2414.701
1607.0,2487.0,1566.2177,2549.151
1723.0,2611.0,1574.5889,2588.4846
1485.0,2444.0,1614.3876,2664.3406
1614.0,2499.0,1551.8027,2604.9087
1460.0,2488.0,1557.5322,2602.5813
1489.0,2606.0,1519.1602,2558.146
1516.0,2643.0,1518.715,2566.7612
1475.0,2418.0,1533.8833,2597.7803
1625.0,2569.0,1514.3716,2557.236
1557.0,2581.0,1555.2621,2599.8386
1568.0,2663.0,1558.7261,2619.254
1693.0,2916.0,1568.4277,2652.9893
1599.0,2724.0,1629.2539,2777.262
1831.0,2994.0,1620.3324,2793.4731
1653.0,2809.0,1698.9855,2927.7554
1708.0,2934.0,1672.9519,2928.558
1568.0,2801.0,1680.0073,2959.9119
1720.0,2952.0,1634.1794,2908.6528
1714.0,2947.0,1666.7004,2950.7856
1669.0,2986.0,1684.7957,2984.0693
1710.0,3006.0,1682.3303,3004.0537
1598.0,2779.0,1694.335,3030.7368
1610.0,2874.0,1649.8496,2959.863
1752.0,3159.0,1636.0538,2928.6726
1812.0,3406.0,1695.8704,3029.4155
2042.0,3717.0,1767.4255,3193.138
1934.0,3522.0,1895.2711,3460.2317
1833.0,3526.0,1905.0515,3556.2915
1844.0,3461.0,1868.2332,3562.9531
1954.0,3815.0,1847.2263,3545.4478
1872.0,3693.0,1899.8705,3659.0762
1808.0,3559.0,1895.5583,3690.5452
1895.0,3738.0,1860.7233,3646.2803
1878.0,3786.0,1883.6514,3681.3672
2041.0,4041.0,1896.4769,3723.3647
2176.0,4329.0,1971.5917,3870.079
1958.0,3855.0,2070.415,4094.3064
2203.0,4176.0,2006.6349,4041.3564
2081.0,4010.0,2067.1504,4136.6597
2045.0,4174.0,2046.4893,4127.989
2010.0,4042.0,2034.7372,4140.933
2058.0,4047.0,2011.6613,4108.6807
1998.0,4032.0,2017.1678,4101.056
1924.0,4045.0,2001.5115,4074.274
1900.0,3807.0,1973.1588,4040.713
1900.0,3781.0,1937.4244,3949.469
2038.0,4014.0,1919.179,3881.093
1980.0,3924.0,1973.2831,3943.6729
1888.0,3538.0,1976.1721,3956.752
1955.0,4050.0,1915.3907,3826.396
1969.0,3797.0,1943.4269,3880.3162
1919.0,4027.0,1949.7544,3877.0122
1946.0,4035.0,1952.093,3915.64
2046.0,4058.0,1964.2551,3957.4988
1983.0,4008.0,2002.423,4021.7007
1851.0,3819.0,1994.4834,4029.615
1855.0,3854.0,1932.6758,3938.0842
1748.0,3668.0,1908.3507,3876.7722
1867.0,3926.0,1855.6044,3766.346
1874.0,3876.0,1888.8425,3796.4446
1758.0,3641.0,1908.6692,3823.437
2004.0,4119.0,1863.0211,3741.9546
1897.0,3833.0,1949.6172,3878.489
1927.0,4088.0,1940.4344,3881.8984
1868.0,4121.0,1957.6857,3942.6475
2001.0,4332.0,1952.014,3979.635
2031.0,4357.0,2006.8937,4099.734
1925.0,4123.0,2044.1716,4202.765
2039.0,4283.0,2005.7177,4168.582
2011.0,4394.0,2031.1267,4204.363
2032.0,4491.0,2044.6285,4257.7163
