Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.6915,2076.1162
1263.0,1948.0,1342.094,2062.718
1302.0,2038.0,1324.87,2026.0795
1329.0,1993.0,1332.8236,2027.2081
1363.0,2126.0,1341.3287,2029.9586
1440.0,2292.0,1365.9698,2073.392
1409.0,2257.0,1413.1,2169.3638
1522.0,2284.0,1429.1102,2225.666
1463.0,2206.0,1465.9612,2294.607
1454.0,2274.0,1463.1237,2310.91
1273.0,2106.0,1462.1096,2328.6965
1411.0,2314.0,1400.6901,2253.2075
1378.0,2209.0,1417.9457,2272.5544
1347.0,2132.0,1414.64,2260.143
1415.0,2171.0,1398.4967,2225.1868
1364.0,2233.0,1409.9857,2223.8447
1415.0,2255.0,1409.9066,2231.9988
1498.0,2292.0,1424.4427,2254.5632
1436.0,2223.0,1456.3042,2304.2898
1437.0,2325.0,1452.617,2307.5632
1374.0,2120.0,1457.1512,2332.0435
1428.0,2172.0,1425.6135,2282.3608
1421.0,2286.0,1425.1641,2265.9739
1415.0,2284.0,1434.3682,2284.4272
1411.0,2329.0,1438.9298,2298.4917
1351.0,2195.0,1444.5334,2318.6504
1401.0,2187.0,1420.7108,2285.6394
1369.0,2102.0,1418.5165,2265.8787
1396.0,2335.0,1402.6163,2227.206
1562.0,2482.0,1420.6345,2262.867
1493.0,2262.0,1487.3589,2370.4175
1605.0,2509.0,1488.5942,2383.5273
1484.0,2349.0,1535.2944,2474.275
1437.0,2433.0,1514.5514,2472.191
1480.0,2392.0,1494.8848,2469.7336
1496.0,2354.0,1491.4539,2465.2866
1489.0,2367.0,1491.724,2454.874
1392.0,2260.0,1492.2965,2448.5972
1439.0,2251.0,1458.2599,2396.3103
1366.0,2431.0,1450.9325,2361.007
1533.0,2458.0,1445.1895,2369.649
1684.0,2622.0,1488.3383,2424.5117
1607.0,2487.0,1567.3654,2552.1143
1723.0,2611.0,1577.4288,2595.5225
1485.0,2444.0,1618.7336,2677.0999
1614.0,2499.0,1560.4102,2630.45
1460.0,2488.0,1564.2233,2628.8042
1489.0,2606.0,1527.1918,2588.6511
1516.0,2643.0,1526.1385,2593.915
1475.0,2418.0,1539.284,2617.301
1625.0,2569.0,1516.8707,2570.4438
1557.0,2581.0,1556.4869,2608.0815
1568.0,2663.0,1561.8625,2631.072
1693.0,2916.0,1573.4867,2667.684
1599.0,2724.0,1634.2556,2791.6965
1831.0,2994.0,1624.4852,2808.5107
1653.0,2809.0,1701.6989,2941.243
1708.0,2934.0,1676.303,2946.7136
1568.0,2801.0,1684.2957,2981.9607
1720.0,2952.0,1638.2869,2933.6792
1714.0,2947.0,1668.3632,2971.7014
1669.0,2986.0,1685.5419,3001.7827
1710.0,3006.0,1684.1235,3022.9465
1598.0,2779.0,1696.1522,3048.4412
1610.0,2874.0,1650.3306,2977.7354
1752.0,3159.0,1637.4539,2948.1135
1812.0,3406.0,1696.9908,3045.7573
2042.0,3717.0,1770.152,3206.9456
1934.0,3522.0,1898.5968,3471.0083
1833.0,3526.0,1907.4564,3569.3645
1844.0,3461.0,1871.169,3585.0486
1954.0,3815.0,1845.7725,3568.4766
1872.0,3693.0,1898.6697,3682.1245
1808.0,3559.0,1891.9912,3708.481
1895.0,3738.0,1854.8666,3661.7434
1878.0,3786.0,1879.0717,3696.6372
2041.0,4041.0,1892.2428,3736.6714
2176.0,4329.0,1968.6372,3881.624
1958.0,3855.0,2070.2122,4106.033
2203.0,4176.0,2000.6405,4050.6638
2081.0,4010.0,2061.5444,4152.8794
2045.0,4174.0,2037.5826,4144.2627
2010.0,4042.0,2027.5199,4162.9893
2058.0,4047.0,2000.9412,4127.505
1998.0,4032.0,2005.1602,4116.8945
1924.0,4045.0,1990.5864,4089.9202
1900.0,3807.0,1962.7828,4056.4497
1900.0,3781.0,1923.8965,3959.6958
2038.0,4014.0,1905.5015,3889.4465
1980.0,3924.0,1963.3096,3952.5789
1888.0,3538.0,1967.1984,3964.9485
1955.0,4050.0,1902.6128,3833.149
1969.0,3797.0,1938.425,3898.4958
1919.0,4027.0,1941.0573,3889.1443
1946.0,4035.0,1947.0283,3931.5054
2046.0,4058.0,1958.5121,3970.873
1983.0,4008.0,1995.4166,4031.0833
1851.0,3819.0,1986.9752,4038.941
1855.0,3854.0,1922.3856,3947.7898
1748.0,3668.0,1898.1237,3888.3643
1867.0,3926.0,1843.3054,3774.3406
1874.0,3876.0,1879.42,3803.0176
1758.0,3641.0,1899.5585,3824.868
2004.0,4119.0,1853.1582,3741.9739
1897.0,3833.0,1944.938,3882.123
1927.0,4088.0,1933.1023,3882.1392
1868.0,4121.0,1953.9818,3949.6592
2001.0,4332.0,1948.2771,3988.3672
2031.0,4357.0,2003.6152,4106.6963
1925.0,4123.0,2039.5723,4205.5034
2039.0,4283.0,1996.0844,4168.0493
2011.0,4394.0,2022.1389,4206.8096
2032.0,4491.0,2036.8411,4261.7686
