Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.9272,4307.6265
2059.0,4528.0,2077.9531,4304.5093
2308.0,5130.0,2071.9712,4292.662
2441.0,5697.0,2064.6848,4277.3184
2817.0,6792.0,2057.4153,4263.2715
2513.0,5865.0,2051.8533,4247.728
2570.0,6122.0,2047.459,4231.8804
2547.0,5889.0,2043.8705,4215.995
2350.0,5307.0,2040.2224,4202.6377
2337.0,5200.0,2036.9412,4189.9014
2263.0,5235.0,2033.9167,4177.857
2398.0,5463.0,2031.0886,4166.5063
2782.0,6284.0,2028.4271,4155.794
2452.0,5494.0,2025.9071,4145.696
3022.0,6506.0,2023.5161,4136.178
2878.0,6766.0,2021.2466,4127.2075
2808.0,6696.0,2019.0969,4118.735
2722.0,6485.0,2017.0614,4110.7295
2917.0,6628.0,2015.1334,4103.1636
2870.0,6676.0,2013.3069,4096.0103
2787.0,6338.0,2011.5764,4089.2449
2671.0,6258.0,2009.9365,4082.8442
2523.0,5951.0,2008.382,4076.7864
2599.0,6213.0,2006.9083,4071.0513
2829.0,6437.0,2005.511,4065.6191
2588.0,6125.0,2004.1853,4060.4744
2848.0,6579.0,2002.9276,4055.5986
2558.0,6228.0,2001.7345,4050.9778
2759.0,6283.0,2000.6018,4046.597
2696.0,6376.0,1999.5267,4042.4434
2809.0,6870.0,1998.506,4038.503
2683.0,6642.0,1997.5369,4034.7651
2676.0,6301.0,1996.6165,4031.2188
2847.0,6398.0,1995.7423,4027.8538
2627.0,6399.0,1994.9119,4024.6592
2773.0,6960.0,1994.1229,4021.627
2817.0,6668.0,1993.3733,4018.7468
2627.0,6007.0,1992.661,4016.0127
2805.0,6916.0,1991.9838,4013.4158
2786.0,6631.0,1991.3403,4010.949
2816.0,6858.0,1990.7288,4008.6052
2598.0,6466.0,1990.1471,4006.3784
2672.0,6879.0,1989.5944,4004.2625
2698.0,6652.0,1989.0686,4002.2517
2341.0,5870.0,1988.5687,4000.3406
2407.0,5792.0,1988.0935,3998.5237
2345.0,5453.0,1987.6412,3996.7966
2446.0,5584.0,1987.2113,3995.1553
