Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.1384,4298.7563
2059.0,4528.0,2082.098,4289.7583
2308.0,5130.0,2080.3845,4279.6885
2441.0,5697.0,2077.5298,4269.039
2817.0,6792.0,2073.5945,4259.915
2513.0,5865.0,2070.4714,4249.6636
2570.0,6122.0,2067.6377,4238.9814
2547.0,5889.0,2065.1682,4227.9297
2350.0,5307.0,2062.5337,4218.4624
2337.0,5200.0,2060.0752,4209.403
2263.0,5235.0,2057.7688,4200.763
2398.0,5463.0,2055.5935,4192.542
2782.0,6284.0,2053.535,4184.7183
2452.0,5494.0,2051.5818,4177.2803
3022.0,6506.0,2049.7239,4170.2134
2878.0,6766.0,2047.9548,4163.5034
2808.0,6696.0,2046.2711,4157.125
2722.0,6485.0,2044.6681,4151.059
2917.0,6628.0,2043.1411,4145.2896
2870.0,6676.0,2041.6869,4139.8013
2787.0,6338.0,2040.3008,4134.578
2671.0,6258.0,2038.9799,4129.607
2523.0,5951.0,2037.721,4124.874
2599.0,6213.0,2036.521,4120.367
2829.0,6437.0,2035.3771,4116.0747
2588.0,6125.0,2034.286,4111.9863
2848.0,6579.0,2033.2452,4108.0903
2558.0,6228.0,2032.2528,4104.378
2759.0,6283.0,2031.3064,4100.8394
2696.0,6376.0,2030.4032,4097.4663
2809.0,6870.0,2029.5414,4094.2505
2683.0,6642.0,2028.719,4091.1846
2676.0,6301.0,2027.9341,4088.2603
2847.0,6398.0,2027.185,4085.4707
2627.0,6399.0,2026.4702,4082.8103
2773.0,6960.0,2025.7877,4080.2722
2817.0,6668.0,2025.1361,4077.85
2627.0,6007.0,2024.5142,4075.5393
2805.0,6916.0,2023.9202,4073.3342
2786.0,6631.0,2023.3528,4071.229
2816.0,6858.0,2022.8113,4069.22
2598.0,6466.0,2022.2941,4067.3022
2672.0,6879.0,2021.7999,4065.4707
2698.0,6652.0,2021.3276,4063.723
2341.0,5870.0,2020.877,4062.054
2407.0,5792.0,2020.4463,4060.46
2345.0,5453.0,2020.035,4058.9375
2446.0,5584.0,2019.6418,4057.484
