Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.4249,2073.124
1263.0,1948.0,1335.0178,2065.3787
1302.0,2038.0,1317.7026,2027.0045
1329.0,1993.0,1327.1643,2030.7675
1363.0,2126.0,1335.9163,2031.4875
1440.0,2292.0,1361.7198,2077.8154
1409.0,2257.0,1411.5554,2177.523
1522.0,2284.0,1427.1165,2236.7947
1463.0,2206.0,1462.0535,2295.9756
1454.0,2274.0,1454.476,2304.4016
1273.0,2106.0,1451.1661,2319.103
1411.0,2314.0,1387.5201,2247.4744
1378.0,2209.0,1409.6274,2270.7725
1347.0,2132.0,1409.0024,2262.843
1415.0,2171.0,1392.2991,2228.4507
1364.0,2233.0,1403.5549,2224.6594
1415.0,2255.0,1403.9353,2238.713
1498.0,2292.0,1419.6069,2261.859
1436.0,2223.0,1451.8583,2305.6807
1437.0,2325.0,1445.349,2306.2817
1374.0,2120.0,1449.1638,2332.002
1428.0,2172.0,1415.0486,2276.8135
1421.0,2286.0,1414.0262,2255.3467
1415.0,2284.0,1425.5161,2278.6812
1411.0,2329.0,1432.1823,2297.9172
1351.0,2195.0,1439.4436,2324.9949
1401.0,2187.0,1414.5674,2293.1624
1369.0,2102.0,1411.5566,2268.7534
1396.0,2335.0,1393.8586,2225.3777
1562.0,2482.0,1414.8413,2269.5178
1493.0,2262.0,1486.4176,2378.825
1605.0,2509.0,1483.9966,2385.5688
1484.0,2349.0,1528.8903,2470.9792
1437.0,2433.0,1504.2073,2465.6128
1480.0,2392.0,1484.0247,2467.5657
1496.0,2354.0,1482.3695,2461.6511
1489.0,2367.0,1483.2893,2448.613
1392.0,2260.0,1483.6145,2443.3594
1439.0,2251.0,1448.01,2393.3257
1366.0,2431.0,1440.4949,2355.29
1533.0,2458.0,1438.6534,2379.4045
1684.0,2622.0,1486.4817,2433.66
1607.0,2487.0,1567.2662,2557.6914
1723.0,2611.0,1571.6394,2594.5437
1485.0,2444.0,1608.0912,2661.3743
1614.0,2499.0,1544.4059,2615.367
1460.0,2488.0,1548.29,2603.7434
1489.0,2606.0,1513.3169,2573.4604
1516.0,2643.0,1517.9395,2592.1392
1475.0,2418.0,1536.2522,2628.4077
1625.0,2569.0,1512.7549,2581.064
1557.0,2581.0,1551.6321,2612.3489
1568.0,2663.0,1555.6807,2636.5022
1693.0,2916.0,1567.393,2676.4246
1599.0,2724.0,1631.9457,2803.9663
1831.0,2994.0,1620.5773,2821.1206
1653.0,2809.0,1697.776,2942.9368
1708.0,2934.0,1668.1729,2948.2554
1568.0,2801.0,1674.8422,2981.0005
1720.0,2952.0,1628.5725,2938.198
1714.0,2947.0,1662.1136,2974.0674
1669.0,2986.0,1680.6719,3006.927
1710.0,3006.0,1679.5498,3034.5107
1598.0,2779.0,1691.5566,3061.118
1610.0,2874.0,1642.8434,2988.0723
1752.0,3159.0,1630.2075,2959.9412
1812.0,3406.0,1695.9098,3063.7039
2042.0,3717.0,1774.4753,3239.9387
1934.0,3522.0,1904.9009,3502.7466
1833.0,3526.0,1906.7513,3594.062
1844.0,3461.0,1864.3956,3606.9985
1954.0,3815.0,1838.756,3583.1853
1872.0,3693.0,1897.9656,3704.1692
1808.0,3559.0,1894.3412,3741.7192
1895.0,3738.0,1855.9436,3697.9314
1878.0,3786.0,1881.0599,3734.8208
2041.0,4041.0,1896.5934,3783.484
2176.0,4329.0,1975.5273,3928.1125
1958.0,3855.0,2077.395,4150.6323
2203.0,4176.0,2000.2214,4088.5593
2081.0,4010.0,2057.2534,4165.104
2045.0,4174.0,2031.8967,4152.2827
2010.0,4042.0,2023.7279,4178.942
2058.0,4047.0,2000.3655,4147.9966
1998.0,4032.0,2005.5895,4135.75
1924.0,4045.0,1991.087,4115.6045
1900.0,3807.0,1965.9067,4095.7817
1900.0,3781.0,1926.8372,3998.7522
2038.0,4014.0,1907.952,3927.6287
1980.0,3924.0,1967.7867,3989.2512
1888.0,3538.0,1970.8734,4004.1145
1955.0,4050.0,1899.5302,3858.6738
1969.0,3797.0,1938.032,3933.7075
1919.0,4027.0,1943.2712,3920.9763
1946.0,4035.0,1951.2083,3977.9338
2046.0,4058.0,1965.4397,4024.0098
1983.0,4008.0,2001.6615,4077.5056
1851.0,3819.0,1990.3629,4084.2139
1855.0,3854.0,1923.6082,3994.9285
1748.0,3668.0,1900.9478,3937.7087
1867.0,3926.0,1848.6139,3832.4724
1874.0,3876.0,1889.9221,3869.5415
1758.0,3641.0,1912.1898,3897.4778
2004.0,4119.0,1861.8881,3815.5005
1897.0,3833.0,1955.3525,3952.2249
1927.0,4088.0,1941.6277,3949.5674
1868.0,4121.0,1961.4915,4019.3716
2001.0,4332.0,1958.7147,4069.1602
2031.0,4357.0,2017.5848,4190.5527
1925.0,4123.0,2053.76,4289.522
2039.0,4283.0,2006.4817,4247.855
2011.0,4394.0,2030.274,4275.5225
2032.0,4491.0,2046.9708,4336.8716
