Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.4746,4337.7334
2059.0,4528.0,2105.1218,4350.441
2308.0,5130.0,2110.6829,4361.375
2441.0,5697.0,2112.7969,4369.3086
2817.0,6792.0,2112.5017,4374.5273
2513.0,5865.0,2112.753,4378.1675
2570.0,6122.0,2113.2031,4380.6836
2547.0,5889.0,2113.986,4382.8584
2350.0,5307.0,2114.371,4385.4673
2337.0,5200.0,2114.8203,4387.8228
2263.0,5235.0,2115.3162,4390.0005
2398.0,5463.0,2115.834,4392.0483
2782.0,6284.0,2116.3486,4393.9873
2452.0,5494.0,2116.8499,4395.8364
3022.0,6506.0,2117.331,4397.6045
2878.0,6766.0,2117.79,4399.2935
2808.0,6696.0,2118.2292,4400.9033
2722.0,6485.0,2118.6475,4402.439
2917.0,6628.0,2119.0461,4403.9033
2870.0,6676.0,2119.4258,4405.299
2787.0,6338.0,2119.7876,4406.6304
2671.0,6258.0,2120.1323,4407.8994
2523.0,5951.0,2120.461,4409.1084
2599.0,6213.0,2120.7737,4410.2617
2829.0,6437.0,2121.0718,4411.3604
2588.0,6125.0,2121.3562,4412.408
2848.0,6579.0,2121.627,4413.4062
2558.0,6228.0,2121.885,4414.3574
2759.0,6283.0,2122.1309,4415.2637
2696.0,6376.0,2122.3652,4416.128
2809.0,6870.0,2122.5884,4416.9507
2683.0,6642.0,2122.801,4417.7354
2676.0,6301.0,2123.0034,4418.4834
2847.0,6398.0,2123.1963,4419.1953
2627.0,6399.0,2123.3806,4419.874
2773.0,6960.0,2123.556,4420.5205
2817.0,6668.0,2123.7227,4421.1367
2627.0,6007.0,2123.8818,4421.7236
2805.0,6916.0,2124.0332,4422.2827
2786.0,6631.0,2124.1777,4422.816
2816.0,6858.0,2124.315,4423.3228
2598.0,6466.0,2124.4458,4423.807
2672.0,6879.0,2124.5708,4424.267
2698.0,6652.0,2124.6897,4424.706
2341.0,5870.0,2124.803,4425.1235
2407.0,5792.0,2124.9106,4425.522
2345.0,5453.0,2125.0134,4425.902
2446.0,5584.0,2125.111,4426.2627
