Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.4556,4328.9277
2059.0,4528.0,2101.7717,4351.6597
2308.0,5130.0,2108.178,4368.2104
2441.0,5697.0,2113.1445,4382.8447
2817.0,6792.0,2116.7603,4398.637
2513.0,5865.0,2120.7585,4412.2856
2570.0,6122.0,2124.5168,4425.3306
2547.0,5889.0,2128.1626,4437.6875
2350.0,5307.0,2131.433,4450.777
2337.0,5200.0,2134.6602,4463.38
2263.0,5235.0,2137.8237,4475.6323
2398.0,5463.0,2140.914,4487.58
2782.0,6284.0,2143.9287,4499.229
2452.0,5494.0,2146.8645,4510.5957
3022.0,6506.0,2149.7224,4521.685
2878.0,6766.0,2152.504,4532.5034
2808.0,6696.0,2155.2114,4543.049
2722.0,6485.0,2157.8457,4553.3276
2917.0,6628.0,2160.4082,4563.3438
2870.0,6676.0,2162.9004,4573.102
2787.0,6338.0,2165.3235,4582.6074
2671.0,6258.0,2167.6792,4591.8633
2523.0,5951.0,2169.969,4600.875
2599.0,6213.0,2172.194,4609.647
2829.0,6437.0,2174.3562,4618.1836
2588.0,6125.0,2176.4565,4626.4883
2848.0,6579.0,2178.4966,4634.5684
2558.0,6228.0,2180.4783,4642.425
2759.0,6283.0,2182.4023,4650.0664
2696.0,6376.0,2184.2703,4657.494
2809.0,6870.0,2186.0833,4664.7144
2683.0,6642.0,2187.843,4671.7324
2676.0,6301.0,2189.5513,4678.5503
2847.0,6398.0,2191.2085,4685.175
2627.0,6399.0,2192.8164,4691.609
2773.0,6960.0,2194.3757,4697.858
2817.0,6668.0,2195.8887,4703.9263
2627.0,6007.0,2197.356,4709.818
2805.0,6916.0,2198.7786,4715.537
2786.0,6631.0,2200.1582,4721.0884
2816.0,6858.0,2201.4954,4726.475
2598.0,6466.0,2202.7917,4731.703
2672.0,6879.0,2204.0486,4736.774
2698.0,6652.0,2205.2666,4741.6943
2341.0,5870.0,2206.4465,4746.467
2407.0,5792.0,2207.5903,4751.0947
2345.0,5453.0,2208.6985,4755.583
2446.0,5584.0,2209.7722,4759.935
