Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.1455,4392.9565
2059.0,4528.0,2136.367,4436.0854
2308.0,5130.0,2156.0232,4481.155
2441.0,5697.0,2172.659,4526.0806
2817.0,6792.0,2186.8845,4571.6147
2513.0,5865.0,2200.49,4615.717
2570.0,6122.0,2213.4407,4658.929
2547.0,5889.0,2225.978,4701.5625
2350.0,5307.0,2238.0552,4744.7314
2337.0,5200.0,2249.9194,4787.287
2263.0,5235.0,2261.5923,4829.2764
2398.0,5463.0,2273.0742,4870.714
2782.0,6284.0,2284.361,4911.5845
2452.0,5494.0,2295.4468,4951.877
3022.0,6506.0,2306.3264,4991.5713
2878.0,6766.0,2316.996,5030.644
2808.0,6696.0,2327.4534,5069.0723
2722.0,6485.0,2337.6946,5106.8374
2917.0,6628.0,2347.7166,5143.9243
2870.0,6676.0,2357.518,5180.316
2787.0,6338.0,2367.0964,5215.999
2671.0,6258.0,2376.4507,5250.9634
2523.0,5951.0,2385.5793,5285.1943
2599.0,6213.0,2394.483,5318.6855
2829.0,6437.0,2403.1604,5351.428
2588.0,6125.0,2411.6125,5383.416
2848.0,6579.0,2419.8398,5414.645
2558.0,6228.0,2427.8435,5445.111
2759.0,6283.0,2435.6238,5474.814
2696.0,6376.0,2443.1836,5503.7534
2809.0,6870.0,2450.5247,5531.9272
2683.0,6642.0,2457.649,5559.3423
2676.0,6301.0,2464.5586,5586.0005
2847.0,6398.0,2471.2576,5611.906
2627.0,6399.0,2477.7476,5637.065
2773.0,6960.0,2484.0322,5661.4854
2817.0,6668.0,2490.1155,5685.1753
2627.0,6007.0,2496.0,5708.142
2805.0,6916.0,2501.69,5730.3975
2786.0,6631.0,2507.1892,5751.9497
2816.0,6858.0,2512.5017,5772.813
2598.0,6466.0,2517.6313,5792.996
2672.0,6879.0,2522.5825,5812.5146
2698.0,6652.0,2527.3596,5831.378
2341.0,5870.0,2531.966,5849.6016
2407.0,5792.0,2536.407,5867.2
2345.0,5453.0,2540.6865,5884.186
2446.0,5584.0,2544.8088,5900.574
