Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.4705,4351.0176
2059.0,4528.0,2104.3826,4367.193
2308.0,5130.0,2111.6313,4374.9634
2441.0,5697.0,2113.5671,4379.3906
2817.0,6792.0,2112.7844,4383.4946
2513.0,5865.0,2111.8882,4385.372
2570.0,6122.0,2111.198,4386.1553
2547.0,5889.0,2110.8926,4386.2515
2350.0,5307.0,2110.65,4387.216
2337.0,5200.0,2110.6082,4387.961
2263.0,5235.0,2110.6958,4388.6343
2398.0,5463.0,2110.851,4389.279
2782.0,6284.0,2111.033,4389.896
2452.0,5494.0,2111.2166,4390.4946
3022.0,6506.0,2111.3901,4391.076
2878.0,6766.0,2111.551,4391.6396
2808.0,6696.0,2111.7007,4392.1787
2722.0,6485.0,2111.8413,4392.6953
2917.0,6628.0,2111.9739,4393.1885
2870.0,6676.0,2112.0999,4393.661
2787.0,6338.0,2112.2202,4394.1133
2671.0,6258.0,2112.3354,4394.546
2523.0,5951.0,2112.4456,4394.96
2599.0,6213.0,2112.5508,4395.3564
2829.0,6437.0,2112.6519,4395.736
2588.0,6125.0,2112.7485,4396.0996
2848.0,6579.0,2112.8416,4396.4473
2558.0,6228.0,2112.9302,4396.78
2759.0,6283.0,2113.015,4397.0986
2696.0,6376.0,2113.0964,4397.404
2809.0,6870.0,2113.1743,4397.6953
2683.0,6642.0,2113.2488,4397.975
2676.0,6301.0,2113.3198,4398.242
2847.0,6398.0,2113.388,4398.4985
2627.0,6399.0,2113.4534,4398.743
2773.0,6960.0,2113.5156,4398.9775
2817.0,6668.0,2113.5754,4399.202
2627.0,6007.0,2113.6328,4399.4165
2805.0,6916.0,2113.6875,4399.622
2786.0,6631.0,2113.7397,4399.8193
2816.0,6858.0,2113.79,4400.008
2598.0,6466.0,2113.8381,4400.1875
2672.0,6879.0,2113.884,4400.36
2698.0,6652.0,2113.9277,4400.525
2341.0,5870.0,2113.97,4400.683
2407.0,5792.0,2114.0103,4400.834
2345.0,5453.0,2114.0488,4400.979
2446.0,5584.0,2114.0857,4401.1177
