Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.145,4367.816
2059.0,4528.0,2089.0403,4379.853
2308.0,5130.0,2089.2563,4384.962
2441.0,5697.0,2087.113,4386.144
2817.0,6792.0,2084.4624,4387.0127
2513.0,5865.0,2082.8123,4386.087
2570.0,6122.0,2081.9165,4384.0127
2547.0,5889.0,2081.447,4381.3438
2350.0,5307.0,2080.8186,4380.0522
2337.0,5200.0,2080.3582,4378.715
2263.0,5235.0,2080.003,4377.404
2398.0,5463.0,2079.7058,4376.1475
2782.0,6284.0,2079.4385,4374.941
2452.0,5494.0,2079.1833,4373.791
3022.0,6506.0,2078.9326,4372.703
2878.0,6766.0,2078.687,4371.6763
2808.0,6696.0,2078.4507,4370.694
2722.0,6485.0,2078.2246,4369.7563
2917.0,6628.0,2078.008,4368.862
2870.0,6676.0,2077.8013,4368.009
2787.0,6338.0,2077.6035,4367.196
2671.0,6258.0,2077.4153,4366.4204
2523.0,5951.0,2077.2356,4365.681
2599.0,6213.0,2077.0647,4364.977
2829.0,6437.0,2076.9019,4364.3047
2588.0,6125.0,2076.7463,4363.6636
2848.0,6579.0,2076.598,4363.0527
2558.0,6228.0,2076.4565,4362.4707
2759.0,6283.0,2076.3218,4361.9146
2696.0,6376.0,2076.193,4361.3853
2809.0,6870.0,2076.0706,4360.88
2683.0,6642.0,2075.9534,4360.3984
2676.0,6301.0,2075.842,4359.9395
2847.0,6398.0,2075.7354,4359.5015
2627.0,6399.0,2075.6343,4359.084
2773.0,6960.0,2075.5374,4358.686
2817.0,6668.0,2075.445,4358.3057
2627.0,6007.0,2075.357,4357.944
2805.0,6916.0,2075.273,4357.598
2786.0,6631.0,2075.1926,4357.2686
2816.0,6858.0,2075.1165,4356.954
2598.0,6466.0,2075.0437,4356.655
2672.0,6879.0,2074.9736,4356.3687
2698.0,6652.0,2074.908,4356.096
2341.0,5870.0,2074.8445,4355.8364
2407.0,5792.0,2074.7842,4355.587
2345.0,5453.0,2074.7266,4355.351
2446.0,5584.0,2074.6719,4355.1255
