Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.8774,4340.6978
2059.0,4528.0,2081.6409,4346.558
2308.0,5130.0,2075.8694,4346.6772
2441.0,5697.0,2068.7083,4341.585
2817.0,6792.0,2062.0427,4334.645
2513.0,5865.0,2057.6045,4325.7515
2570.0,6122.0,2054.551,4316.326
2547.0,5889.0,2052.4146,4306.9624
2350.0,5307.0,2050.326,4298.8794
2337.0,5200.0,2048.5266,4291.162
2263.0,5235.0,2046.8859,4283.835
2398.0,5463.0,2045.3364,4276.8994
2782.0,6284.0,2043.849,4270.3315
2452.0,5494.0,2042.4133,4264.1094
3022.0,6506.0,2041.0303,4258.207
2878.0,6766.0,2039.7025,4252.604
2808.0,6696.0,2038.4343,4247.277
2722.0,6485.0,2037.2253,4242.2114
2917.0,6628.0,2036.074,4237.3936
2870.0,6676.0,2034.9779,4232.812
2787.0,6338.0,2033.9348,4228.4536
2671.0,6258.0,2032.9419,4224.3066
2523.0,5951.0,2031.9962,4220.3613
2599.0,6213.0,2031.0957,4216.607
2829.0,6437.0,2030.2374,4213.033
2588.0,6125.0,2029.4203,4209.632
2848.0,6579.0,2028.6415,4206.393
2558.0,6228.0,2027.8993,4203.309
2759.0,6283.0,2027.1919,4200.3726
2696.0,6376.0,2026.5176,4197.5757
2809.0,6870.0,2025.875,4194.9116
2683.0,6642.0,2025.2621,4192.3735
2676.0,6301.0,2024.6781,4189.9556
2847.0,6398.0,2024.1213,4187.6514
2627.0,6399.0,2023.5903,4185.4565
2773.0,6960.0,2023.0841,4183.3643
2817.0,6668.0,2022.6014,4181.37
2627.0,6007.0,2022.1411,4179.469
2805.0,6916.0,2021.702,4177.6577
2786.0,6631.0,2021.2831,4175.931
2816.0,6858.0,2020.8837,4174.2847
2598.0,6466.0,2020.5028,4172.7144
2672.0,6879.0,2020.1395,4171.218
2698.0,6652.0,2019.7928,4169.791
2341.0,5870.0,2019.4622,4168.43
2407.0,5792.0,2019.1469,4167.132
2345.0,5453.0,2018.8461,4165.8936
2446.0,5584.0,2018.5588,4164.7134
