Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.1948,4322.9204
2059.0,4528.0,2082.5564,4349.4697
2308.0,5130.0,2080.1987,4363.2554
2441.0,5697.0,2077.5398,4369.9385
2817.0,6792.0,2074.9685,4376.556
2513.0,5865.0,2074.4287,4379.354
2570.0,6122.0,2074.6484,4381.341
2547.0,5889.0,2075.3486,4382.521
2350.0,5307.0,2075.7656,4384.9033
2337.0,5200.0,2076.2725,4386.917
2263.0,5235.0,2076.7888,4388.8003
2398.0,5463.0,2077.2776,4390.633
2782.0,6284.0,2077.7358,4392.405
2452.0,5494.0,2078.1643,4394.125
3022.0,6506.0,2078.5688,4395.785
2878.0,6766.0,2078.9546,4397.3896
2808.0,6696.0,2079.3257,4398.929
2722.0,6485.0,2079.6836,4400.41
2917.0,6628.0,2080.028,4401.835
2870.0,6676.0,2080.3594,4403.2056
2787.0,6338.0,2080.6787,4404.5234
2671.0,6258.0,2080.9858,4405.7925
2523.0,5951.0,2081.2812,4407.013
2599.0,6213.0,2081.5652,4408.187
2829.0,6437.0,2081.8384,4409.317
2588.0,6125.0,2082.1013,4410.4033
2848.0,6579.0,2082.3538,4411.448
2558.0,6228.0,2082.5967,4412.454
2759.0,6283.0,2082.83,4413.421
2696.0,6376.0,2083.055,4414.3506
2809.0,6870.0,2083.2708,4415.2446
2683.0,6642.0,2083.4788,4416.105
2676.0,6301.0,2083.6782,4416.932
2847.0,6398.0,2083.8704,4417.7275
2627.0,6399.0,2084.0547,4418.493
2773.0,6960.0,2084.2324,4419.2285
2817.0,6668.0,2084.4028,4419.9355
2627.0,6007.0,2084.567,4420.6157
2805.0,6916.0,2084.7246,4421.27
2786.0,6631.0,2084.8765,4421.8984
2816.0,6858.0,2085.022,4422.5034
2598.0,6466.0,2085.162,4423.085
2672.0,6879.0,2085.2969,4423.6436
2698.0,6652.0,2085.4263,4424.1807
2341.0,5870.0,2085.5508,4424.6973
2407.0,5792.0,2085.6704,4425.194
2345.0,5453.0,2085.7852,4425.6714
2446.0,5584.0,2085.8958,4426.13
