Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.7493,4244.943
2059.0,4528.0,2052.146,4250.1733
2308.0,5130.0,2047.1091,4240.897
2441.0,5697.0,2041.9788,4226.6704
2817.0,6792.0,2036.2363,4212.6196
2513.0,5865.0,2031.2263,4195.4434
2570.0,6122.0,2026.3164,4177.192
2547.0,5889.0,2021.566,4158.3457
2350.0,5307.0,2016.5852,4142.396
2337.0,5200.0,2011.7655,4126.1895
2263.0,5235.0,2007.0532,4110.0977
2398.0,5463.0,2002.4269,4094.23
2782.0,6284.0,1997.8774,4078.5984
2452.0,5494.0,1993.3981,4063.2356
3022.0,6506.0,1988.9868,4048.1433
2878.0,6766.0,1984.6415,4033.3203
2808.0,6696.0,1980.3657,4018.7307
2722.0,6485.0,1976.1553,4004.3787
2917.0,6628.0,1972.0095,3990.2615
2870.0,6676.0,1967.9272,3976.374
2787.0,6338.0,1963.9064,3962.7122
2671.0,6258.0,1959.9468,3949.2708
2523.0,5951.0,1956.047,3936.0452
2599.0,6213.0,1952.2058,3923.0312
2829.0,6437.0,1948.4222,3910.2246
2588.0,6125.0,1944.6952,3897.6213
2848.0,6579.0,1941.0237,3885.2173
2558.0,6228.0,1937.4066,3873.008
2759.0,6283.0,1933.8433,3860.9907
2696.0,6376.0,1930.3325,3849.1619
2809.0,6870.0,1926.8734,3837.5166
2683.0,6642.0,1923.465,3826.0522
2676.0,6301.0,1920.1067,3814.7651
2847.0,6398.0,1916.7972,3803.652
2627.0,6399.0,1913.5358,3792.7097
2773.0,6960.0,1910.3221,3781.935
2817.0,6668.0,1907.1548,3771.3245
2627.0,6007.0,1904.0333,3760.8757
2805.0,6916.0,1900.9567,3750.5864
2786.0,6631.0,1897.9247,3740.4514
2816.0,6858.0,1894.9359,3730.47
2598.0,6466.0,1891.99,3720.639
2672.0,6879.0,1889.086,3710.9548
2698.0,6652.0,1886.2238,3701.4163
2341.0,5870.0,1883.4022,3692.0195
2407.0,5792.0,1880.6208,3682.763
2345.0,5453.0,1877.8785,3673.6438
2446.0,5584.0,1875.1752,3664.6602
