Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1347.1007,2061.0884
1263.0,1948.0,1336.4,2049.619
1302.0,2038.0,1318.5704,2012.5773
1329.0,1993.0,1327.0455,2018.1407
1363.0,2126.0,1337.7772,2020.9519
1440.0,2292.0,1363.779,2066.0974
1409.0,2257.0,1414.2532,2164.2834
1522.0,2284.0,1431.1321,2214.2476
1463.0,2206.0,1471.4775,2278.2979
1454.0,2274.0,1468.1118,2284.2322
1273.0,2106.0,1464.9404,2299.267
1411.0,2314.0,1396.9105,2218.9841
1378.0,2209.0,1415.6075,2252.3176
1347.0,2132.0,1414.7515,2242.2434
1415.0,2171.0,1398.1873,2206.0352
1364.0,2233.0,1411.2272,2207.063
1415.0,2255.0,1409.9448,2215.9995
1498.0,2292.0,1425.6812,2239.7876
1436.0,2223.0,1461.4907,2288.885
1437.0,2325.0,1456.9342,2284.2522
1374.0,2120.0,1459.525,2308.1978
1428.0,2172.0,1426.21,2252.7136
1421.0,2286.0,1426.0474,2239.437
1415.0,2284.0,1435.4553,2262.6428
1411.0,2329.0,1440.5128,2278.0754
1351.0,2195.0,1445.9835,2299.7856
1401.0,2187.0,1420.6731,2263.4424
1369.0,2102.0,1419.0703,2245.2112
1396.0,2335.0,1403.0524,2205.0825
1562.0,2482.0,1420.7179,2248.535
1493.0,2262.0,1494.2223,2362.1155
1605.0,2509.0,1497.1123,2360.9893
1484.0,2349.0,1544.77,2450.2715
1437.0,2433.0,1521.4036,2436.3362
1480.0,2392.0,1497.2493,2434.644
1496.0,2354.0,1495.2902,2434.5085
1489.0,2367.0,1497.7084,2425.5686
1392.0,2260.0,1498.4763,2419.6123
1439.0,2251.0,1461.2369,2364.4224
1366.0,2431.0,1453.4633,2332.336
1533.0,2458.0,1444.9393,2348.9773
1684.0,2622.0,1494.3552,2410.5737
1607.0,2487.0,1581.4434,2538.501
1723.0,2611.0,1591.8062,2564.2747
1485.0,2444.0,1633.9965,2638.3303
1614.0,2499.0,1568.2277,2577.4155
1460.0,2488.0,1572.572,2581.4663
1489.0,2606.0,1531.9775,2543.8018
1516.0,2643.0,1530.4802,2560.9336
1475.0,2418.0,1546.0708,2592.33
1625.0,2569.0,1525.017,2541.252
1557.0,2581.0,1568.6117,2583.3735
1568.0,2663.0,1573.5807,2601.8254
1693.0,2916.0,1583.9292,2637.7058
1599.0,2724.0,1647.8657,2767.3196
1831.0,2994.0,1638.1382,2771.8752
1653.0,2809.0,1720.6453,2907.9082
1708.0,2934.0,1693.363,2897.3096
1568.0,2801.0,1699.7487,2933.7266
1720.0,2952.0,1650.3237,2882.504
1714.0,2947.0,1684.0411,2932.1396
1669.0,2986.0,1703.8373,2961.771
1710.0,3006.0,1701.0863,2981.1145
1598.0,2779.0,1713.4897,3006.7554
1610.0,2874.0,1665.7255,2928.4675
1752.0,3159.0,1650.9305,2905.848
1812.0,3406.0,1714.884,3017.707
2042.0,3717.0,1791.2233,3181.7922
1934.0,3522.0,1925.815,3442.2666
1833.0,3526.0,1934.477,3509.8687
1844.0,3461.0,1892.5066,3513.6458
1954.0,3815.0,1868.0294,3500.932
1872.0,3693.0,1924.2397,3632.2083
1808.0,3559.0,1918.7528,3652.9912
1895.0,3738.0,1880.079,3602.3135
1878.0,3786.0,1905.1991,3647.7495
2041.0,4041.0,1919.2759,3689.8284
2176.0,4329.0,1999.135,3840.0034
1958.0,3855.0,2103.3342,4058.4614
2203.0,4176.0,2031.604,3967.5383
2081.0,4010.0,2095.0469,4079.6772
2045.0,4174.0,2071.871,4058.3975
2010.0,4042.0,2057.7793,4082.205
2058.0,4047.0,2031.9629,4048.8616
1998.0,4032.0,2038.4991,4044.3923
1924.0,4045.0,2022.7125,4017.6665
1900.0,3807.0,1992.3256,3989.91
1900.0,3781.0,1954.5494,3894.4805
2038.0,4014.0,1936.8528,3831.7183
1980.0,3924.0,1997.276,3905.9014
1888.0,3538.0,2000.621,3907.551
1955.0,4050.0,1934.3789,3759.6167
1969.0,3797.0,1966.0204,3845.3245
1919.0,4027.0,1972.6971,3830.2046
1946.0,4035.0,1975.0116,3876.491
2046.0,4058.0,1987.1519,3918.0552
1983.0,4008.0,2027.7593,3977.0007
1851.0,3819.0,2018.688,3975.6416
1855.0,3854.0,1951.0659,3879.655
1748.0,3668.0,1925.5768,3832.0056
1867.0,3926.0,1870.0858,3723.456
1874.0,3876.0,1907.8613,3771.3623
1758.0,3641.0,1930.2981,3791.9153
2004.0,4119.0,1881.2014,3697.395
1897.0,3833.0,1975.1781,3854.7136
1927.0,4088.0,1964.7828,3835.6636
1868.0,4121.0,1982.1642,3904.797
2001.0,4332.0,1974.667,3943.2783
2031.0,4357.0,2032.5271,4069.3325
1925.0,4123.0,2071.2097,4161.191
2039.0,4283.0,2027.5845,4109.168
2011.0,4394.0,2054.7952,4155.0005
2032.0,4491.0,2069.1848,4211.248
