Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2104.8633,4305.029
2059.0,4528.0,2125.1436,4334.835
2308.0,5130.0,2140.6636,4362.9946
2441.0,5697.0,2153.1902,4392.6123
2817.0,6792.0,2163.7622,4427.194
2513.0,5865.0,2173.835,4458.5938
2570.0,6122.0,2183.3833,4489.603
2547.0,5889.0,2192.6726,4519.641
2350.0,5307.0,2201.8064,4551.0156
2337.0,5200.0,2210.8594,4581.9224
2263.0,5235.0,2219.8362,4612.503
2398.0,5463.0,2228.7305,4642.799
2782.0,6284.0,2237.5356,4672.7847
2452.0,5494.0,2246.244,4702.499
3022.0,6506.0,2254.85,4731.9414
2878.0,6766.0,2263.352,4761.113
2808.0,6696.0,2271.749,4789.9893
2722.0,6485.0,2280.0388,4818.567
2917.0,6628.0,2288.2205,4846.84
2870.0,6676.0,2296.292,4874.8003
2787.0,6338.0,2304.2524,4902.4443
2671.0,6258.0,2312.1008,4929.763
2523.0,5951.0,2319.836,4956.753
2599.0,6213.0,2327.4575,4983.408
2829.0,6437.0,2334.964,5009.7217
2588.0,6125.0,2342.3555,5035.69
2848.0,6579.0,2349.6309,5061.3096
2558.0,6228.0,2356.7893,5086.575
2759.0,6283.0,2363.8313,5111.4834
2696.0,6376.0,2370.756,5136.029
2809.0,6870.0,2377.5637,5160.212
2683.0,6642.0,2384.2537,5184.028
2676.0,6301.0,2390.8264,5207.474
2847.0,6398.0,2397.2817,5230.5493
2627.0,6399.0,2403.6199,5253.2524
2773.0,6960.0,2409.841,5275.5796
2817.0,6668.0,2415.9458,5297.532
2627.0,6007.0,2421.934,5319.1084
2805.0,6916.0,2427.807,5340.3096
2786.0,6631.0,2433.565,5361.133
2816.0,6858.0,2439.2083,5381.5796
2598.0,6466.0,2444.7378,5401.6514
2672.0,6879.0,2450.1543,5421.348
2698.0,6652.0,2455.4592,5440.6714
2341.0,5870.0,2460.6528,5459.622
2407.0,5792.0,2465.7366,5478.203
2345.0,5453.0,2470.711,5496.4146
2446.0,5584.0,2475.5776,5514.2593
