Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.8108,4341.4897
2059.0,4528.0,2085.1023,4370.749
2308.0,5130.0,2089.3152,4391.6455
2441.0,5697.0,2092.4983,4408.914
2817.0,6792.0,2094.0564,4425.938
2513.0,5865.0,2096.6443,4439.8203
2570.0,6122.0,2099.3271,4452.6284
2547.0,5889.0,2102.2532,4464.4907
2350.0,5307.0,2104.7983,4476.6943
2337.0,5200.0,2107.329,4488.217
2263.0,5235.0,2109.7998,4499.226
2398.0,5463.0,2112.1875,4509.7925
2782.0,6284.0,2114.4805,4519.9443
2452.0,5494.0,2116.6775,4529.7026
3022.0,6506.0,2118.7798,4539.0776
2878.0,6766.0,2120.791,4548.0825
2808.0,6696.0,2122.7156,4556.7236
2722.0,6485.0,2124.5571,4565.0127
2917.0,6628.0,2126.318,4572.962
2870.0,6676.0,2128.0022,4580.583
2787.0,6338.0,2129.612,4587.8877
2671.0,6258.0,2131.1514,4594.8853
2523.0,5951.0,2132.622,4601.5864
2599.0,6213.0,2134.027,4608.004
2829.0,6437.0,2135.3699,4614.147
2588.0,6125.0,2136.652,4620.0244
2848.0,6579.0,2137.8765,4625.6484
2558.0,6228.0,2139.0457,4631.0273
2759.0,6283.0,2140.1616,4636.1714
2696.0,6376.0,2141.227,4641.09
2809.0,6870.0,2142.244,4645.79
2683.0,6642.0,2143.2139,4650.2837
2676.0,6301.0,2144.1396,4654.5757
2847.0,6398.0,2145.023,4658.677
2627.0,6399.0,2145.8652,4662.5923
2773.0,6960.0,2146.6685,4666.333
2817.0,6668.0,2147.4346,4669.9043
2627.0,6007.0,2148.165,4673.313
2805.0,6916.0,2148.8618,4676.567
2786.0,6631.0,2149.526,4679.672
2816.0,6858.0,2150.1592,4682.6343
2598.0,6466.0,2150.7622,4685.4614
2672.0,6879.0,2151.3374,4688.159
2698.0,6652.0,2151.8855,4690.732
2341.0,5870.0,2152.408,4693.185
2407.0,5792.0,2152.9058,4695.525
2345.0,5453.0,2153.38,4697.756
2446.0,5584.0,2153.8318,4699.884
