Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-32.936077,-31.276182,17.896448,39.969254,206.45659
0.0,0.0,0.0,83.0,232.0,-26.99117,-27.433458,15.27006,42.390556,193.88959
0.0,0.0,0.0,63.0,231.0,-45.721977,-28.761372,9.508409,44.37419,222.28506
0.0,0.0,0.0,86.0,252.0,-31.23579,-21.692945,14.516372,28.514368,195.57268
0.0,0.0,0.0,64.0,245.0,-32.73993,-24.898048,10.934574,51.731205,202.46707
0.0,0.0,0.0,68.0,225.0,-45.462234,-31.712463,-6.255571,11.462152,199.98354
0.0,0.0,0.0,56.0,241.0,-33.251835,-17.472692,1.4989693,38.744263,192.34306
0.0,0.0,0.0,67.0,232.0,-34.179787,-21.791992,6.1397166,55.68429,189.25887
0.0,0.0,0.0,70.0,247.0,-14.7946615,-24.025328,-5.791448,30.171013,181.2998
0.0,0.0,0.0,82.0,272.0,-28.94216,-27.18095,-11.398991,56.80645,195.93744
0.0,0.0,0.0,72.0,268.0,-29.701733,-39.592175,3.1243424,45.488262,202.72424
0.0,0.0,0.0,63.0,260.0,-33.22036,-22.684357,-5.836516,34.282528,202.51805
0.0,0.0,0.0,68.0,231.0,-39.739902,-43.893684,16.241371,47.994328,205.46796
0.0,0.0,0.0,82.0,254.0,-36.422695,-19.157536,-8.68552,64.52398,198.25774
0.0,0.0,0.0,66.0,266.0,-32.60182,-22.367052,13.769203,52.471127,223.44717
0.0,0.0,0.0,73.0,260.0,-20.973648,-1.4415386,-10.738487,55.23899,194.59846
0.0,0.0,0.0,61.0,238.0,-26.16772,-7.5620813,10.222377,50.657593,207.59592
0.0,0.0,0.0,82.0,274.0,-23.238249,-11.786996,3.9310286,36.21703,197.39227
0.0,0.0,0.0,74.0,230.0,-39.140926,-38.81754,-8.641067,39.140606,203.89319
0.0,0.0,0.0,70.0,263.0,-44.549816,-33.506035,-12.381336,56.340252,210.1972
0.0,0.0,0.0,60.0,267.0,-33.448463,-22.260046,-13.060507,40.66742,205.1246
0.0,0.0,0.0,64.0,223.0,-15.201996,0.89287275,-15.065676,44.90762,199.49521
0.0,0.0,0.0,43.0,242.0,-32.460995,-35.53834,0.13897088,40.444416,193.68082
0.0,0.0,0.0,46.0,230.0,-16.975521,-4.290093,5.512674,90.44601,202.58531
0.0,0.0,0.0,63.0,238.0,-29.02118,-4.5227194,-4.4685745,44.711082,212.86247
0.0,0.0,0.0,71.0,232.0,-35.22729,-25.79939,-9.320297,49.042,194.53526
0.0,0.0,0.0,61.0,255.0,-26.74279,-7.463489,-11.974887,56.46449,196.23062
0.0,0.0,0.0,65.0,249.0,-27.76206,-20.785034,4.5952244,60.831055,197.5433
0.0,0.0,0.0,67.0,258.0,-17.2837,-0.0038390872,-13.248198,54.971127,201.6639
0.0,0.0,0.0,50.0,218.0,-18.242508,-17.709114,7.9141736,61.079845,200.55771
0.0,0.0,0.0,42.0,252.0,-14.851922,-0.72818875,11.966632,68.599144,188.25662
0.0,0.0,0.0,60.0,276.0,-25.55251,-4.580672,19.97906,50.546967,212.43922
0.0,0.0,0.0,69.0,248.0,-9.646249,-3.353185,-7.6641994,67.233574,212.79411
0.0,0.0,0.0,78.0,277.0,-19.574942,-3.5722423,12.90778,50.803963,212.97606
0.0,0.0,0.0,44.0,254.0,-10.318677,-4.7305083,18.627184,49.74537,215.68793
0.0,0.0,0.0,52.0,282.0,-15.039666,9.407813,-12.797191,52.153183,225.5088
0.0,0.0,0.0,55.0,263.0,-27.939041,-3.334699,4.9420958,52.723392,232.45284
0.0,0.0,0.0,53.0,250.0,-19.696539,-1.8386203,-7.9623394,58.688942,214.10936
0.0,0.0,0.0,63.0,235.0,-22.622984,1.2149563,-11.993473,65.44434,227.09961
0.0,0.0,0.0,55.0,240.0,-25.317822,-5.0720115,-22.79652,40.74212,202.96939
0.0,0.0,0.0,56.0,246.0,-23.63945,11.225774,-11.713059,40.16742,203.44064
0.0,0.0,0.0,69.0,232.0,-18.946314,-6.685163,6.506445,58.41822,198.21692
0.0,0.0,0.0,55.0,263.0,-15.407549,14.164767,-11.88451,51.48985,198.8831
0.0,0.0,0.0,56.0,279.0,-22.68158,-8.778507,14.268169,66.62406,202.7343
0.0,0.0,0.0,57.0,241.0,-0.433933,-14.601612,-7.3108416,68.87062,206.74417
0.0,0.0,0.0,68.0,289.0,-10.5927925,-2.9778376,-0.9866459,56.192493,204.47389
0.0,0.0,0.0,49.0,261.0,-16.865099,-8.31556,-0.95446044,41.13144,207.14574
