Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,7.424904,-6.041533,-7.450755,91.65704,332.42438
6.842105263157895,6.956521739130435,0.0,100.0,344.0,27.481833,-16.416147,-5.937378,59.196896,331.58475
7.105263157894736,7.391304347826087,0.0,127.0,442.0,27.225927,-3.5527644,-24.457798,77.788704,333.67828
7.368421052631579,7.826086956521739,0.0,139.0,519.0,0.79684323,1.2925705,-28.145048,51.961796,331.4041
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.9422693,3.6753743,-12.045597,41.691437,325.9408
7.894736842105263,8.695652173913043,0.0,153.0,480.0,14.938977,15.333123,-2.778965,42.556343,351.18716
8.157894736842104,9.130434782608695,0.0,139.0,560.0,36.759933,18.267876,7.2189503,66.69193,333.198
8.421052631578947,9.565217391304348,0.0,147.0,523.0,23.659893,22.173687,6.658315,55.661945,320.84995
8.68421052631579,10.0,0.0,109.0,462.0,19.969536,21.489418,0.9832268,53.43579,326.7973
8.947368421052632,11.0,0.0,128.0,474.0,29.210081,10.8422575,-16.892,58.981,313.62265
9.210526315789473,12.0,0.0,134.0,420.0,25.497122,15.109192,-21.536951,60.77778,315.84518
9.473684210526317,11.5,0.0,136.0,471.0,30.843481,17.260368,-18.778122,71.9819,318.66623
9.736842105263158,11.0,0.0,144.0,540.0,32.070488,29.907473,-9.253803,75.44719,302.37708
10.0,11.0,0.0,118.0,467.0,32.901966,34.728638,-10.752123,75.42628,293.29214
10.5,11.0,0.0,175.0,573.0,35.60965,25.29548,-17.543442,76.50718,288.30978
11.0,11.0,0.0,171.0,550.0,32.933956,18.100876,-19.947435,77.776535,286.49506
11.0,11.0,0.0,191.0,525.0,32.826813,19.484137,-19.841175,77.17432,288.34253
11.0,12.0,0.0,142.0,509.0,33.11843,26.403559,-19.425005,77.91989,283.24976
14.0,13.0,0.0,151.0,480.0,33.759212,28.807037,-17.940584,79.91557,275.97028
14.0,14.0,0.0,145.0,493.0,34.84364,29.730778,-16.247084,77.97724,269.92343
13.0,13.4,0.0,139.0,427.0,33.569775,26.48779,-17.187254,74.791916,268.03424
14.0,12.8,0.0,130.0,433.0,31.564558,23.485239,-19.207874,74.242615,265.41766
13.5,12.2,0.0,122.0,376.0,29.9108,23.953554,-18.299534,72.04182,263.5658
13.0,11.6,0.0,115.0,411.0,30.669333,25.078648,-16.843872,70.71382,262.1963
13.0,11.0,0.0,127.0,436.0,31.70948,26.594687,-15.780897,70.888115,256.9612
15.0,15.0,0.0,141.0,445.0,30.677614,26.306509,-15.176209,69.270996,251.74828
17.0,14.5,0.0,150.0,475.0,28.711058,24.613117,-14.843717,66.98406,249.5969
16.0,14.0,0.0,120.0,408.0,28.402752,23.098888,-15.627227,66.24535,248.18407
19.0,12.0,0.0,144.0,414.0,28.598864,23.006285,-16.038116,65.434166,245.54333
15.0,10.0,0.0,128.0,406.0,28.424397,23.264305,-15.024035,64.738266,242.66377
14.0,14.0,0.0,127.0,460.0,28.187452,23.400095,-13.976463,64.42898,239.37206
17.0,18.0,0.0,150.0,385.0,27.870255,23.80693,-13.377424,63.545235,235.36061
15.0,17.0,0.0,144.0,403.0,27.301308,22.93348,-14.051113,62.691414,232.1881
19.0,16.0,0.0,141.0,420.0,26.90357,21.541803,-14.673386,62.242832,230.0612
19.0,15.0,0.0,155.0,399.0,27.004498,21.034245,-14.432439,61.758045,227.82924
17.5,16.0,0.0,145.0,457.0,26.85933,21.468798,-13.966119,60.976456,224.83734
16.0,12.0,0.0,156.0,425.0,26.464998,21.856,-13.534956,60.44395,221.54468
15.0,11.5,0.0,149.0,361.0,26.212883,21.48332,-13.374988,60.021347,218.21509
15.0,11.0,0.0,135.0,418.0,25.839209,20.90315,-13.352587,59.15098,215.5735
17.0,11.0,0.0,137.0,394.0,25.55385,20.231216,-13.580782,58.426563,213.37143
22.0,11.0,0.0,156.0,404.0,25.202332,19.935041,-13.498855,57.787003,210.76062
23.0,11.5,0.0,142.0,396.0,24.8759,20.024086,-13.05232,57.035034,208.14061
15.0,12.0,0.0,142.0,389.0,24.716446,20.03776,-12.735817,56.36705,205.4648
15.0,12.5,0.0,127.0,359.0,24.396296,19.85711,-12.559621,55.71348,202.59854
18.0,13.0,0.0,111.0,338.0,23.950897,19.397781,-12.502647,54.943565,200.07864
14.0,12.0,0.0,125.0,286.0,23.593996,18.938152,-12.417998,54.16216,197.88985
14.0,12.0,0.0,113.0,331.0,23.356018,18.695007,-12.306453,53.498154,195.60168
14.0,12.0,0.0,117.0,287.0,23.091711,18.64338,-12.1032915,52.83125,193.09236
