Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-1.5702881,15.746395,19.42813,46.278656,235.90968
0.0,0.0,0.0,83.0,232.0,-10.313743,-3.2649577,17.050852,50.034798,225.0752
0.0,0.0,0.0,63.0,231.0,-10.07383,-0.521176,31.099804,25.40093,229.41637
0.0,0.0,0.0,86.0,252.0,8.855525,23.732828,48.528767,22.044445,207.97462
0.0,0.0,0.0,64.0,245.0,4.30753,16.056673,25.659298,46.808426,219.26302
0.0,0.0,0.0,68.0,225.0,-16.697554,-3.5950341,36.148922,45.476963,236.4053
0.0,0.0,0.0,56.0,241.0,-3.9196653,-3.172477,13.413867,47.958687,223.71588
0.0,0.0,0.0,67.0,232.0,3.9729702,6.237884,19.343172,57.193848,228.6696
0.0,0.0,0.0,70.0,247.0,19.4303,8.568808,27.906723,57.302605,246.21243
0.0,0.0,0.0,82.0,272.0,7.5417166,29.673532,42.45582,65.86701,239.2893
0.0,0.0,0.0,72.0,268.0,0.8178684,23.133232,11.983028,56.272503,258.9361
0.0,0.0,0.0,63.0,260.0,9.452962,-0.28484443,18.10041,72.30065,231.03798
0.0,0.0,0.0,68.0,231.0,-18.823824,15.503304,30.901928,53.720318,266.1309
0.0,0.0,0.0,82.0,254.0,-0.39390588,7.233023,40.14685,45.682804,244.633
0.0,0.0,0.0,66.0,266.0,2.0242932,17.95599,30.111517,44.798492,256.86127
0.0,0.0,0.0,73.0,260.0,3.17474,-3.5196514,21.520372,59.67822,233.24297
0.0,0.0,0.0,61.0,238.0,14.159756,8.752706,18.69766,78.611465,226.37909
0.0,0.0,0.0,82.0,274.0,0.4873565,-7.246503,39.750526,38.756844,241.88107
0.0,0.0,0.0,74.0,230.0,-4.093956,21.261658,26.374352,53.135487,244.82625
0.0,0.0,0.0,70.0,263.0,7.2811937,15.726868,23.499939,66.6801,238.22345
0.0,0.0,0.0,60.0,267.0,-18.347195,-11.498083,-0.1970873,71.64409,281.01083
0.0,0.0,0.0,64.0,223.0,4.550974,2.9599285,24.175499,87.17511,255.27637
0.0,0.0,0.0,43.0,242.0,-9.112292,20.305296,33.131893,50.97742,263.5899
0.0,0.0,0.0,46.0,230.0,-5.7714634,-2.2910435,6.3054333,57.94187,261.6375
0.0,0.0,0.0,63.0,238.0,-5.7654114,9.4270525,11.495526,54.946518,245.94627
0.0,0.0,0.0,71.0,232.0,1.8281224,-8.8297,26.828016,61.816277,246.70293
0.0,0.0,0.0,61.0,255.0,5.270132,10.396408,25.714638,47.70682,244.57181
0.0,0.0,0.0,65.0,249.0,-0.7386957,-7.303465,11.973221,66.46609,257.7686
0.0,0.0,0.0,67.0,258.0,7.7120094,13.323779,10.642001,52.084705,236.64557
0.0,0.0,0.0,50.0,218.0,0.39441583,-1.4861495,5.6346393,47.802128,240.76028
0.0,0.0,0.0,42.0,252.0,5.65705,-19.677975,-7.8044653,87.86728,245.99362
0.0,0.0,0.0,60.0,276.0,14.409321,-12.493241,24.372501,85.12658,249.04295
0.0,0.0,0.0,69.0,248.0,25.8213,-3.1432593,28.308846,66.55056,241.27377
0.0,0.0,0.0,78.0,277.0,41.60627,20.901808,26.655745,81.766045,220.8835
0.0,0.0,0.0,44.0,254.0,16.650364,-4.7794952,7.865804,75.933784,256.64505
0.0,0.0,0.0,52.0,282.0,7.343797,-6.367701,10.113634,84.18631,244.9243
0.0,0.0,0.0,55.0,263.0,9.680253,17.815248,-1.4581729,77.62259,231.29643
0.0,0.0,0.0,53.0,250.0,18.56441,-12.309654,9.687465,51.10186,236.55734
0.0,0.0,0.0,63.0,235.0,4.076812,-11.372473,-2.3853886,58.85602,230.6873
0.0,0.0,0.0,55.0,240.0,-3.1982262,-20.3848,17.80562,49.10817,258.68906
0.0,0.0,0.0,56.0,246.0,-2.8038127,-12.230472,17.814114,48.144176,243.99425
0.0,0.0,0.0,69.0,232.0,1.2739577,-25.475834,-11.325459,67.33257,252.15895
0.0,0.0,0.0,55.0,263.0,12.821505,-19.853416,0.6218567,68.5496,247.6732
0.0,0.0,0.0,56.0,279.0,20.836151,9.912974,8.228942,76.212456,240.3082
0.0,0.0,0.0,57.0,241.0,44.47215,-13.955808,-17.315632,106.8726,250.0626
0.0,0.0,0.0,68.0,289.0,43.340736,16.992998,12.377129,97.26191,245.52306
0.0,0.0,0.0,49.0,261.0,33.97618,15.352598,16.405836,72.85217,266.21024
0.0,0.0,0.0,49.0,259.0,18.5692,-24.949749,-11.869558,86.18795,250.35806
0.0,0.0,0.0,53.0,249.0,20.851711,-1.8571697,0.764941,69.42174,242.59528
0.0,0.0,0.0,60.0,277.0,10.413672,-25.24785,16.092167,75.09648,249.7236
0.0,0.0,0.0,61.0,244.0,14.2997055,-18.326965,-19.773907,94.37401,265.0918
0.0,0.0,0.0,66.0,243.0,26.393873,-26.271292,3.4509754,86.6242,250.74973
